id,Literal,Literal_norm,router_pred,step1_code,step1_method,retrieval_code,retrieval_score,clf_code,clf_confidence,final_code,final_method
5615,nebulizacions,nebulizacions,procedure,9394,fuzzy,F481,0.1211777283226674,3E0F7GC,0.027202778593568604,9394,fuzzy
5616,Obesidad parto,obesidad parto,diagnosis,Z6838,exact,E669,0.7335514352539992,Z6836,0.079115297146015,Z6838,exact
5617,CATÉTER DOBLE J IZQ,cateter doble j izq,procedure,598,fuzzy,Q2545,0.4959594477940717,598,0.09329462663747493,598,fuzzy
5618,Electrocardiograma,electrocardiograma,procedure,4A02X4Z,exact,R9431,0.4211592847637859,4A02X4Z,0.1405377099476099,4A02X4Z,exact
5619,cervezas,cervezas,diagnosis,F1010,fuzzy,M9222,0.093390058382965,BR00ZZZ,0.005834057264912141,F1010,fuzzy
5620,SANGRADO MENSTRUAL ABUNDANTE,sangrado menstrual abundante,diagnosis,N920,exact,N930,0.4315782500827183,N920,0.11070316157114056,N920,exact
5621,Celiaquía parto,celiaquia parto,diagnosis,K900,exact,O600,0.3370146283939953,K900,0.29454054936696306,K900,exact
5622,Ecografías ginecológicas,ecografias ginecologicas,diagnosis,BU4CZZZ,fuzzy,Z014,0.2644099997680471,B040ZZZ,0.014003846442187207,BU4CZZZ,fuzzy
5623,desgarro IIIb,desgarro iiib,procedure,O7022,exact,S3653,0.4531792732121842,0DQR0ZZ,0.15999735746552168,O7022,exact
5624,SAG: +,sag: +,diagnosis,O99824,fuzzy,B681,0.1086262755165361,O99824,0.07989061822846541,O99824,fuzzy
5625,Carcinoma de endometrio,carcinoma de endometrio,procedure,C541,exact,D070,0.7453012152836951,1820,0.30870699755782255,C541,exact
5626,Déficit vit B12 part,deficit vit b12 part,diagnosis,O99284,exact,R41842,0.5426464197180463,E538,0.08302928253508939,O99284,exact
5627,laceracion periuretral,laceracion periuretral,procedure,O7182,exact,A541,0.2947015573516017,0TQD7ZZ,0.36989515396624967,O7182,exact
5628,TUMORECTOMIA Mama derecha,tumorectomia mama derecha,procedure,0HBT0ZZ,exact,S2001,0.5112633857165793,0HBT0ZZ,0.3412590400458741,0HBT0ZZ,exact
5629,PTC dcha,ptc dcha,diagnosis,0SRC0J9,fuzzy,H57811,0.1291271602686693,Z96649,0.0640783923637549,0SRC0J9,fuzzy
5630,fimosi,fimosi,procedure,640,exact,N471,0.4052112617045567,71590,0.003615586497879971,640,exact
5631,31,31,diagnosis,Y831,fuzzy,R29731,0.3988308235768298,Z3A31,0.14524236005428515,Y831,fuzzy
5632,hta parto,hta parto,diagnosis,4019,exact,O600,0.4242851464577127,O80,0.026112054137006215,4019,exact
5633,MALADAPTACIÓN pulmonar rn,maladaptacion pulmonar rn,diagnosis,P221,exact,Q333,0.4588507485083777,P221,0.5283604278614883,P221,exact
5634,Hipotiroidismo primario,hipotiroidismo primario,diagnosis,E0590,fuzzy,E039,0.7165361913103436,E038,0.023113679018050455,E0590,fuzzy
5635,Ecografía ABD,ecografia abd,diagnosis,BW40ZZZ,exact,BW4FZZZ,0.6779251408832823,BW40ZZZ,0.12559902579285087,BW40ZZZ,exact
5636,Hemorragia digestiva baixa,hemorragia digestiva baixa,diagnosis,5789,fuzzy,P543,0.6621496279350121,K922,0.4018782060435687,5789,fuzzy
5637,Restos ovulares,restos ovulares,diagnosis,O034,exact,N923,0.2108436574658498,O034,0.0498559577932535,O034,exact
5638,Fibroma ovarico izquierdo,fibroma ovarico izquierdo,diagnosis,D271,exact,O00212,0.4543478874682269,D271,0.10871198147071132,D271,exact
5639,Hallux valgus i,hallux valgus i,procedure,0MQS3ZZ,fuzzy,M201,0.7807268074360775,10D07Z6,0.0029768126371942406,0MQS3ZZ,fuzzy
5640,piés zambo,pies zambo,procedure,O9972,fuzzy,M2154,0.4843702972406656,59010,0.003715109556536178,O9972,fuzzy
5641,Distres respiratorio rn,distres respiratorio rn,diagnosis,P228,fuzzy,R0603,0.8835151513692168,P285,0.07430515409444406,P228,fuzzy
5642,Se extrae cerclaje cervical,se extrae cerclaje cervical,procedure,0UPD7DZ,exact,Q765,0.3118835149725867,6226,0.011624005851245634,0UPD7DZ,exact
5643,E83.42,e83.42,diagnosis,E8339,fuzzy,R29742,0.4128639244840947,R633,0.004653064182497438,E8339,fuzzy
5644,Linfadenectomia pelvica,linfadenectomia pelvica,procedure,4053,exact,0W1J0JJ,0.3544062173453063,4053,0.23153744033166884,4053,exact
5645,acv crónico,acv cronico,diagnosis,B181,fuzzy,G8929,0.5873786978949116,G8929,0.030420079359072517,B181,fuzzy
5646,INSUFICIENCIA VENOSA,insuficiencia venosa,diagnosis,I872,exact,I872,0.6295996540788817,I872,0.40616229625548006,I872,exact
5647,quiste anexiales bilateral,quiste anexiales bilateral,diagnosis,N83202,exact,G96191,0.5867571711742121,N83202,0.12133205060038148,N83202,exact
5648,Plastia prepucial,plastia prepucial,procedure,75315,fuzzy,N47,0.2465518805292374,0JQC0ZZ,0.019295743173617624,75315,fuzzy
5649,vaginitis 2t,vaginitis 2t,diagnosis,61610,fuzzy,N760,0.8569605454185,N760,0.14853485734978725,61610,fuzzy
5650,bloqueo AV de primer grado,bloqueo av de primer grado,diagnosis,I440,fuzzy,I440,0.6358145357173621,I440,0.14938179950629854,I440,fuzzy
5651,ECO ABD:,eco abd:,procedure,BW40ZZZ,fuzzy,BW40ZZZ,0.1669049176959905,8876,0.05716274734515087,BW40ZZZ,fuzzy
5652,Anexectomia bilateral,anexectomia bilateral,procedure,0UT20ZZ,exact,H5213,0.4067635631549421,0UT20ZZ,0.07999797687822015,0UT20ZZ,exact
5653,ansiosa part,ansiosa part,diagnosis,O99344,exact,F13180,0.1094551925175049,O80,0.02471073333704333,O99344,exact
5654,dispareunia,dispareunia,procedure,N9410,exact,N941,1.0,2724,0.003972377062326191,N9410,exact
5655,IMC 29.,imc 29.,diagnosis,Z6828,fuzzy,Z6829,0.3741311903132902,Z6843,0.21594754402056482,Z6828,fuzzy
5656,nutrición parenteral,nutricion parenteral,procedure,3E0336Z,exact,E639,0.2600139064322882,3E0336Z,0.2985603203272567,3E0336Z,exact
5657,Artosis,artosis,diagnosis,M1990,fuzzy,R196,0.1875521396549879,D72820,0.00413399748858657,M1990,fuzzy
5658,Hipotiroidismo partp,hipotiroidismo partp,diagnosis,O99284,fuzzy,E039,0.8711958155398911,E038,0.1516026589965588,O99284,fuzzy
5659,Vértigo periférico,vertigo periferico,diagnosis,H81399,exact,H8139,0.8096062942161244,H81399,0.5214789044071665,H81399,exact
5660,Embolización seletiva de arterias uterinas,embolizacion seletiva de arterias uterinas,procedure,04LE3ZT,fuzzy,S3553,0.4514785224638509,3979,0.15563632800452554,04LE3ZT,fuzzy
5661,HIPOTIROIDISMO POR LITIO,hipotiroidismo por litio,diagnosis,T43595S,exact,E033,0.8247043586436912,E038,0.043074195187299505,T43595S,exact
5662,40+0 sg,40+0 sg,diagnosis,Z3A40,exact,Z3A40,0.3522167894023915,Z3A40,0.07437636094938153,Z3A40,exact
5663,esclerosis mesial,esclerosis mesial,diagnosis,G35,fuzzy,Q851,0.7947903917035848,M349,0.10119462711552149,G35,fuzzy
5664,exalcohol,exalcohol,diagnosis,F1021,fuzzy,F101,0.3270332050953495,F1010,0.008617406919680503,F1021,fuzzy
5665,Metástasis hepáticas,metastasis hepaticas,diagnosis,C787,exact,C220,0.4906919954358475,C787,0.3056559499455181,C787,exact
5666,vasoespasmo,vasoespasmo,procedure,51911,fuzzy,I6784,0.6350824545525022,51911,0.03478137855230949,51911,fuzzy
5667,Leiomioma uterino,leiomioma uterino,diagnosis,D259,exact,D251,0.6933916746614954,D259,0.0667005560196026,D259,exact
5668,vértigos,vertigos,diagnosis,R42,exact,H813,0.3575445561705392,R42,0.1644311425005495,R42,exact
5669,epìdural,epidural,procedure,3E0R3BZ,exact,S064,0.6548283182185628,3E0R3BZ,0.30133161109805484,3E0R3BZ,exact
5670,AOS,aos,diagnosis,G4733,fuzzy,I358,0.0835574382929948,G4733,0.004602379659431888,G4733,fuzzy
5671,alergia a Amoxicilina,alergia a amoxicilina,diagnosis,Z880,exact,Z880,0.6345280380253557,V141,0.22106537566980392,Z880,exact
5672,Metrorragia postparto,metrorragia postparto,diagnosis,O721,fuzzy,O72,0.2515425176152774,N921,0.10563717340654775,O721,fuzzy
5673,Colon espástico.,colon espastico.,diagnosis,K589,fuzzy,H0204,0.4462465447380958,K589,0.030745139399503286,K589,fuzzy
5674,febril intraparto,febril intraparto,diagnosis,O752,fuzzy,R5084,0.5005676474825086,O752,0.11403311890414308,O752,fuzzy
5675,Meningitis virica,meningitis virica,diagnosis,G031,fuzzy,G031,0.6149799927917334,D320,0.006259500467776155,G031,fuzzy
5676,Cardiopatía isquémica crónica,cardiopatia isquemica cronica,diagnosis,I259,exact,I25,0.6192509369043329,I259,0.4269734155466157,I259,exact
5677,Venoclisis,venoclisis,procedure,05HY33Z,exact,M895,0.1291820768170284,3893,0.014190334211570186,05HY33Z,exact
5678,Prolapso de cúpula vaginal,prolapso de cupula vaginal,diagnosis,N993,exact,N993,0.8919695927792786,N993,0.5434333284604705,N993,exact
5679,comedocarcinoma,comedocarcinoma,procedure,81403,fuzzy,D092,0.2432875240235287,81403,0.011715045775352997,81403,fuzzy
5680,Anexectomía derecha,anexectomia derecha,procedure,0UT50ZZ,exact,Z9852,0.2857030182144294,0UT04ZZ,0.0948980914770042,0UT50ZZ,exact
5681,Desgarro perineal de 3º grado,desgarro perineal de 3º grado,diagnosis,O702,exact,O702,0.7553871239057874,O701,0.23393466850445288,O702,exact
5682,ESTEATOSIS HEPÁTICA,esteatosis hepatica,procedure,5718,exact,K764,0.7040451563653412,5718,0.4916016595073119,5718,exact
5683,Fumadora parto,fumadora parto,diagnosis,O99334,exact,O600,0.3322099814460216,O99334,0.07569228895717357,O99334,exact
5684,hipertrofia de cornetes,hipertrofia de cornetes,diagnosis,J343,exact,J343,0.759037356943121,J343,0.29437746360536554,J343,exact
5685,Neoplasia vesical,neoplasia vesical,procedure,C679,exact,R301,0.7053874386328782,80003,0.10828552957156867,C679,exact
5686,Nefroureterectomía,nefroureterectomia,procedure,Z905,exact,N134,0.2049655363751224,0TT14ZZ,0.050423139496982794,Z905,exact
5687,BRCA2,brca2,diagnosis,Z1501,exact,W562,0.0911103392664245,Z1501,0.0657183304264707,Z1501,exact
5688,déficit de Vit D,deficit de vit d,diagnosis,E559,exact,D81810,0.7508475229654985,E559,0.2682522462725165,E559,exact
5689,Sobrepeso part,sobrepeso part,diagnosis,E663,exact,E663,0.9728830121837684,E663,0.4531560661944622,E663,exact
5690,Nefrectomía,nefrectomia,diagnosis,Z905,exact,Z9852,0.268900758881875,Z905,0.5317123357807563,Z905,exact
5691,Riesgo de toxoplasmosis congénita,riesgo de toxoplasmosis congenita,diagnosis,Q675,fuzzy,P371,0.7699301781639654,E250,0.012349573475659808,Q675,fuzzy
5692,mastectomia radical modificada esquerre,mastectomia radical modificada esquerre,procedure,8543,fuzzy,N5232,0.4642287171405466,8541,0.02945930463386022,8543,fuzzy
5693,Electrocardiografía,electrocardiografia,procedure,4A02X4Z,fuzzy,R9431,0.3321704690167897,8872,0.013408070776496238,4A02X4Z,fuzzy
5694,ha TEP,ha tep,diagnosis,V1251,fuzzy,O468,0.0790168240699722,Z8611,0.008163526589465819,V1251,fuzzy
5695,Enterococus faecium,enterococus faecium,diagnosis,B952,fuzzy,A4181,0.2569193701551034,B952,0.0235613346454865,B952,fuzzy
5696,ECOGRAFIA ABDOMINAL,ecografia abdominal,diagnosis,BW40ZZZ,exact,BH49ZZZ,0.7498844961358795,BW40ZZZ,0.2178409473892197,BW40ZZZ,exact
5697,cateter central,cateter central,procedure,598,fuzzy,T8021,0.5272502865446936,02HV33Z,0.18778431045338378,598,fuzzy
5698,HTA IRC,hta irc,diagnosis,40390,exact,R454,0.0600367627072865,I120,0.11795577333297665,40390,exact
5699,hemorroides externas,hemorroides externas,procedure,4553,exact,K648,0.7472201337352047,4552,0.1127577641307027,4553,exact
5700,LAMINECTOMÍA,laminectomia,procedure,0QB00ZZ,exact,M963,0.3294971027614182,00NY0ZZ,0.010731549367158309,0QB00ZZ,exact
5701,bulto axila derecha,bulto axila derecha,diagnosis,L02411,fuzzy,N631,0.4753697830168089,Z96641,0.028920504940314878,L02411,fuzzy
5702,Ca mama,ca mama,diagnosis,C50919,exact,S200,0.5453220891950533,V103,0.09557643217093233,C50919,exact
5703,SGB parto,sgb parto,diagnosis,V0251,exact,O600,0.4805693449794752,V0251,0.23353600130860475,V0251,exact
5704,Obesidad part,obesidad part,diagnosis,O99214,exact,E669,0.8109816283170207,Z6836,0.10334550647734053,O99214,exact
5705,HISTEROSCOPIA QUIRÚRGICA,histeroscopia quirurgica,procedure,0UB98ZZ,exact,O8609,0.5005728245215152,0UB98ZZ,0.027213970750212042,0UB98ZZ,exact
5706,quiste dermoide,quiste dermoide,procedure,90840,exact,G96191,0.7014044988548906,5738,0.04047381678914971,90840,exact
5707,vasectomia,vasectomia,procedure,Z302,exact,Z9852,0.4206973943071621,544,0.004399301118337202,Z302,exact
5708,Hipertiroidismo parto,hipertiroidismo parto,diagnosis,E0590,exact,E05,0.6768337166692865,E0590,0.3357910483154011,E0590,exact
5709,Ceftriaxona,ceftriaxona,procedure,3E03329,fuzzy,XW04396,0.0792488753823688,3E0333Z,0.0032455213685405097,3E03329,fuzzy
5710,TROMBOPEnia parto,trombopenia parto,diagnosis,D696,exact,O8822,0.3461200525353388,D696,0.18267996182362475,D696,exact
5711,Anemia parto,anemia parto,diagnosis,O9902,exact,O9902,0.6073140147000938,D649,0.09387229082484334,O9902,exact
5712,Infección de tracto urinario,infeccion de tracto urinario,diagnosis,N390,exact,N390,0.7344576501385489,N390,0.030872572821690404,N390,exact
5713,AMILOIDOSIS renal,amiloidosis renal,diagnosis,K77,fuzzy,E85,0.8959536446399085,Z940,0.03210734937417857,K77,fuzzy
5714,Incontinecia urinaria de esfuerzo,incontinecia urinaria de esfuerzo,diagnosis,N393,fuzzy,R3916,0.5973336437371228,N393,0.10746043632436804,N393,fuzzy
5715,Útero polimiomatoso,utero polimiomatoso,procedure,D259,exact,Q51810,0.615139098404188,2189,0.044969146334261675,D259,exact
5716,QUISTE epidermico,quiste epidermico,diagnosis,L720,exact,L720,1.0,L723,0.12449812886226135,L720,exact
5717,HTA irc ICC,hta irc icc,diagnosis,I509,exact,R17,0.0623902762183338,I130,0.13328816901000476,I509,exact
5718,SALPINGECTOMÍA geu izq lap,salpingectomia geu izq lap,procedure,0UT64ZZ,exact,N7091,0.2554222609500695,10T24ZZ,0.16726319481976873,0UT64ZZ,exact
5719,SOP parto,sop parto,diagnosis,E282,exact,O600,0.4234703559399093,E282,0.20102522675538873,E282,exact
5720,Óbito fetal,obito fetal,diagnosis,O364XX0,exact,P95,0.5764245813802138,O364XX0,0.18121273554235665,O364XX0,exact
5721,ooforectomia izquierda,ooforectomia izquierda,procedure,0UT10ZZ,exact,Z9852,0.2161823888064831,0UT10ZZ,0.25300421067114587,0UT10ZZ,exact
5722,anexectomia bilateral laparoscópica,anexectomia bilateral laparoscopica,procedure,0UT74ZZ,exact,H5213,0.3674355625318751,0UT74ZZ,0.13248668254454993,0UT74ZZ,exact
5723,Miopia magna part,miopia magna part,diagnosis,O9989,exact,H521,0.6641168458759648,H4420,0.4020270808484925,O9989,exact
5724,mch,mch,procedure,30233N1,fuzzy,G1111,0.1263971571489797,30233N1,0.004354583993085057,30233N1,fuzzy
5725,IRC estadio 3,irc estadio 3,diagnosis,N184,fuzzy,N1831,0.385776779899571,N184,0.18691109592159555,N184,fuzzy
5726,Claudicación de la marcha,claudicacion de la marcha,diagnosis,R2689,fuzzy,R26,0.4719726454933197,R2689,0.09543868953721636,R2689,fuzzy
5727,HIPERTENSIÓN PULMONAR,hipertension pulmonar,diagnosis,I2720,exact,I270,0.8674122121467276,I2720,0.18675071146174876,I2720,exact
5728,desproporcion pelvico fetal,desproporcion pelvico fetal,diagnosis,O334XX0,exact,O33,0.4664458025899381,O334XX0,0.31227175588231204,O334XX0,exact
5729,irc 4,irc 4,procedure,N184,exact,S3217,0.0767409659200799,40390,0.08899727979763382,N184,exact
5730,DIABETAS GESTACIONAL CON INSULINA,diabetas gestacional con insulina,diagnosis,O24424,fuzzy,O24424,0.5210356825527793,O24424,0.1255080744667219,O24424,fuzzy
5731,aumento peso parto,aumento peso parto,diagnosis,R9720,fuzzy,R635,0.6184674999202355,R634,0.008768574316482734,R9720,fuzzy
5732,Alergia a penicilina,alergia a penicilina,diagnosis,V140,exact,Z880,0.7383571394113695,V140,0.297354787990994,V140,exact
5733,Pseudomona aeruginosa,pseudomona aeruginosa,procedure,B965,exact,A4152,0.3144546853856946,0417,0.05877421066807688,B965,exact
5734,eventración,eventracion,procedure,55321,exact,Y9382,0.2259332099625938,55321,0.014467800853683987,55321,exact
5735,RM hepática,rm hepatica,procedure,C787,fuzzy,K764,0.680410211008869,5738,0.07135028988050049,C787,fuzzy
5736,descompensación cardiaca,descompensacion cardiaca,procedure,Q2540,fuzzy,A1884,0.4669827726984104,4280,0.03286628087439211,Q2540,fuzzy
5737,Bronqueictasias,bronqueictasias,procedure,4940,fuzzy,J47,0.2996278820940238,4941,0.02306181630433723,4940,fuzzy
5738,nefropatía diabetica,nefropatia diabetica,procedure,E1122,exact,E1021,0.7177476159674567,25040,0.46383918060679624,E1122,exact
5739,dga,dga,procedure,64881,exact,Y9342,0.1257704994973381,64881,0.013420903973718354,64881,exact
5740,oxitocina,oxitocina,procedure,3E033VJ,exact,T480X5,0.2928049832417682,3E033VJ,0.027661170361332338,3E033VJ,exact
5741,Eritema pernio,eritema pernio,procedure,I728,fuzzy,L52,0.7956882430352723,1976,0.0035818027497794896,I728,fuzzy
5742,Canalización de via periferica,canalizacion de via periferica,procedure,05HY33Z,exact,C240,0.3679897936613344,05HY33Z,0.2677346786346454,05HY33Z,exact
5743,CISTORRAFIA,cistorrafia,procedure,BT10ZZZ,fuzzy,N99510,0.1621115894382458,5300,0.005282908751577638,BT10ZZZ,fuzzy
5744,Leiomiomas submucosos,leiomiomas submucosos,diagnosis,D250,exact,D250,0.4277093536490179,D250,0.12971478335672387,D250,exact
5745,Alergia a los acaros,alergia a los acaros,diagnosis,Z91038,fuzzy,T784,0.651872912048791,Z91038,0.09311950406882745,Z91038,fuzzy
5746,ColangioRM,colangiorm,diagnosis,91200,fuzzy,K830,0.2987952358779226,BW24Y0Z,0.004111008800801563,91200,fuzzy
5747,fgeg,fgeg,diagnosis,O3663X0,exact,A00,0.0,O3663X0,0.006571749618899263,O3663X0,exact
5748,toxina botulinica,toxina botulinica,procedure,3E033VJ,fuzzy,A4852,0.2228196527233732,30233S1,0.0032016078933415626,3E033VJ,fuzzy
5749,Fumadora part,fumadora part,diagnosis,64901,exact,P042,0.2534655741520671,O99334,0.05805190591953568,64901,exact
5750,eco renal,eco renal,procedure,8875,exact,N250,0.6508463513679417,8875,0.07331431890189873,8875,exact
5751,Cataracta,cataracta,procedure,3669,exact,H269,0.2513201261996322,3669,0.1747470268975716,3669,exact
5752,Fractura diafisaria tibia izquierda,fractura diafisaria tibia izquierda,diagnosis,S52202A,fuzzy,S82292,0.651123975475467,V1551,0.02288052335199724,S52202A,fuzzy
5753,hepatitis C parto,hepatitis c parto,diagnosis,64761,exact,B171,0.5307898782280224,O9842,0.0958087339353068,64761,exact
5754,tractament quimioteràpic,tractament quimioterapic,procedure,V5811,fuzzy,Z5111,0.2470691160993176,9925,0.02596991616594175,V5811,fuzzy
5755,estenosis favi,estenosis favi,procedure,T82858A,exact,I771,0.718643615045434,47874,0.2694239297669215,T82858A,exact
5756,Mastectomía izq,mastectomia izq,procedure,0HTU0ZZ,exact,Z421,0.3191725630286003,8541,0.11422281635821746,0HTU0ZZ,exact
5757,O positiu,o positiu,diagnosis,Z6710,fuzzy,Z6710,0.1514180790984344,Z6710,0.006311038413269855,Z6710,fuzzy
5758,asma part,asma part,diagnosis,J45909,exact,J45,0.9314973024606208,J45909,0.13755618884620996,J45909,exact
5759,R51,r51,diagnosis,R519,fuzzy,A00,0.0,R519,0.002636691876961289,R519,fuzzy
5760,vejiga neurogena,vejiga neurogena,procedure,N319,exact,N311,0.6493384985019026,0TBB8ZX,0.02321855878338764,N319,exact
5761,Síndrome antifosfolípido parto,sindrome antifosfolipido parto,diagnosis,O9912,exact,D6861,0.9324618555708728,D6861,0.2939682179842454,O9912,exact
5762,Ca. endometrio,ca. endometrio,diagnosis,C541,exact,C541,0.5753483799021784,C541,0.1912511653662761,C541,exact
5763,ateromatosi cerebral,ateromatosi cerebral,procedure,4370,fuzzy,I672,0.5371988720621862,1983,0.04387672013617904,4370,fuzzy
5764,hiperplasia benigna de prostáta,hiperplasia benigna de prostata,procedure,N400,exact,D291,0.7218244925697271,60090,0.1849429435752821,N400,exact
5765,Ecografía de cuello,ecografia de cuello,diagnosis,BW4GZZZ,fuzzy,BW4FZZZ,1.0,BB4BZZZ,0.06701170906515462,BW4GZZZ,fuzzy
5766,Hernioplastia inguinal izquierda malla,hernioplastia inguinal izquierda malla,procedure,0YU60JZ,exact,2W67XZZ,0.3979082798075869,0YU60JZ,0.32892179369977864,0YU60JZ,exact
5767,inhibición de la lactancia,inhibicion de la lactancia,diagnosis,O925,exact,O9279,0.681215515766413,O925,0.31871472960295877,O925,exact
5768,Eco-Doppler mii,eco-doppler mii,diagnosis,B54MZZZ,fuzzy,I241,0.1031928355891148,B448ZZZ,0.1651310401367407,B54MZZZ,fuzzy
5769,Hernia de hiato parto,hernia de hiato parto,diagnosis,64891,exact,Q401,0.4952301242144558,K449,0.3106571842277212,64891,exact
5770,litiasis renal part,litiasis renal part,diagnosis,O26833,exact,N250,0.5890396343003089,N200,0.16698541404848533,O26833,exact
5771,NEUMONIA POR BRONCOASPIRACION,neumonia por broncoaspiracion,procedure,5070,fuzzy,B7781,0.6146064731034666,5070,0.16371532739408573,5070,fuzzy
5772,Depresivo,depresivo,diagnosis,311,exact,F32,0.6644909091772315,F329,0.18972908847879083,311,exact
5773,EcoABD,ecoabd,procedure,8876,exact,I77812,0.2070017439043699,8876,0.026701226031567295,8876,exact
5774,quistes corticales,quistes corticales,diagnosis,N281,exact,G930,0.5168701387345274,N281,0.14774256806627664,N281,exact
