id,Literal,Literal_clean,Literal_norm
5578,Grupo sanguíneo A positivo,Grupo sanguíneo A positivo,grupo sanguineo a positivo
5579,Quist cortical,Quist cortical,quist cortical
5580,colestasis parto,colestasis parto,colestasis parto
5581,nódulos tiroideos,nódulos tiroideos,nodulos tiroideos
5582,S. confusional,S. confusional,s. confusional
5583,diu,diu,diu
5584,enfermedad de alzheimer,enfermedad de alzheimer,enfermedad de alzheimer
5585,Hepatitis C,Hepatitis C,hepatitis c
5586,Estreptococo Grupo B Positivo,Estreptococo Grupo B Positivo,estreptococo grupo b positivo
5587,BACTERIEMIA,BACTERIEMIA,bacteriemia
5588,CIA parto,CIA parto,cia parto
5589,Dolor adominal,Dolor adominal,dolor adominal
5590,Exfumador,Exfumador,exfumador
5591,Insuficiencia pancreática exocrina,Insuficiencia pancreática exocrina,insuficiencia pancreatica exocrina
5592,Endoscopia digestiva alta,Endoscopia digestiva alta,endoscopia digestiva alta
5593,Legrado uterino obst,Legrado uterino obst,legrado uterino obst
5594,TCE secuelas,TCE secuelas,tce secuelas
5595,Anemizacion severa,Anemizacion severa,anemizacion severa
5596,neumonitis rádica,neumonitis rádica,neumonitis radica
5597,cirrosis hepatica vhc,cirrosis hepatica vhc,cirrosis hepatica vhc
5598,Grupo sanguíneo .B+,Grupo sanguíneo .B+,grupo sanguineo .b+
5599,atrofia ovarioss,atrofia ovarioss,atrofia ovarioss
5600,Deficit B12,Deficit B12,deficit b12
5601,flutter paroxístico,flutter paroxístico,flutter paroxistico
5602,MIOMA SUBMUCOSO,MIOMA SUBMUCOSO,mioma submucoso
5603,SUTURA TSE,SUTURA TSE,sutura tse
5604,Histerectomía total lap,Histerectomía total lap,histerectomia total lap
5605,endometriosis ovari,endometriosis ovari,endometriosis ovari
5606,eritema,eritema,eritema
5607,cbc párpado,cbc párpado,cbc parpado
5608,7 semanas,7 semanas,7 semanas
5609,Hipovitaminosis D,Hipovitaminosis D,hipovitaminosis d
5610,Miastenia Gravis,Miastenia Gravis,miastenia gravis
5611,meniscectomia DERECHA,meniscectomia DERECHA,meniscectomia derecha
5612,Varices,Varices,varices
5613,retraso de crecimiento intrauterino,retraso de crecimiento intrauterino,retraso de crecimiento intrauterino
5614,mioma PARTO,mioma PARTO,mioma parto
5615,nebulizacions,nebulizacions,nebulizacions
5616,Obesidad parto,Obesidad parto,obesidad parto
5617,CATÉTER DOBLE J IZQ,CATÉTER DOBLE J IZQ,cateter doble j izq
5618,Electrocardiograma,Electrocardiograma,electrocardiograma
5619,cervezas,cervezas,cervezas
5620,SANGRADO MENSTRUAL ABUNDANTE,SANGRADO MENSTRUAL ABUNDANTE,sangrado menstrual abundante
5621,Celiaquía parto,Celiaquía parto,celiaquia parto
5622,Ecografías ginecológicas,Ecografías ginecológicas,ecografias ginecologicas
5623,desgarro IIIb,desgarro IIIb,desgarro iiib
5624,SAG: +,SAG: +,sag: +
5625,Carcinoma de endometrio,Carcinoma de endometrio,carcinoma de endometrio
5626,Déficit vit B12 part,Déficit vit B12 part,deficit vit b12 part
5627,laceracion periuretral,laceracion periuretral,laceracion periuretral
5628,TUMORECTOMIA Mama derecha,TUMORECTOMIA Mama derecha,tumorectomia mama derecha
5629,PTC dcha,PTC dcha,ptc dcha
5630,fimosi,fimosi,fimosi
5631,31,31,31
5632,hta parto,hta parto,hta parto
5633,MALADAPTACIÓN pulmonar rn,MALADAPTACIÓN pulmonar rn,maladaptacion pulmonar rn
5634,Hipotiroidismo primario,Hipotiroidismo primario,hipotiroidismo primario
5635,Ecografía ABD,Ecografía ABD,ecografia abd
5636,Hemorragia digestiva baixa,Hemorragia digestiva baixa,hemorragia digestiva baixa
5637,Restos ovulares,Restos ovulares,restos ovulares
5638,Fibroma ovarico izquierdo,Fibroma ovarico izquierdo,fibroma ovarico izquierdo
5639,Hallux valgus i,Hallux valgus i,hallux valgus i
5640,piés zambo,piés zambo,pies zambo
5641,Distres respiratorio rn,Distres respiratorio rn,distres respiratorio rn
5642,Se extrae cerclaje cervical,Se extrae cerclaje cervical,se extrae cerclaje cervical
5643,E83.42,E83.42,e83.42
5644,Linfadenectomia pelvica,Linfadenectomia pelvica,linfadenectomia pelvica
5645,acv crónico,acv crónico,acv cronico
5646,INSUFICIENCIA VENOSA,INSUFICIENCIA VENOSA,insuficiencia venosa
5647,quiste anexiales bilateral,quiste anexiales bilateral,quiste anexiales bilateral
5648,Plastia prepucial,Plastia prepucial,plastia prepucial
5649,vaginitis 2t,vaginitis 2t,vaginitis 2t
5650,bloqueo AV de primer grado,bloqueo AV de primer grado,bloqueo av de primer grado
5651,ECO ABD:,ECO ABD:,eco abd:
5652,Anexectomia bilateral,Anexectomia bilateral,anexectomia bilateral
5653,ansiosa part,ansiosa part,ansiosa part
5654,dispareunia,dispareunia,dispareunia
5655,IMC 29.,IMC 29.,imc 29.
5656,nutrición parenteral,nutrición parenteral,nutricion parenteral
5657,Artosis,Artosis,artosis
5658,Hipotiroidismo partp,Hipotiroidismo partp,hipotiroidismo partp
5659,Vértigo periférico,Vértigo periférico,vertigo periferico
5660,Embolización seletiva de arterias uterinas,Embolización seletiva de arterias uterinas,embolizacion seletiva de arterias uterinas
5661,HIPOTIROIDISMO POR LITIO,HIPOTIROIDISMO POR LITIO,hipotiroidismo por litio
5662,40+0 sg,40+0 sg,40+0 sg
5663,esclerosis mesial,esclerosis mesial,esclerosis mesial
5664,exalcohol,exalcohol,exalcohol
5665,Metástasis hepáticas,Metástasis hepáticas,metastasis hepaticas
5666,vasoespasmo,vasoespasmo,vasoespasmo
5667,Leiomioma uterino,Leiomioma uterino,leiomioma uterino
5668,vértigos,vértigos,vertigos
5669,epìdural,epìdural,epidural
5670,AOS,AOS,aos
5671,alergia a Amoxicilina,alergia a Amoxicilina,alergia a amoxicilina
5672,Metrorragia postparto,Metrorragia postparto,metrorragia postparto
5673,Colon espástico.,Colon espástico.,colon espastico.
5674,febril intraparto,febril intraparto,febril intraparto
5675,Meningitis virica,Meningitis virica,meningitis virica
5676,Cardiopatía isquémica crónica,Cardiopatía isquémica crónica,cardiopatia isquemica cronica
5677,Venoclisis,Venoclisis,venoclisis
5678,Prolapso de cúpula vaginal,Prolapso de cúpula vaginal,prolapso de cupula vaginal
5679,comedocarcinoma,comedocarcinoma,comedocarcinoma
5680,Anexectomía derecha,Anexectomía derecha,anexectomia derecha
5681,Desgarro perineal de 3º grado,Desgarro perineal de 3º grado,desgarro perineal de 3º grado
5682,ESTEATOSIS HEPÁTICA,ESTEATOSIS HEPÁTICA,esteatosis hepatica
5683,Fumadora parto,Fumadora parto,fumadora parto
5684,hipertrofia de cornetes,hipertrofia de cornetes,hipertrofia de cornetes
5685,Neoplasia vesical,Neoplasia vesical,neoplasia vesical
5686,Nefroureterectomía,Nefroureterectomía,nefroureterectomia
5687,BRCA2,BRCA2,brca2
5688,déficit de Vit D,déficit de Vit D,deficit de vit d
5689,Sobrepeso part,Sobrepeso part,sobrepeso part
5690,Nefrectomía,Nefrectomía,nefrectomia
5691,Riesgo de toxoplasmosis congénita,Riesgo de toxoplasmosis congénita,riesgo de toxoplasmosis congenita
5692,mastectomia radical modificada esquerre,mastectomia radical modificada esquerre,mastectomia radical modificada esquerre
5693,Electrocardiografía,Electrocardiografía,electrocardiografia
5694,ha TEP,ha TEP,ha tep
5695,Enterococus faecium,Enterococus faecium,enterococus faecium
5696,ECOGRAFIA ABDOMINAL,ECOGRAFIA ABDOMINAL,ecografia abdominal
5697,cateter central,cateter central,cateter central
5698,HTA IRC,HTA IRC,hta irc
5699,hemorroides externas,hemorroides externas,hemorroides externas
5700,LAMINECTOMÍA,LAMINECTOMÍA,laminectomia
5701,bulto axila derecha,bulto axila derecha,bulto axila derecha
5702,Ca mama,Ca mama,ca mama
5703,SGB parto,SGB parto,sgb parto
5704,Obesidad part,Obesidad part,obesidad part
5705,HISTEROSCOPIA QUIRÚRGICA,HISTEROSCOPIA QUIRÚRGICA,histeroscopia quirurgica
5706,quiste dermoide,quiste dermoide,quiste dermoide
5707,vasectomia,vasectomia,vasectomia
5708,Hipertiroidismo parto,Hipertiroidismo parto,hipertiroidismo parto
5709,Ceftriaxona,Ceftriaxona,ceftriaxona
5710,TROMBOPEnia parto,TROMBOPEnia parto,trombopenia parto
5711,Anemia parto,Anemia parto,anemia parto
5712,Infección de tracto urinario,Infección de tracto urinario,infeccion de tracto urinario
5713,AMILOIDOSIS renal,AMILOIDOSIS renal,amiloidosis renal
5714,Incontinecia urinaria de esfuerzo,Incontinecia urinaria de esfuerzo,incontinecia urinaria de esfuerzo
5715,Útero polimiomatoso,Útero polimiomatoso,utero polimiomatoso
5716,QUISTE epidermico,QUISTE epidermico,quiste epidermico
5717,HTA irc ICC,HTA irc ICC,hta irc icc
5718,SALPINGECTOMÍA geu izq lap,SALPINGECTOMÍA geu izq lap,salpingectomia geu izq lap
5719,SOP parto,SOP parto,sop parto
5720,Óbito fetal,Óbito fetal,obito fetal
5721,ooforectomia izquierda,ooforectomia izquierda,ooforectomia izquierda
5722,anexectomia bilateral laparoscópica,anexectomia bilateral laparoscópica,anexectomia bilateral laparoscopica
5723,Miopia magna part,Miopia magna part,miopia magna part
5724,mch,mch,mch
5725,IRC estadio 3,IRC estadio 3,irc estadio 3
5726,Claudicación de la marcha,Claudicación de la marcha,claudicacion de la marcha
5727,HIPERTENSIÓN PULMONAR,HIPERTENSIÓN PULMONAR,hipertension pulmonar
5728,desproporcion pelvico fetal,desproporcion pelvico fetal,desproporcion pelvico fetal
5729,irc 4,irc 4,irc 4
5730,DIABETAS GESTACIONAL CON INSULINA,DIABETAS GESTACIONAL CON INSULINA,diabetas gestacional con insulina
5731,aumento peso parto,aumento peso parto,aumento peso parto
5732,Alergia a penicilina,Alergia a penicilina,alergia a penicilina
5733,Pseudomona aeruginosa,Pseudomona aeruginosa,pseudomona aeruginosa
5734,eventración,eventración,eventracion
5735,RM hepática,RM hepática,rm hepatica
5736,descompensación cardiaca,descompensación cardiaca,descompensacion cardiaca
5737,Bronqueictasias,Bronqueictasias,bronqueictasias
5738,nefropatía diabetica,nefropatía diabetica,nefropatia diabetica
5739,dga,dga,dga
5740,oxitocina,oxitocina,oxitocina
5741,Eritema pernio,Eritema pernio,eritema pernio
5742,Canalización de via periferica,Canalización de via periferica,canalizacion de via periferica
5743,CISTORRAFIA,CISTORRAFIA,cistorrafia
5744,Leiomiomas submucosos,Leiomiomas submucosos,leiomiomas submucosos
5745,Alergia a los acaros,Alergia a los acaros,alergia a los acaros
5746,ColangioRM,ColangioRM,colangiorm
5747,fgeg,fgeg,fgeg
5748,toxina botulinica,toxina botulinica,toxina botulinica
5749,Fumadora part,Fumadora part,fumadora part
5750,eco renal,eco renal,eco renal
5751,Cataracta,Cataracta,cataracta
5752,Fractura diafisaria tibia izquierda,Fractura diafisaria tibia izquierda,fractura diafisaria tibia izquierda
5753,hepatitis C parto,hepatitis C parto,hepatitis c parto
5754,tractament quimioteràpic,tractament quimioteràpic,tractament quimioterapic
5755,estenosis favi,estenosis favi,estenosis favi
5756,Mastectomía izq,Mastectomía izq,mastectomia izq
5757,O positiu,O positiu,o positiu
5758,asma part,asma part,asma part
5759,R51,R51,r51
5760,vejiga neurogena,vejiga neurogena,vejiga neurogena
5761,Síndrome antifosfolípido parto,Síndrome antifosfolípido parto,sindrome antifosfolipido parto
5762,Ca. endometrio,Ca. endometrio,ca. endometrio
5763,ateromatosi cerebral,ateromatosi cerebral,ateromatosi cerebral
5764,hiperplasia benigna de prostáta,hiperplasia benigna de prostáta,hiperplasia benigna de prostata
5765,Ecografía de cuello,Ecografía de cuello,ecografia de cuello
5766,Hernioplastia inguinal izquierda malla,Hernioplastia inguinal izquierda malla,hernioplastia inguinal izquierda malla
5767,inhibición de la lactancia,inhibición de la lactancia,inhibicion de la lactancia
5768,Eco-Doppler mii,Eco-Doppler mii,eco-doppler mii
5769,Hernia de hiato parto,Hernia de hiato parto,hernia de hiato parto
5770,litiasis renal part,litiasis renal part,litiasis renal part
5771,NEUMONIA POR BRONCOASPIRACION,NEUMONIA POR BRONCOASPIRACION,neumonia por broncoaspiracion
5772,Depresivo,Depresivo,depresivo
5773,EcoABD,EcoABD,ecoabd
5774,quistes corticales,quistes corticales,quistes corticales
5775,GOLL MULTINODULAR,GOLL MULTINODULAR,goll multinodular
5776,65951,65951,65951
5777,Historia de radioterapia,Historia de radioterapia,historia de radioterapia
5778,Neumonia COVID parto,Neumonia COVID parto,neumonia covid parto
5779,dermatitis seborreica,dermatitis seborreica,dermatitis seborreica
5780,Ca endometrio,Ca endometrio,ca endometrio
5781,CARCINOMA DUCTAL INFILTRANTE mtx,CARCINOMA DUCTAL INFILTRANTE mtx,carcinoma ductal infiltrante mtx
5782,sgb rn,sgb rn,sgb rn
5783,historia TVP,historia TVP,historia tvp
5784,Escoliosis lumbar,Escoliosis lumbar,escoliosis lumbar
5785,Nistagmus,Nistagmus,nistagmus
5786,hipertensión gestacional,hipertensión gestacional,hipertension gestacional
5787,vertigos,vertigos,vertigos
5788,ILE por trisomia 21,ILE por trisomia 21,ile por trisomia 21
5789,Multípara,Multípara,multipara
5790,sangrado post adenoidectomia,sangrado post adenoidectomia,sangrado post adenoidectomia
5791,Febre postprocedimental,Febre postprocedimental,febre postprocedimental
5792,G71.01,G71.01,g71.01
5793,adenopatías retroperitoneales,adenopatías retroperitoneales,adenopatias retroperitoneales
5794,Tumorectomía mam derecha,Tumorectomía mam derecha,tumorectomia mam derecha
5795,Fumadora,Fumadora,fumadora
5796,Fractura subtrocanterea cadera izquierda,Fractura subtrocanterea cadera izquierda,fractura subtrocanterea cadera izquierda
5797,Apendicits aguda,Apendicits aguda,apendicits aguda
5798,DM 1,DM 1,dm 1
5799,Exantema,Exantema,exantema
5800,Reacción aguda al estrés,Reacción aguda al estrés,reaccion aguda al estres
5801,Estrabisme,Estrabisme,estrabisme
5802,adenovirus,adenovirus,adenovirus
5803,Insuficiencia venosa part,Insuficiencia venosa part,insuficiencia venosa part
5804,Monitorizacion fetal,Monitorizacion fetal,monitorizacion fetal
5805,Q04.3,Q04.3,q04.3
5806,Bronquiectasi,Bronquiectasi,bronquiectasi
5807,Alergia a CODEINA,Alergia a CODEINA,alergia a codeina
5808,nefropatía diabética 2,nefropatía diabética 2,nefropatia diabetica 2
5809,celulitis brazo,celulitis brazo,celulitis brazo
5810,hta parto,hta parto,hta parto
5811,rx TÓRAX,rx TÓRAX,rx torax
5812,vertigo,vertigo,vertigo
5813,Coxalgia,Coxalgia,coxalgia
5814,tabaco parto,tabaco parto,tabaco parto
5815,Torsió testicular no especificada,Torsió testicular no especificada,torsio testicular no especificada
5816,conización parto,conización parto,conizacion parto
5817,IMC: 39,IMC: 39,imc: 39
5818,cesària ant,cesària ant,cesaria ant
5819,Febrícula,Febrícula,febricula
5820,Hematoma qx,Hematoma qx,hematoma qx
5821,Hernia incisional,Hernia incisional,hernia incisional
5822,SALPINGUECTOMÍA BILATERAL LAPAROSCÓPICA,SALPINGUECTOMÍA BILATERAL LAPAROSCÓPICA,salpinguectomia bilateral laparoscopica
5823,Síndrome antifosfolipídico,Síndrome antifosfolipídico,sindrome antifosfolipidico
5824,Doble lesión aórtica ligera,Doble lesión aórtica ligera,doble lesion aortica ligera
5825,"bicorial, biamniótica","bicorial, biamniótica","bicorial, biamniotica"
5826,Hipotirodismo anteparto,Hipotirodismo anteparto,hipotirodismo anteparto
5827,ileitis isquemica,ileitis isquemica,ileitis isquemica
5828,33 sem,33 sem,33 sem
5829,Vitíligo part,Vitíligo part,vitiligo part
5830,madden dERECHA,madden dERECHA,madden derecha
5831,DG,DG,dg
5832,amniorexis,amniorexis,amniorexis
5833,RTCG no tranquilizador,RTCG no tranquilizador,rtcg no tranquilizador
5834,Desgarro perineal Iº +,Desgarro perineal Iº +,desgarro perineal iº +
5835,sd constitucional,sd constitucional,sd constitucional
5836,DIVERTÍCULO VESICAL,DIVERTÍCULO VESICAL,diverticulo vesical
5837,artritis reumatoide parto,artritis reumatoide parto,artritis reumatoide parto
5838,cérvix que se sutura,cérvix que se sutura,cervix que se sutura
5839,Antecedentes familiares de miocardiopatia,Antecedentes familiares de miocardiopatia,antecedentes familiares de miocardiopatia
5840,colon irritable,colon irritable,colon irritable
5841,PREECLAMPSIA PUERPERAL,PREECLAMPSIA PUERPERAL,preeclampsia puerperal
5842,ANEMIZACIÓN AGUDA,ANEMIZACIÓN AGUDA,anemizacion aguda
5843,albúmina,albúmina,albumina
5844,obesidad morbida part,obesidad morbida part,obesidad morbida part
5845,dislipemia,dislipemia,dislipemia
5846,nst,nst,nst
5847,Quiste lúteo,Quiste lúteo,quiste luteo
5848,fibromialgia part,fibromialgia part,fibromialgia part
5849,Disfagia orofaringea,Disfagia orofaringea,disfagia orofaringea
5850,transversa 1,transversa 1,transversa 1
5851,itu ecoli,itu ecoli,itu ecoli
5852,"Grupo sanguíneo materno: A , Rh: Positivo","Grupo sanguíneo materno: A , Rh: Positivo","grupo sanguineo materno: a , rh: positivo"
5853,dfp,dfp,dfp
5854,J18.9,J18.9,j18.9
5855,ex Enolismo,ex Enolismo,ex enolismo
5856,Microadenoma hipofisario,Microadenoma hipofisario,microadenoma hipofisario
5857,Metrotrexate IM aborto,Metrotrexate IM aborto,metrotrexate im aborto
5858,Neumonía,Neumonía,neumonia
5859,radioterapia,radioterapia,radioterapia
5860,Ex fumadora,Ex fumadora,ex fumadora
5861,Tumorectomía mama derecha,Tumorectomía mama derecha,tumorectomia mama derecha
5862,Laminectomía,Laminectomía,laminectomia
5863,risc infeccio rn,risc infeccio rn,risc infeccio rn
5864,apendicectomía laparoscópica,apendicectomía laparoscópica,apendicectomia laparoscopica
5865,Flutter,Flutter,flutter
5866,Encefalopatia epilèptica,Encefalopatia epilèptica,encefalopatia epileptica
5867,Endometriosis parto,Endometriosis parto,endometriosis parto
5868,NTG,NTG,ntg
5869,INSUFICIÈNCIA VENOSA (PERIFÈRICA,INSUFICIÈNCIA VENOSA (PERIFÈRICA,insuficiencia venosa (periferica
5870,Peritonectomía,Peritonectomía,peritonectomia
5871,Déficit de vitamina B12,Déficit de vitamina B12,deficit de vitamina b12
5872,reparación de enterocele,reparación de enterocele,reparacion de enterocele
5873,Desgarro 1º grado,Desgarro 1º grado,desgarro 1º grado
5874,LARINGITIS CRÓNICA,LARINGITIS CRÓNICA,laringitis cronica
5875,Migraña PARTO,Migraña PARTO,migrana parto
5876,Bocio Multinodular part,Bocio Multinodular part,bocio multinodular part
5877,ampicilina,ampicilina,ampicilina
5878,Historia de CIA intervenida,Historia de CIA intervenida,historia de cia intervenida
5879,alcohol parto,alcohol parto,alcohol parto
5880,hipotiroidismo qx,hipotiroidismo qx,hipotiroidismo qx
5881,Prostanglandinas,Prostanglandinas,prostanglandinas
5882,picos febriles,picos febriles,picos febriles
5883,NEo,NEo,neo
5884,Polineuropatía dm 2,Polineuropatía dm 2,polineuropatia dm 2
5885,Alergia a contraste iodado,Alergia a contraste iodado,alergia a contraste iodado
5886,desgarro de primer grado,desgarro de primer grado,desgarro de primer grado
5887,Metilprednisolona,Metilprednisolona,metilprednisolona
5888,Vitíligo parto,Vitíligo parto,vitiligo parto
5889,Hiperplasia prostatica benigna,Hiperplasia prostatica benigna,hiperplasia prostatica benigna
