Code,Literal,Code_clean,Literal_basic,in_icd_reference,D_P,Description,y_category,y_full_code,Literal_match
E109,dm 1,E109,dm 1,True,D,Diabetes mellitus tipo 1 sin complicaciones,E,E109,dm 1
Z9882,aumento mamario,Z9882,aumento mamario,True,D,Estado de implante mamario,Z,Z9882,aumento mamario
S52592A,Fractura de radio distal izquierdo,S52592A,Fractura de radio distal izquierdo,True,D,"Otras fracturas de extremo inferior de radio izquierdo, contacto inicial por fractura cerrada",S,S52592A,fractura de radio distal izquierdo
F329,depresion parto,F329,depresion parto,True,D,"Trastorno depresivo mayor, episodio único, no especificado",F,F329,depresion parto
M179,Artrosis rodilla,M179,Artrosis rodilla,True,D,Artrosis de rodilla no especificada,M,M179,artrosis rodilla
O9852,CMV parto,O9852,CMV parto,True,D,Otras enfermedades virales que complican el parto,O,O9852,cmv parto
Z6740,Grupo 0+.,Z6740,Grupo 0+.,True,D,"Grupo sanguíneo O, Rh positivo",Z,Z6740,grupo 0+.
Z9882,protesi mamária,Z9882,protesi mamária,True,D,Estado de implante mamario,Z,Z9882,protesi mamaria
Z8673,Historia de Infarto lacunar,Z8673,Historia de Infarto lacunar,True,D,Historia personal de ataque isquémico transitorio (AIT) e infarto cerebral sin déficits residuales,Z,Z8673,historia de infarto lacunar
V2341,historia part prematuro,V2341,historia part prematuro,True,D,"Conductor de bicicleta eléctrica (asistida) lesionado por colisión con coche, camioneta o furgoneta en un accidente de tráfico",V,V2341,historia part prematuro
Z3A40,40+5 SG,Z3A40,40+5 SG,True,D,40 semanas de gestación,Z,Z3A40,40+5 sg
E785,DL,E785,DL,True,D,"Hiperlipidemia, no especificada",E,E785,dl
Z8611,Historia de TBC,Z8611,Historia de TBC,True,D,Historia personal de tuberculosis,Z,Z8611,historia de tbc
Z974,Portadora de audífono,Z974,Portadora de audífono,True,D,Presencia de audífono externo,Z,Z974,portadora de audifono
F1010,hábito enhólico,F1010,hábito enhólico,True,D,"Abuso de alcohol, sin complicaciones",F,F1010,habito enholico
S020XXA,fractura cranial,S020XXA,fractura cranial,True,D,"Fractura de bóveda de cráneo, contacto inicial por fractura cerrada",S,S020XXA,fractura cranial
07T50ZZ,LINFADENECTOMIA AXILAR DERECHA,07T50ZZ,LINFADENECTOMIA AXILAR DERECHA,True,P,"Resección de linfático, axilar derecho, abordaje abierto",0,07T50ZZ,linfadenectomia axilar derecha
P599,Ictericia rn,P599,Ictericia rn,True,D,"Ictericia neonatal, no especificada",P,P599,ictericia rn
D696,trombopenia parto,D696,trombopenia parto,True,D,Trombocitopenia no especificada,D,D696,trombopenia parto
O9872,VIH+ part,O9872,VIH+ part,True,D,Enfermedad por virus de la inmunodeficiencia humana [VIH] que complica el parto,O,O9872,vih+ part
Q048,Displasia cortical,Q048,Displasia cortical,True,D,Otras malformaciones congénitas especificadas del cerebro,Q,Q048,displasia cortical
O9912,trombofilia part,O9912,trombofilia part,True,D,"Otras enfermedades de la sangre, órganos hematopoyéticos y ciertos trastornos que afectan el mecanismo inmunitario que complican el parto",O,O9912,trombofilia part
10907ZU,amniocentesis,10907ZU,amniocentesis,True,P,"Drenaje en productos de la concepción, de líquido amniótico, diagnóstico, abordaje orificio natural o artificial",1,10907ZU,amniocentesis
H81399,Vertigo periferico,H81399,Vertigo periferico,True,D,"Otros tipos de vértigo periférico, oído no especificado",H,H81399,vertigo periferico
Z593,Vive en residencia,Z593,Vive en residencia,True,D,Problemas relacionados con la vida en una institución residencial,Z,Z593,vive en residencia
K7689,QUISTES HEPÁTICOS,K7689,QUISTES HEPÁTICOS,True,D,Otras enfermedades especificadas de hígado,K,K7689,quistes hepaticos
0DBU0ZZ,OMENTECTOMIA,0DBU0ZZ,OMENTECTOMIA,True,P,"Escisión de epiplón, abordaje abierto",0,0DBU0ZZ,omentectomia
Z6720,Grupo:B+,Z6720,Grupo:B+,True,D,"Grupo sanguíneo B, Rh positivo",Z,Z6720,grupo b+
L508,urticaria cronica parto,L508,urticaria cronica parto,True,D,Otros tipos de urticaria,L,L508,urticaria cronica parto
T8140XA,infeccion qx,T8140XA,infeccion qx,True,D,"Infección después de un procedimiento, sin especificar, contacto inicial",T,T8140XA,infeccion qx
E6601,Obesidad mórbida,E6601,Obesidad mórbida,True,D,Obesidad mórbida (severa) por exceso de calorías,E,E6601,obesidad morbida
O00102,geu izquierdo,O00102,geu izquierdo,True,D,Embarazo tubárico izquierdo sin embarazo intrauterino,O,O00102,geu izquierdo
B952,enterococcus faecalis,B952,enterococcus faecalis,True,D,Enterococos como causa de enfermedades clasificadas bajo otro concepto,B,B952,enterococcus faecalis
D802,déficit IgA,D802,déficit IgA,True,D,Deficiencia selectiva de inmunoglobulina A [IgA],D,D802,deficit iga
10T24ZZ,salpinguectomia geu izq lap,10T24ZZ,salpinguectomia geu izq lap,True,P,"Resección de productos de la concepción, ectópicos, abordaje endoscópico percutáneo",1,10T24ZZ,salpinguectomia geu izq lap
Z602,Vive sola,Z602,Vive sola,True,D,Problemas relacionados con vivir solo,Z,Z602,vive sola
M059,Artritis Reumatoide,M059,Artritis Reumatoide,True,D,"Artritis reumatoide con factor reumatoide, no especificada",M,M059,artritis reumatoide
D6861,Hepatitis B parto,D6861,Hepatitis B parto,True,D,Síndrome antifosfolípido,D,D6861,hepatitis b parto
G40909,Epilepsia parto,G40909,Epilepsia parto,True,D,"Epilepsia, no especificada, no intratable, sin estado de mal epiléptico",G,G40909,epilepsia parto
3E033GC,metoclopramida,3E033GC,metoclopramida,True,P,"Introducción en vena periférica de otra sustancia terapéutica, otra sustancia, abordaje percutáneo",3,3E033GC,metoclopramida
N72,cervicitis cronica,N72,cervicitis cronica,True,D,Enfermedad inflamatoria del cuello uterino,N,N72,cervicitis cronica
Z8611,Historia de tuberculosa,Z8611,Historia de tuberculosa,True,D,Historia personal de tuberculosis,Z,Z8611,historia de tuberculosa
O9962,colelitiais parto,O9962,colelitiais parto,True,D,Enfermedades del aparato digestivo que complican el parto,O,O9962,colelitiais parto
O26893,anti d jose,O26893,anti d jose,True,D,"Otras afecciones especificadas relacionadas con embarazo, tercer trimestre",O,O26893,anti d jose
0HBU0ZZ,tumorectomia mama izq,0HBU0ZZ,tumorectomia mama izq,True,P,"Escisión de mama, izquierda, abordaje abierto",0,0HBU0ZZ,tumorectomia mama izq
R739,Hiperglucemia,R739,Hiperglucemia,True,D,"Hiperglucemia, no especificada",R,R739,hiperglucemia
O99284,HIPOTIROÏDISME part,O99284,HIPOTIROÏDISME part,True,D,"Enfermedades endocrinas, nutricionales y metabólicas que complican el parto",O,O99284,hipotiroidisme part
0UQMXZZ,Desgarro labios,0UQMXZZ,Desgarro labios,True,P,"Reparación de vulva, abordaje externo",0,0UQMXZZ,desgarro labios
Z6710,GS Rh: A positivo,Z6710,GS Rh: A positivo,True,D,"Grupo sanguíneo A, Rh positivo",Z,Z6710,gs rh a positivo
N186,hta irc terminal,N186,hta irc terminal,True,D,Enfermedad renal en estadio terminal,N,N186,hta irc terminal
M3130,Wegener,M3130,Wegener,True,D,"Granulomatosis de Wegener, sin afectación renal",M,M3130,wegener
0HTV0ZZ,Mastectomia bilateral,0HTV0ZZ,Mastectomia bilateral,True,P,"Resección de mama, bilateral, abordaje abierto",0,0HTV0ZZ,mastectomia bilateral
O99214,Hipotiroidismo parto,O99214,Hipotiroidismo parto,True,D,Obesidad que complica el parto,O,O99214,hipotiroidismo parto
E039,hipotroidismo part,E039,hipotroidismo part,True,D,"Hipotiroidismo, no especificado",E,E039,hipotroidismo part
O2303,pna 3t,O2303,pna 3t,True,D,"Infecciones renales en el embarazo, tercer trimestre",O,O2303,pna 3t
N803,endometriosis pélvica,N803,endometriosis pélvica,True,D,Endometriosis del peritoneo pélvico,N,N803,endometriosis pelvica
N179,deterioro de función renal,N179,deterioro de función renal,True,D,"Fallo renal agudo, no especificado",N,N179,deterioro de funcion renal
Z7901,dabigatrán,Z7901,dabigatrán,True,D,Uso prolongado (actual) de anticoagulantes,Z,Z7901,dabigatran
N6002,Quiste mama izquierda,N6002,Quiste mama izquierda,True,D,Quiste solitario de mama izquierda,N,N6002,quiste mama izquierda
D509,Anemia ferropénica part,D509,Anemia ferropénica part,True,D,"Anemia ferropénica, no especificada",D,D509,anemia ferropenica part
O34219,Cesárea ant,O34219,Cesárea ant,True,D,Atención materna por cicatriz de tipo no especificado de cesárea anterior,O,O34219,cesarea ant
3E0337Z,stp,3E0337Z,stp,True,P,"Introducción en vena periférica de sustancia para equilibrio hidroelectrolítico, abordaje percutáneo",3,3E0337Z,stp
0HHU0NZ,EXPANSOR mama izq,0HHU0NZ,EXPANSOR mama izq,True,P,"Inserción en mama, izquierda, de expansor tisular, abordaje abierto",0,0HHU0NZ,expansor mama izq
P221,Maladaptacion pulmonar,P221,Maladaptacion pulmonar,True,D,Taquipnea transitoria del recién nacido,P,P221,maladaptacion pulmonar
0HBT0ZZ,Tumorectomía mama d,0HBT0ZZ,Tumorectomía mama d,True,P,"Escisión de mama, derecha, abordaje abierto",0,0HBT0ZZ,tumorectomia mama d
07B50ZX,BSGC d,07B50ZX,BSGC d,True,P,"Escisión de linfático, axilar derecho, diagnóstico, abordaje abierto",0,07B50ZX,bsgc d
O4292,Amniorrexis espontánea,O4292,Amniorrexis espontánea,True,D,"Rotura prematura de membranas a término, no especificado el tiempo entre la rotura y el inicio del trabajo de parto",O,O4292,amniorrexis espontanea
S42021A,Fx 1/3 medio clavícula DER,S42021A,Fx 1/3 medio clavícula DER,True,D,"Fractura desplazada de diáfisis de clavícula derecha, contacto inicial por fractura cerrada",S,S42021A,fx 1/3 medio clavicula der
B957,Staphylococcus haemolyticus,B957,Staphylococcus haemolyticus,True,D,Otros estafilococos como causa de enfermedades clasificadas bajo otro concepto,B,B957,staphylococcus haemolyticus
E663,Sobrepeso part,E663,Sobrepeso part,True,D,Sobrepeso,E,E663,sobrepeso part
H3552,Retinosis pigmentaria,H3552,Retinosis pigmentaria,True,D,Distrofia retiniana pigmentaria,H,H3552,retinosis pigmentaria
0UT70ZZ,salpinguectomía bilateral,0UT70ZZ,salpinguectomía bilateral,True,P,"Resección de trompas de falopio, bilateral, abordaje abierto",0,0UT70ZZ,salpinguectomia bilateral
O99344,sdme ansioso-depresivo parto,O99344,sdme ansioso-depresivo parto,True,D,Otros trastornos mentales que complican el parto,O,O99344,sdme ansioso-depresivo parto
O99324,Cannabis part,O99324,Cannabis part,True,D,Consumo de drogas que complica el parto,O,O99324,cannabis part
I4510,bloqueo de rama derecha,I4510,bloqueo de rama derecha,True,D,Bloqueo de rama derecha no especificado,I,I4510,bloqueo de rama derecha
Z880,AL.LÈRGIES Penicil·lines,Z880,AL.LÈRGIES Penicil·lines,True,D,Estado de alergia a penicilina,Z,Z880,al.lergies penicil lines
8E0W4CZ,robótica lap,8E0W4CZ,robótica lap,True,P,"Otros procedimientos en región del tronco, procedimiento asistido robótico, abordaje endoscópico percutáneo",8,8E0W4CZ,robotica lap
I471,TSVD,I471,TSVD,True,D,Taquicardia supraventricular,I,I471,tsvd
K3189,Gastropatía,K3189,Gastropatía,True,D,Otras enfermedades de estómago y duodeno,K,K3189,gastropatia
10S07ZZ,distocia de hombros,10S07ZZ,distocia de hombros,True,P,"Reposición de productos de la concepción, abordaje orificio natural o artificial",1,10S07ZZ,distocia de hombros
H903,Hipoacudia neurosensorial bilateral,H903,Hipoacudia neurosensorial bilateral,True,D,"Hipoacusia neurosensorial, bilateral",H,H903,hipoacudia neurosensorial bilateral
07B50ZX,biopsia selectiva de ganglio centinela,07B50ZX,biopsia selectiva de ganglio centinela,True,P,"Escisión de linfático, axilar derecho, diagnóstico, abordaje abierto",0,07B50ZX,biopsia selectiva de ganglio centinela
I208,Angina de esfuerzo,I208,Angina de esfuerzo,True,D,Otras formas de angina de pecho,I,I208,angina de esfuerzo
O34211,cesarea ant,O34211,cesarea ant,True,D,Atención materna por cicatriz transversal baja de cesárea anterior,O,O34211,cesarea ant
Z882,ALERGIAS: Sulfamidas,Z882,ALERGIAS: Sulfamidas,True,D,Estado de alergia a sulfonamidas,Z,Z882,alergias sulfamidas
BH4CZZZ,Ecografía cerebral,BH4CZZZ,Ecografía cerebral,True,P,Ecografía de cabeza y cuello,B,BH4CZZZ,ecografia cerebral
Z372,anemia part,Z372,anemia part,True,D,"Gemelos, ambos nacidos vivos",Z,Z372,anemia part
E890,Hipotiroidismo postoperatorio part,E890,Hipotiroidismo postoperatorio part,True,D,Hipotiroidismo posprocedimiento,E,E890,hipotiroidismo postoperatorio part
Z3A40,40 + 3 semanas,Z3A40,40 + 3 semanas,True,D,40 semanas de gestación,Z,Z3A40,40 + 3 semanas
R001,bardicardia,R001,bardicardia,True,D,"Bradicardia, no especificada",R,R001,bardicardia
V140,Alergica a la Penicilina,V140,Alergica a la Penicilina,True,D,Conductor de vehículo a pedales lesionado en colisión con vehículo de transporte pesado o autobús en un accidente no de tráfico,V,V140,alergica a la penicilina
N7093,absceso tubo-ovarico,N7093,absceso tubo-ovarico,True,D,"Salpingitis y ooforitis, no especificadas",N,N7093,absceso tubo-ovarico
BW40ZZZ,ecografia abdominal,BW40ZZZ,ecografia abdominal,True,P,Ecografía de abdomen,B,BW40ZZZ,ecografia abdominal
O99892,miopia part,O99892,miopia part,True,D,Otras enfermedades y afecciones especificadas que complican el parto,O,O99892,miopia part
H5210,Miopía part,H5210,Miopía part,True,D,"Miopía, ojo no especificado",H,H5210,miopia part
E0500,graves,E0500,graves,True,D,Tirotoxicosis con bocio difuso sin crisis tirotóxica ni tormenta tiroidea,E,E0500,graves
O6981X0,vuelta de cordón laxa,O6981X0,vuelta de cordón laxa,True,D,"Trabajo de parto y parto complicados por cordón alrededor del cuello, sin compresión, no aplicable o no especificado",O,O6981X0,vuelta de cordon laxa
O631,EXPULSIVO PROLONGADO,O631,EXPULSIVO PROLONGADO,True,D,Segunda fase (del trabajo de parto) prolongada,O,O631,expulsivo prolongado
Z3A35,35+6 semanas,Z3A35,35+6 semanas,True,D,35 semanas de gestación,Z,Z3A35,35+6 semanas
M5418,radiculopatia sacra,M5418,radiculopatia sacra,True,D,"Radiculopatía, regiones sacra y sacrococcígea",M,M5418,radiculopatia sacra
Y92410,via pública,Y92410,via pública,True,D,Calle y carretera no especificadas como lugar del acontecimiento de la causa externa,Y,Y92410,via publica
O2662,Colestasis parto,O2662,Colestasis parto,True,D,Trastornos hepáticos y del tracto biliar en el parto,O,O2662,colestasis parto
BU4CZZZ,Eco Gine,BU4CZZZ,Eco Gine,True,P,Ecografía de útero y ovarios,B,BU4CZZZ,eco gine
Z880,Alérgico a Penicilina,Z880,Alérgico a Penicilina,True,D,Estado de alergia a penicilina,Z,Z880,alergico a penicilina
O24424,Diabetes gestacional insulina,O24424,Diabetes gestacional insulina,True,D,"Diabetes mellitus gestacional en el parto, controlada con insulina",O,O24424,diabetes gestacional insulina
T8140XA,absceso de herida quirúrgica,T8140XA,absceso de herida quirúrgica,True,D,"Infección después de un procedimiento, sin especificar, contacto inicial",T,T8140XA,absceso de herida quirurgica
D1803,hemangioma hepatico,D1803,hemangioma hepatico,True,D,Hemangioma de estructuras intraabdominales,D,D1803,hemangioma hepatico
J90,Derrame pleural derecho,J90,Derrame pleural derecho,True,D,"Derrame pleural, no clasificable bajo otro concepto",J,J90,derrame pleural derecho
S82872A,fractura de pilon tibial izquierdo,S82872A,fractura de pilon tibial izquierdo,True,D,"Fractura desplazada de pilón tibial de tibia izquierda, contacto inicial por fractura cerrada",S,S82872A,fractura de pilon tibial izquierdo
B040ZZZ,ecografia trasfontanelar,B040ZZZ,ecografia trasfontanelar,True,P,Ecografía de cerebro,B,B040ZZZ,ecografia trasfontanelar
Z91018,Alergia al melocotón,Z91018,Alergia al melocotón,True,D,Alergia a otros alimentos,Z,Z91018,alergia al melocoton
L02211,colección en pared abdominal,L02211,colección en pared abdominal,True,D,Absceso cutáneo en pared abdominal,L,L02211,coleccion en pared abdominal
BU4CZZZ,ECOGRAFÍA TV: Útero,BU4CZZZ,ECOGRAFÍA TV: Útero,True,P,Ecografía de útero y ovarios,B,BU4CZZZ,ecografia tv utero
T24331A,Quemadura 3 pierna derecha,T24331A,Quemadura 3 pierna derecha,True,D,"Quemadura de tercer grado de parte inferior de la pierna derecha, contacto inicial",T,T24331A,quemadura 3 pierna derecha
O693XX0,"Cordón: Sección Tardía , Características Corto",O693XX0,"Cordón: Sección Tardía , Características Corto",True,D,"Trabajo de parto y parto complicados por cordón corto, no aplicable o no especificado",O,O693XX0,cordon seccion tardia caracteristicas corto
M2550,Artralgias,M2550,Artralgias,True,D,Dolor en articulación no especificada,M,M2550,artralgias
M5126,hernia discal L2- L3,M5126,hernia discal L2- L3,True,D,"Otros desplazamientos de disco intervertebral, región lumbar",M,M5126,hernia discal l2- l3
V141,Alergia a clavulánico,V141,Alergia a clavulánico,True,D,Pasajero de vehículo a pedales lesionado en colisión con vehículo de transporte pesado o autobús en un accidente no de tráfico,V,V141,alergia a clavulanico
O99284,SOP part,O99284,SOP part,True,D,"Enfermedades endocrinas, nutricionales y metabólicas que complican el parto",O,O99284,sop part
E669,obesitat part,E669,obesitat part,True,D,"Obesidad, no especificada",E,E669,obesitat part
0UT74ZZ,SALPINGUECTOMÍA BILATERAL LAPAROSCOPICA,0UT74ZZ,SALPINGUECTOMÍA BILATERAL LAPAROSCOPICA,True,P,"Resección de trompas de falopio, bilateral, abordaje endoscópico percutáneo",0,0UT74ZZ,salpinguectomia bilateral laparoscopica
O4292,rotura prematura de membranas,O4292,rotura prematura de membranas,True,D,"Rotura prematura de membranas a término, no especificado el tiempo entre la rotura y el inicio del trabajo de parto",O,O4292,rotura prematura de membranas
07TD0ZZ,linfadenectomía para-aórtica,07TD0ZZ,linfadenectomía para-aórtica,True,P,"Resección de linfático, aórtico, abordaje abierto",0,07TD0ZZ,linfadenectomia para-aortica
O9882,Cándidiasis vaginal parto,O9882,Cándidiasis vaginal parto,True,D,Otras enfermedades infecciosas y parasitarias maternas que complican el parto,O,O9882,candidiasis vaginal parto
H538,visión borrosa,H538,visión borrosa,True,D,Otros trastornos visuales,H,H538,vision borrosa
C541,Ca de endometrio,C541,Ca de endometrio,True,D,Neoplasia maligna de endometrio,C,C541,ca de endometrio
07TC0ZZ,linfadenectomia PÉLVICA,07TC0ZZ,linfadenectomia PÉLVICA,True,P,"Resección de linfático, pelvis, abordaje abierto",0,07TC0ZZ,linfadenectomia pelvica
J9819,colapso pulmon,J9819,colapso pulmon,True,D,Otros tipos de colapso pulmonar,J,J9819,colapso pulmon
M179,Artrosis de rodillas,M179,Artrosis de rodillas,True,D,Artrosis de rodilla no especificada,M,M179,artrosis de rodillas
0YU50JZ,hernia inguinal derecha,0YU50JZ,hernia inguinal derecha,True,P,"Suplemento en región inguinal, derecha, con sustituto sintético, abordaje abierto",0,0YU50JZ,hernia inguinal derecha
Y9366,fútbol,Y9366,fútbol,True,D,Fútbol,Y,Y9366,futbol
K7689,Quiste hepático,K7689,Quiste hepático,True,D,Otras enfermedades especificadas de hígado,K,K7689,quiste hepatico
