id,Literal,Literal_norm,step1_code,step1_method,s1_chapter,retrieval_code,retrieval_score,retrieval_chapter,chapter_pred,chapter_confidence,y_category
5975,Úlcera duodenal,ulcera duodenal,53290,exact,5,K26,1.0,K,5,0.12961759636622694,5
5976,quiste tiroglos,quiste tiroglos,067,fuzzy,0,G96191,0.6829058220377253,G,L,-0.42299566037585445,L
5977,disfagia Orofaríngea,disfagia orofaringea,R1312,exact,R,R131,0.8255963097631107,R,R,0.5720688801941383,R
5978,Litiasis renal parto,litiasis renal parto,N200,exact,N,N250,0.4136882995611821,N,N,-0.19725518362168426,N
5979,neo de mama,neo de mama,1743,fuzzy,1,S200,0.6465285289354219,S,1,0.4835405997170754,1
5980,quistes corticales renales,quistes corticales renales,N281,fuzzy,N,Q6102,0.6155489982723827,Q,N,0.24323185568315786,N
5981,intubación orotraqueal,intubacion orotraqueal,0BH17EZ,exact,0,T884,0.4194944488662099,T,9,-0.010409024744856499,9
5982,Cerclaje cervix,cerclaje cervix,6759,fuzzy,6,N881,0.4094786204647965,N,0,0.572834944076306,0
5983,HT portal,ht portal,4019,fuzzy,4,K766,0.6417960381229604,K,I,-0.041067617252274036,I
5984,mastectomía,mastectomia,V4571,exact,V,Z421,0.3210616859737322,Z,8,-0.2683330481857483,8
5985,demencia vascular,demencia vascular,29040,exact,2,F01,1.0000000000000004,F,2,-0.020032222102095876,2
5986,Trastorno adaptativo parto,trastorno adaptativo parto,O99344,exact,O,F4320,0.8676814794352524,F,O,0.16975387729925906,O
5987,d62,d62,D62,exact,D,S23141,0.1069544729887256,S,D,0.4722345606340925,D
5988,Pólipo colónico historia,polipo colonico historia,2113,fuzzy,2,K620,0.5559423720785259,K,V,0.24733572907765522,V
5989,Quistes hepáticos,quistes hepaticos,K7689,exact,K,H0282,0.4115160662502131,H,K,0.8370923660447864,K
5990,circumstàncies legals,circumstancies legals,O691XX0,fuzzy,O,Z653,0.1785214989085138,Z,O,-0.4002224022125801,O
5991,Bloqueo rama izquierdo,bloqueo rama izquierdo,4263,fuzzy,4,I447,0.6862773198842613,I,I,0.5954885330876634,I
5992,Gestant de 40,gestant de 40,O480,fuzzy,O,Z3A40,0.4162189564719059,Z,O,0.9517898574610999,O
5993,misoprostol abort,misoprostol abort,10A07ZX,exact,1,Q185,0.0863760820165752,Q,1,0.6120083792533062,1
5994,v4577,v4577,Z9049,fuzzy,Z,A00,0.0,A,Z,0.48764802688730935,Z
5995,CIR,cir,O365930,exact,O,Y654,0.1041772035245675,Y,O,0.4393738836378598,O
5996,plasmaféresis,plasmaferesis,0W9G3ZZ,fuzzy,0,6A550Z3,0.2787383154219957,6,0,-0.3134067550780876,0
5997,tabaco parto,tabaco parto,F17210,exact,F,Z720,0.5317794465610329,Z,O,-0.22373980125178838,O
5998,Alergica a penicilina,alergica a penicilina,Z880,exact,Z,L500,0.5355320789789564,L,Z,0.379921204036916,Z
5999,postquirúrgico,postquirurgico,L7634,fuzzy,L,S4221,0.3068889502414373,S,9,-0.13797506818672434,9
6000,Eco 2T,eco 2t,BY4CZZZ,exact,B,BD4CZZZ,0.1511558609254105,B,B,0.8614293928681354,B
6001,AMILOIDOSIS renal,amiloidosis renal,K77,fuzzy,K,E85,0.8959536446399085,E,N,0.2099693396052289,N
6002,Espondilosi lumbar,espondilosi lumbar,M47896,fuzzy,M,M47896,0.4837582661830513,M,M,0.755286819004156,M
6003,Presbiacusia,presbiacusia,H9110,exact,H,H911,1.0,H,H,0.8109869721188918,H
6004,Osteoporosi,osteoporosi,M810,exact,M,Z13820,0.2919754781007667,Z,M,0.30916772958212846,M
6005,leucopenia rn,leucopenia rn,P615,exact,P,M6284,0.2742729635136791,M,P,0.363692322163335,P
6006,metilprednisolona,metilprednisolona,3E0333Z,exact,3,E71120,0.1325347452827669,E,3,0.6571684353122943,3
6007,Eco 3t gemelos,eco 3t gemelos,BY4GZZZ,exact,B,O3002,0.5320479475884696,O,B,0.8795744981341043,B
6008,"Asma no especificada, amb estat asmàtic","asma no especificada, amb estat asmatic",,unresolved,,J4590,0.8825267882884086,J,J,-0.17256200596577065,J
6009,enf Parto,enf parto,O99892,exact,O,O600,0.4503629855429487,O,O,0.16304519545023255,O
6010,Retinopatía diabetica 2,retinopatia diabetica 2,25050,exact,2,E1131,0.6404810422112983,E,2,-0.21795997570790526,2
6011,AL·LÈRGIA A PENICIL·LINA,al·lergia a penicil·lina,V140,fuzzy,V,Z880,0.384496555753951,Z,V,-0.041865698558417375,V
6012,SARS CoV-2: Negativos,sars cov-2: negativos,Z20822,fuzzy,Z,A4159,0.325818636346437,A,Z,0.39738409627228743,Z
6013,Meniere,meniere,H8109,exact,H,H810,0.7030072530916818,H,H,0.9253965421191983,H
6014,bsgc,bsgc,4023,exact,4,A00,0.0,A,0,0.5375007314031787,0
6015,tabac,tabac,F17210,exact,F,Z720,0.2919076675194751,Z,F,0.6464887379497724,F
6016,Bronquitis crónica,bronquitis cronica,J42,exact,J,J42,0.8945761496617116,J,J,0.41996405312130514,J
6017,Fibrosis Quística pulmon,fibrosis quistica pulmon,27702,exact,2,E84,0.9059271834150826,E,2,0.21839636807169072,2
6018,Circular al pie,circular al pie,O691XX0,fuzzy,O,P293,0.2254753926362213,P,O,0.25202422213458275,O
6019,lavados vesicales,lavados vesicales,3E1K78Z,exact,3,R301,0.2341619673660074,R,3,0.7538540879382637,3
6020,Mastectomia izquierda,mastectomia izquierda,0HTU0ZZ,exact,0,Z421,0.3038631222984865,Z,0,-0.16557184248081347,0
6021,Grupo 0 Rh Positivo,grupo 0 rh positivo,Z6740,exact,Z,Z6710,0.7072647420368511,Z,Z,1.4519774560210428,Z
6022,40 +4sg,40 +4sg,Z3A40,fuzzy,Z,Z3A40,0.4596847406926285,Z,Z,0.2762020323477754,Z
6023,deceleraciones variables,deceleraciones variables,O76,fuzzy,O,D83,0.181790910867099,D,O,0.11093575424353364,O
6024,asma grave,asma grave,J4550,exact,J,J45,0.7692413247238084,J,J,0.0964038169342234,J
6025,Grupo A+.,grupo a+.,Z6710,fuzzy,Z,Z67,0.5519885583527827,Z,Z,0.7236605659511659,Z
6026,hipotiroidismo qx parto,hipotiroidismo qx parto,O99284,exact,O,E039,0.7891063132068599,E,E,0.36530708322511773,E
6027,coagulación laser fetal,coagulacion laser fetal,O358XX0,fuzzy,O,R791,0.4492393455826689,R,O,0.08616526224173016,O
6028,bronquitis aguda VRS,bronquitis aguda vrs,J210,fuzzy,J,J20,0.9822915268350858,J,J,0.6092107101959099,J
6029,HELICOBACTER PYLORI,helicobacter pylori,B9689,fuzzy,B,B9681,0.3394330683511161,B,0,0.5890648002079794,0
6030,secuelas covid,secuelas covid,43889,fuzzy,4,U071,0.4516976480582073,U,B,0.21642238281952553,B
6031,Leucemia Aguda Limfoblástica,leucemia aguda limfoblastica,20400,fuzzy,2,C910,0.5892049606447834,C,2,0.8365204942608637,2
6032,PROSTATECTOMÍA RADICAL RETROPUBICA,prostatectomia radical retropubica,0VT04ZZ,fuzzy,0,N5231,0.6073264944570091,N,0,0.3525843625940598,0
6033,IMC 45,imc 45,V8542,exact,V,Q960,0.3700467828142137,Q,V,0.44489578290350495,V
6034,cistoprostatectomía radical laparoscopica,cistoprostatectomia radical laparoscopica,0VT04ZZ,exact,0,N5231,0.485194753854972,N,0,1.1442351629888443,0
6035,anisocoria,anisocoria,4921,fuzzy,4,H5702,0.5000000000000003,H,O,-0.5593379751600205,O
6036,oxigenoterapia,oxigenoterapia,3E0F7SF,exact,3,Z9981,0.220260257130124,Z,3,0.18611435030113876,3
6037,DESPLAÇAMENT DISC INTERVERTEBRAL LUMBAR,desplacament disc intervertebral lumbar,,unresolved,,S330,0.6284211184549751,S,M,-0.017095435321452745,M
6038,Alérgica a ácaros,alergica a acaros,Z91038,fuzzy,Z,L500,0.5838934718403953,L,Z,0.12673105621980063,Z
6039,Hemorroides internas grado II/IV,hemorroides internas grado ii/iv,K643,fuzzy,K,K648,0.5992852879100288,K,4,0.024389046312920604,4
6040,Artropatía degenerativa,artropatia degenerativa,M1289,exact,M,H442,0.5481537804711009,H,M,0.3903790195318919,M
6041,SarsCov2,sarscov2,U071,fuzzy,U,XW043G6,0.1228539789644433,X,Z,-0.3261168911845851,Z
6042,Colestasis gravídica anteparto,colestasis gravidica anteparto,64671,fuzzy,6,O210,0.4176611782563344,O,6,1.273605858431895,6
6043,fractura humero proximal derecho,fractura humero proximal derecho,S42201A,fuzzy,S,M89123,0.5918188002621207,M,S,-0.09539276991451895,S
6044,ilpp pierna izquierda,ilpp pierna izquierda,0HRLX74,exact,0,S82892,0.6492125925488288,S,0,1.0140438857060303,0
6045,condilomas parto,condilomas parto,O9832,exact,O,O600,0.3387261614253542,O,O,-0.10992760206952801,O
6046,Sutura de desgarro grado I,sutura de desgarro grado i,0WQNXZZ,fuzzy,0,Z4802,0.386141925513613,Z,0,0.4929383117720413,0
6047,Grupo sanguíneo: 0 rh negativo,grupo sanguineo: 0 rh negativo,Z6741,exact,Z,Z6711,0.9591548572313042,Z,Z,1.4665013801957103,Z
6048,ha dejado de fumar,ha dejado de fumar,Z87891,exact,Z,O99334,0.4003241022570564,O,Z,0.5137704941578389,Z
6049,Portadora de gastrostomía,portadora de gastrostomia,V441,exact,V,Z931,0.6603880104670714,Z,Z,0.2816434277919586,Z
6050,postparto,postparto,O9089,fuzzy,O,O600,0.1796360994310065,O,O,0.7220762109389949,O
6051,Historia de Tifus,historia de tifus,Z8619,exact,Z,A759,0.5480709432909514,A,Z,2.1494394460923916,Z
6052,útero miomatoso part,utero miomatoso part,O3413,exact,O,Q51810,0.6333037608750691,Q,O,0.07703079559731019,O
6053,nefrectomia radical lap,nefrectomia radical lap,0TT74ZZ,exact,0,N5232,0.4941408325063078,N,0,0.2629153450466276,0
6054,intolerancia digestiva rn,intolerancia digestiva rn,P928,exact,P,K9041,0.5237813069365085,K,P,0.7407554184123781,P
6055,Anexectomía Bilateral,anexectomia bilateral,0UT20ZZ,exact,0,H5213,0.4067635631549421,H,0,0.37703972187691115,0
6056,"GS A +,","gs a +,",Z6730,fuzzy,Z,V938,0.0619483396404435,V,Z,0.8848610029761648,Z
6057,quiste de Naboth,quiste de naboth,6160,exact,6,H0581,0.639000016401567,H,N,0.17666975390135553,N
6058,immunoglobulinas,immunoglobulinas,9914,fuzzy,9,T50Z15,0.2968841900361408,T,9,-0.6792156270802183,9
6059,amputación supracondílea izquierda,amputacion supracondilea izquierda,S42412A,fuzzy,S,S7246,0.4145110888621569,S,Z,-0.2739528477160842,Z
6060,RTU prostática,rtu prostatica,0VB08ZZ,fuzzy,0,B3881,0.5852072711171866,B,0,-0.17674813482883012,0
6061,gastrostomía percutánea,gastrostomia percutanea,0T1B3JD,fuzzy,0,Z931,0.6093446477181068,Z,0,0.463804357583225,0
6062,rubeola inmune,rubeola inmune,Z228,fuzzy,Z,B069,0.558122096656979,B,O,-0.10390931351090793,O
6063,GSRh: O POSITIVO,gsrh: o positivo,Z6740,exact,Z,Z6710,0.3817634630017347,Z,Z,1.4085034930588403,Z
6064,esclerosis múltiple part,esclerosis multiple part,G35,exact,G,G35,0.971725523522078,G,G,-0.011391372748638107,G
6065,ATB,atb,9921,exact,9,N642,0.0855342419055266,N,9,0.22993729924495399,9
6066,A.E.,a.e.,66221,exact,6,O6022X5,0.0799290117669983,O,6,-0.12308946213727456,6
6067,cesarea ant,cesarea ant,O34219,exact,O,Z3801,0.5198182521467645,Z,O,0.3523158197255729,O
6068,colecistitis aguda,colecistitis aguda,5950,fuzzy,5,K810,1.0,K,5,0.4217978557916473,5
6069,emld,emld,0W8NXZZ,exact,0,O8881,0.1133383885714343,O,0,0.23087776074923927,0
6070,alergia a penicilina,alergia a penicilina,V140,exact,V,Z880,0.7383571394113695,Z,V,0.1564532502921161,V
6071,cesareas ant,cesareas ant,O34219,exact,O,Z3801,0.2503419239982301,Z,O,0.6990586395335481,O
6072,Tabac part,tabac part,F17210,fuzzy,F,Z720,0.2496642243154346,Z,F,0.2781158150412948,F
6073,Ictericia no isoinmune,ictericia no isoinmune,P599,fuzzy,P,R17,0.7574634261434017,R,7,-0.028320535327597707,7
6074,ECP,ecp,4281,fuzzy,4,Q435,0.1174563550416397,Q,9,-0.26690105474843095,9
6075,B Positivo,b positivo,Z6720,exact,Z,Z6710,0.3636002958897409,Z,Z,0.9395954527118449,Z
6076,útero bicorne part,utero bicorne part,O3403,exact,O,Q513,0.9699923565330784,Q,O,-0.13928061529413416,O
6077,Arritmia parto,arritmia parto,O9902,fuzzy,O,I470,0.5853027785799578,I,I,0.8858014406872168,I
6078,NEOPLASIA urotelial,neoplasia urotelial,81203,exact,8,D19,0.4399045853540179,D,8,0.8315953343196162,8
6079,parto 41,parto 41,O480,exact,O,Z3A41,0.4356803737847115,Z,O,0.5836570015457492,O
6080,ICC,icc,I509,exact,I,R17,0.1090079620465181,R,I,0.17241935836221778,I
6081,ECO vagina,eco vagina,1840,fuzzy,1,BU19ZZZ,0.5503377583416189,B,B,0.0907082101906651,B
6082,Gemelar bicorial/ biamniotico,gemelar bicorial/ biamniotico,O30043,fuzzy,O,O300,0.5626826075842676,O,O,0.23756283885727947,O
6083,les parto,les parto,M329,exact,M,O600,0.4446991396791233,O,O,-0.009077397697015321,O
6084,ligadura tubárica bilateral,ligadura tubarica bilateral,0UL70ZZ,exact,0,Z9851,0.4011354327492918,Z,0,0.097345355222762,0
6085,disfàgia,disfagia,R1310,exact,R,R131,1.0,R,R,0.4387255383735038,R
6086,MC-BA,mc-ba,O30033,exact,O,G610,0.0700676998067015,G,O,0.5429983973897226,O
6087,Version cefalica externa,version cefalica externa,10S0XZZ,exact,1,05BD0ZZ,0.4205352366024674,0,1,0.7043765035601699,1
6088,286.9,286.9,E079,fuzzy,E,Z3A28,0.0887104328138489,Z,E,-0.5294807283296776,E
6089,Ansietat,ansietat,F419,exact,F,F41,0.2161066212568575,F,F,0.6833912196810032,F
6090,Estenosis hipertrófica de píloro congenita,estenosis hipertrofica de piloro congenita,J343,fuzzy,J,Q400,1.0,Q,Q,-0.34744057426144936,Q
6091,Ecografia intestinal,ecografia intestinal,BT4JZZZ,fuzzy,B,A063,0.5354346665838079,A,B,-0.16218349243215568,B
6092,cardiopatia HTA irc,cardiopatia hta irc,I509,fuzzy,I,I271,0.7749185958902192,I,I,0.2808640681910928,I
6093,BAV 1º grado,bav 1º grado,42611,fuzzy,4,T2542,0.3256257132567949,T,I,0.31888707316813036,I
6094,TAC toracoabdominal con contraste,tac toracoabdominal con contraste,BW201ZZ,fuzzy,B,I7103,0.5497964954051734,I,B,0.8336442526059493,B
6095,no progresión,no progresion,O621,fuzzy,O,Z551,0.5062218556136225,Z,O,-0.23492057557053314,O
6096,GEU tubárico derecho,geu tubarico derecho,O00101,fuzzy,O,O001,0.5926366444159707,O,O,0.49886998961447593,O
6097,HIpoglucemia neonatal,hipoglucemia neonatal,P704,exact,P,P704,0.831752162032511,P,P,0.7615554002940028,P
6098,Trastorno Bipolar,trastorno bipolar,F319,exact,F,F31,1.0,F,F,0.30267538988688747,F
6099,HIPERPOTASEMIA,hiperpotasemia,2767,exact,2,E875,1.0,E,2,0.2048711863897068,2
6100,Ritchter,ritchter,0USG0ZZ,fuzzy,0,4A02XFZ,0.0814274416768557,4,0,0.017944187372159193,0
6101,Drenaje transtimpanico,drenaje transtimpanico,2001,fuzzy,2,099700Z,0.376366710536134,0,3,-0.3567870636885785,3
6102,Alergia alimentos,alergia alimentos,Z91018,fuzzy,Z,Z91018,0.8513238640184133,Z,Z,0.9558616697733981,Z
6103,SAF,saf,3E0337Z,fuzzy,3,069P0ZZ,0.1441753017420712,0,9,-0.3948421392431406,9
6104,parto,parto,O80,exact,O,O600,0.4805693449794752,O,O,1.096221611446168,O
6105,stent coronario,stent coronario,Z955,fuzzy,Z,T82855,0.474257992622986,T,Z,0.25654614712755364,Z
6106,presentación de cara,presentacion de cara,O328XX0,fuzzy,O,O642,0.5646093947772428,O,O,-0.3317246119631645,O
6107,Muguet oral rn,muguet oral rn,1120,fuzzy,1,K135,0.4241648971959246,K,1,-0.45724657764155885,1
6108,Sindrome de Gilbert,sindrome de gilbert,E804,exact,E,E804,1.0000000000000002,E,E,0.6584872848146381,E
6109,feto pequeño para edad gestacional,feto pequeno para edad gestacional,O3663X0,fuzzy,O,P051,0.7467109593411939,P,O,-0.11001239183061373,O
6110,Paracentesi,paracentesi,0W9G3ZZ,fuzzy,0,I468,0.1231621776239862,I,0,-0.4238211838818431,0
6111,itu part,itu part,O23593,exact,O,D0330,0.1377320908350369,D,O,0.20118583706207982,O
6112,cistectomía radical lap,cistectomia radical lap,07TC4ZZ,exact,0,N5232,0.60695851262638,N,0,0.9255943545065141,0
6113,Transfusión,transfusion,E8798,fuzzy,E,Y650,0.4796155280111056,Y,3,-0.013597818303515141,3
6114,RTU VESICAL,rtu vesical,5749,exact,5,R301,0.834435477266929,R,0,-0.2200609199471858,0
6115,Fumadora parto,fumadora parto,O99334,exact,O,O600,0.3322099814460216,O,O,-0.35658063831672693,O
6116,biopsias vulvares,biopsias vulvares,7024,fuzzy,7,Q525,0.2352435187388074,Q,0,0.08553809093741538,0
6117,sueroterapia,sueroterapia,3E0337Z,exact,3,T8069,0.2311695250942173,T,3,0.3722168846881043,3
6118,PTR izquierda,ptr izquierda,V4365,exact,V,K515,0.3428837323571884,K,0,0.01711102480664961,0
6119,LINFOEPITELIOMA,linfoepitelioma,28851,fuzzy,2,C45,0.2419585683031819,C,9,-0.5329259701957725,9
6120,colestasis gravídica parto,colestasis gravidica parto,64671,exact,6,O210,0.4656546060361904,O,6,0.5732488590190898,6
6121,insufiencia venosa crónica,insufiencia venosa cronica,I872,fuzzy,I,I872,0.678617455668596,I,I,0.27965026389329517,I
6122,Rubéola no inmune,rubeola no inmune,Z228,exact,Z,B069,0.5537716062570921,B,O,-0.09051135559900325,O
6123,fiebre,fiebre,78060,exact,7,A78,1.0,A,R,0.09545563587020323,R
6124,hipotiroidismo parto,hipotiroidismo parto,O99284,exact,O,E039,0.7891063132068599,E,O,-0.1849852909437435,O
6125,hiponatremia,hiponatremia,E871,exact,E,E871,0.9063741361221274,E,E,0.030016851610446205,E
6126,"Grupo sanguíneo: B, Rh: positivo","grupo sanguineo: b, rh: positivo",Z6710,fuzzy,Z,Z6720,0.968903628963184,Z,Z,1.5969141011890826,Z
6127,taponamiento vaginal,taponamiento vaginal,2Y44X5Z,exact,2,I314,0.5830584154301499,I,2,0.8830020299552814,2
6128,bacteremia,bacteremia,R7881,fuzzy,R,R7881,0.3403651380315145,R,2,-0.44051463717596984,2
6129,Urticara crónica parto,urticara cronica parto,L508,exact,L,R053,0.3852464187898022,R,L,0.0187794735742286,L
6130,hipertenso,hipertenso,I10,fuzzy,I,H4005,0.3106806112442841,H,4,-0.11696584271735444,4
6131,Alcohol part,alcohol part,F1010,exact,F,F101,0.6360706205622757,F,F,0.5106776167036526,F
6132,Intolerancia a Lactosa,intolerancia a lactosa,2713,fuzzy,2,E73,1.0,E,2,-0.048023314116771965,2
6133,cesárea en 2013,cesarea en 2013,65421,exact,6,Z3801,0.485934639744156,Z,6,0.08419355725379574,6
6134,Drenaje torácico toracoscopico,drenaje toracico toracoscopico,78659,fuzzy,7,079K4ZZ,0.543756308799356,0,3,-0.20722122964500833,3
6135,Divertículo esofágico,diverticulo esofagico,K5730,fuzzy,K,K314,0.5657554047303213,K,K,0.23857818117752694,K
6136,reflujo gastroesofágico parto,reflujo gastroesofagico parto,O9962,exact,O,K21,0.8000462171648586,K,K,-0.0814974759355721,K
6137,Forceps episio,forceps episio,721,exact,7,O665,0.4757629290476024,O,7,0.9547049624146566,7
6138,Extracción de DIU,extraccion de diu,9771,exact,9,0PDH0ZZ,0.5479399947212567,0,9,0.18009492410317485,9
6139,Enfermedad granulomatosa crónica,enfermedad granulomatosa cronica,2881,exact,2,N414,0.578640710169237,N,2,0.3618882566288215,2
6140,miopia,miopia,H5210,exact,H,H521,1.0,H,H,0.24132446821405495,H
6141,tumorectomia Mama derecha,tumorectomia mama derecha,0HBT0ZZ,exact,0,S2001,0.5112633857165793,S,0,0.9135391365175972,0
6142,Hipotiroidismo part,hipotiroidismo part,O99284,exact,O,E039,0.8620132790786585,E,O,-0.18916878247743174,O
6143,óbito fetal,obito fetal,O364XX0,exact,O,P95,0.5764245813802138,P,O,0.2912823384067289,O
6144,FA paroxística,fa paroxistica,I480,exact,I,I480,0.629234120038284,I,I,1.3408122593961023,I
6145,TAC toraco-abdominal,tac toraco-abdominal,BW24ZZZ,exact,B,B31PZZZ,0.7556618046956194,B,B,0.9108939120477586,B
6146,Hipotiroidismo part,hipotiroidismo part,O99284,exact,O,E039,0.8620132790786585,E,O,-0.18916878247743174,O
6147,Historia de sarna,historia de sarna,Z8673,fuzzy,Z,O090,0.4134199289782937,O,Z,2.116671596224527,Z
6148,Espondiloartritis,espondiloartritis,M479,exact,M,M45A,0.5776515131559604,M,M,0.30198493436421736,M
6149,Insuficiència tricuspídica,insuficiencia tricuspidica,I071,fuzzy,I,I071,0.5553287166649221,I,I,-0.10050163338766116,I
6150,dm 1 parto,dm 1 parto,E109,exact,E,O600,0.4581296320972405,O,E,0.02628459861592458,E
6151,Grupo sanguíneo materno:0 Rh positivo,grupo sanguineo materno:0 rh positivo,Z6740,fuzzy,Z,Z6710,0.839071310983182,Z,Z,1.4680232791813712,Z
6152,Se suspende intervención,se suspende intervencion,V1271,fuzzy,V,Y35,0.4096011586515331,Y,Z,0.22459063049348527,Z
6153,40.2 semanas,40.2 semanas,Z3A40,fuzzy,Z,Z3A4,0.7365622868420165,Z,Z,1.539826848457339,Z
6154,anexectomía derecha,anexectomia derecha,0UT50ZZ,exact,0,Z9852,0.2857030182144294,Z,0,0.22733829569769115,0
6155,HISTÒRIA PERSONAL TUBERCULOSI,historia personal tuberculosi,Z8611,fuzzy,Z,Z8611,0.7737645968686397,Z,Z,0.32851003078340524,Z
6156,Desgarro grado 1,desgarro grado 1,0HQ9XZZ,exact,0,S3703,0.5174124551270375,S,0,0.3387635115630313,0
6157,ITU de repetición,itu de repeticion,Z87440,exact,Z,I4721,0.5016183971460728,I,Z,0.904621086772192,Z
6158,miopía magna parto,miopia magna parto,H4420,exact,H,H521,0.6302625119532934,H,H,0.13523800808313413,H
6159,gastrostomía,gastrostomia,0D168Z4,exact,0,Z931,0.7384306103804661,Z,V,-0.1568500538439801,V
6160,edema laringeo,edema laringeo,4786,fuzzy,4,J384,0.5852861863119584,J,3,0.37759113345891204,3
6161,Síndrome de lisis tumoral,sindrome de lisis tumoral,27788,exact,2,E883,1.0,E,2,-0.030474050612496195,2
6162,Rx de tórax .,rx de torax .,BW03ZZZ,fuzzy,B,S202,0.7217002570600155,S,B,0.56520085880151,B
6163,Hepatitis B part,hepatitis b part,O9842,exact,O,B16,0.5832802648032981,B,O,0.0016640378712300397,O
6164,Grupo Sanguíneo Materno: B NEGATIVO,grupo sanguineo materno: b negativo,Z6731,fuzzy,Z,Z6711,0.7153099522692011,Z,Z,1.614647969147337,Z
6165,prolapso de cordón,prolapso de cordon,66301,exact,6,H430,0.6038044825326727,H,O,0.09179410071601257,O
6166,Ecografía transtorácica,ecografia transtoracica,B246ZZ4,fuzzy,B,BH4BZZZ,0.5844092110792125,B,B,0.7196678949489559,B
6167,covid PARTO,covid parto,O9852,exact,O,U071,0.5084142174270381,U,O,-0.08730789501278602,O
