id,Literal,Literal_norm,router_pred,exact_code,fuzzy_code,fuzzy_score,retrieval_code,retrieval_score,clf_code,clf_confidence,final_code,final_method,final_confidence
5754,tractament quimioteràpic,tractament quimioterapic,procedure,,V5811,92.0,Z5111,0.2470691160993176,9925,0.5159068368935096,V5811,fuzzy,1.0120000000000002
5755,estenosis favi,estenosis favi,procedure,T82858A,T82858A,100.0,I771,0.718643615045434,5989,0.5834645579577383,T82858A,exact,1.0
5756,Mastectomía izq,mastectomia izq,procedure,0HTU0ZZ,0HTU0ZZ,100.0,Z421,0.3191725630286003,0HTU0ZZ,0.47821848460506794,0HTU0ZZ,exact,1.0
5757,O positiu,o positiu,diagnosis,,Z6710,88.88888888888889,Z6710,0.1514180790984344,Z6740,0.41249545008606187,Z6710,fuzzy,0.9777777777777779
5758,asma part,asma part,diagnosis,J45909,J45909,100.0,J45,0.9314973024606208,J45909,0.3176672529874309,J45909,exact,1.0
5759,R51,r51,diagnosis,,R519,75.0,A00,0.0,R519,0.5138421959301852,R519,fuzzy,0.8250000000000001
5760,vejiga neurogena,vejiga neurogena,procedure,N319,N319,100.0,N311,0.6493384985019026,59654,0.6996541762783925,N319,exact,1.0
5761,Síndrome antifosfolípido parto,sindrome antifosfolipido parto,diagnosis,O9912,O9912,100.0,D6861,0.9324618555708728,D6861,0.4307442788178868,O9912,exact,1.0
5762,Ca. endometrio,ca. endometrio,diagnosis,C541,C541,100.0,C541,0.5753483799021784,C541,0.6797451525330419,C541,exact,1.0
5763,ateromatosi cerebral,ateromatosi cerebral,procedure,,4370,97.5609756097561,I672,0.5371988720621862,4370,0.5267142279920786,4370,fuzzy,1.0731707317073171
5764,hiperplasia benigna de prostáta,hiperplasia benigna de prostata,procedure,N400,N400,100.0,D291,0.7218244925697271,60000,0.49590800981616573,N400,exact,1.0
5765,Ecografía de cuello,ecografia de cuello,diagnosis,,BW4GZZZ,78.94736842105263,BW4FZZZ,1.0,BW40ZZZ,0.44481322917292215,BW4FZZZ,retrieval,1.0
5766,Hernioplastia inguinal izquierda malla,hernioplastia inguinal izquierda malla,procedure,0YU60JZ,0YU60JZ,100.0,2W67XZZ,0.3979082798075869,0YU60JZ,0.6809534077453644,0YU60JZ,exact,1.0
5767,inhibición de la lactancia,inhibicion de la lactancia,diagnosis,O925,O925,100.0,O9279,0.681215515766413,O925,0.7200499245951899,O925,exact,1.0
5768,Eco-Doppler mii,eco-doppler mii,diagnosis,,B54MZZZ,82.75862068965517,I241,0.1031928355891148,B448ZZZ,0.6398576369421207,B448ZZZ,classifier,0.9597864554131811
5769,Hernia de hiato parto,hernia de hiato parto,diagnosis,64891,64891,100.0,Q401,0.4952301242144558,K449,0.42861021799244664,64891,exact,1.0
5770,litiasis renal part,litiasis renal part,diagnosis,O26833,O26833,100.0,N250,0.5890396343003089,O26833,0.5397381366921975,O26833,exact,1.0
5771,NEUMONIA POR BRONCOASPIRACION,neumonia por broncoaspiracion,procedure,,5070,71.11111111111111,B7781,0.6146064731034666,5070,0.5974384753573504,5070,classifier,0.8961577130360256
5772,Depresivo,depresivo,diagnosis,311,311,100.0,F32,0.6644909091772315,F329,0.5784546747236646,311,exact,1.0
5773,EcoABD,ecoabd,procedure,8876,8876,100.0,I77812,0.2070017439043699,8876,0.6643801748148833,8876,exact,1.0
5774,quistes corticales,quistes corticales,diagnosis,N281,N281,100.0,G930,0.5168701387345274,N281,0.7041688514239514,N281,exact,1.0
5775,GOLL MULTINODULAR,goll multinodular,procedure,2411,2411,100.0,E042,0.6113978003416349,2411,0.7103935488550254,2411,exact,1.0
5776,65951,65951,diagnosis,,O351XX0,80.0,A00,0.0,O0943,0.5547292832722387,O351XX0,fuzzy,0.8800000000000001
5777,Historia de radioterapia,historia de radioterapia,diagnosis,Z923,Z923,100.0,Z92850,0.3948791421241443,Z923,0.6943457513055987,Z923,exact,1.0
5778,Neumonia COVID parto,neumonia covid parto,diagnosis,O9852,O9852,100.0,J84116,0.4779863734448698,J1289,0.510941014504747,O9852,exact,1.0
5779,dermatitis seborreica,dermatitis seborreica,diagnosis,L219,L219,100.0,L21,1.0000000000000002,L219,0.7121710614356906,L219,exact,1.0
5780,Ca endometrio,ca endometrio,diagnosis,C541,C541,100.0,C541,0.5951390955668844,C541,0.7009897440671964,C541,exact,1.0
5781,CARCINOMA DUCTAL INFILTRANTE mtx,carcinoma ductal infiltrante mtx,procedure,,85003,93.33333333333333,N604,0.3745547797255802,85003,0.6262642891745197,85003,fuzzy,1.0266666666666666
5782,sgb rn,sgb rn,diagnosis,Z2089,Z2089,100.0,A00,0.0,V0251,0.5084809054754064,Z2089,exact,1.0
5783,historia TVP,historia tvp,diagnosis,Z86718,Z86718,100.0,Z9181,0.5252008728298894,V1251,0.5389105782688709,Z86718,exact,1.0
5784,Escoliosis lumbar,escoliosis lumbar,diagnosis,,M4185,87.17948717948718,M41,0.8267875014279426,M419,0.4551245760176794,M4185,fuzzy,0.958974358974359
5785,Nistagmus,nistagmus,diagnosis,,H5501,64.28571428571428,H550,0.3813290662634665,V270,0.3129814210508935,H5501,fuzzy,0.7071428571428572
5786,hipertensión gestacional,hipertension gestacional,diagnosis,O134,O134,100.0,I150,0.5214047440135204,O134,0.599524072803814,O134,exact,1.0
5787,vertigos,vertigos,diagnosis,R42,R42,100.0,H813,0.3575445561705392,R42,0.6413341381205425,R42,exact,1.0
5788,ILE por trisomia 21,ile por trisomia 21,diagnosis,O351XX0,O351XX0,100.0,Q902,0.6638294552846982,O351XX0,0.4149476388594611,O351XX0,exact,1.0
5789,Multípara,multipara,procedure,O0943,O0943,100.0,O094,0.5059064374297435,65941,0.6392922465405951,O0943,exact,1.0
5790,sangrado post adenoidectomia,sangrado post adenoidectomia,procedure,,J95830,83.63636363636364,N930,0.5628343604015255,286,0.42957084789175276,J95830,fuzzy,0.9200000000000002
5791,Febre postprocedimental,febre postprocedimental,procedure,,O864,66.66666666666667,R5082,0.1997465820015975,78060,0.567075204151611,78060,classifier,0.8506128062274164
5792,G71.01,g71.01,diagnosis,,Z87442,66.66666666666667,A001,0.1560869187797272,Z87442,0.6448730036979684,Z87442,classifier,0.9673095055469526
5793,adenopatías retroperitoneales,adenopatias retroperitoneales,procedure,7856,7856,100.0,B7010ZZ,0.3350867121867473,7856,0.709788576238154,7856,exact,1.0
5794,Tumorectomía mam derecha,tumorectomia mam derecha,procedure,,0HBT0ZZ,97.95918367346938,Z9852,0.2195003684870813,8521,0.5043297250480452,0HBT0ZZ,fuzzy,1.0775510204081633
5795,Fumadora,fumadora,procedure,F17210,F17210,100.0,P042,0.2770681867945576,3051,0.5998155941816885,F17210,exact,1.0
5796,Fractura subtrocanterea cadera izquierda,fractura subtrocanterea cadera izquierda,diagnosis,,S72102A,92.5,S722,0.75635905094696,S72102A,0.5321103477062417,S72102A,fuzzy,1.0175
5797,Apendicits aguda,apendicits aguda,diagnosis,,K3580,96.96969696969697,J060,0.5960831544326748,K3580,0.6140451283859921,K3580,fuzzy,1.0666666666666669
5798,DM 1,dm 1,procedure,25001,25001,100.0,S3214,0.1179846559007002,25001,0.637249518797752,25001,exact,1.0
5799,Exantema,exantema,diagnosis,R21,R21,100.0,A880,0.623083138557575,R21,0.7846392876474582,R21,exact,1.0
5800,Reacción aguda al estrés,reaccion aguda al estres,diagnosis,,F4320,65.11627906976744,F430,0.8278997031935698,F439,0.5228859090791141,F430,retrieval,0.8278997031935698
5801,Estrabisme,estrabisme,procedure,,3789,90.0,H509,0.3777456084519782,3789,0.4388302363118179,3789,fuzzy,0.9900000000000001
5802,adenovirus,adenovirus,procedure,0790,0790,100.0,J120,0.6557998163084058,81403,0.3410677438328691,0790,exact,1.0
5803,Insuficiencia venosa part,insuficiencia venosa part,diagnosis,O9942,O9942,100.0,I872,0.6128364467057561,I872,0.45543697773221553,O9942,exact,1.0
5804,Monitorizacion fetal,monitorizacion fetal,procedure,4A1HXCZ,4A1HXCZ,100.0,P95,0.4100427462222708,4A1HXCZ,0.5779247832992755,4A1HXCZ,exact,1.0
5805,Q04.3,q04.3,diagnosis,,Q0703,72.72727272727273,A00,0.0,D693,0.5634370113566115,D693,classifier,0.8451555170349172
5806,Bronquiectasi,bronquiectasi,procedure,,J479,96.2962962962963,J47,0.4412026269697035,4941,0.5817024835209166,J479,fuzzy,1.0592592592592593
5807,Alergia a CODEINA,alergia a codeina,diagnosis,V146,V146,100.0,T7840,0.6415693962747502,Z886,0.3355496221587314,V146,exact,1.0
5808,nefropatía diabética 2,nefropatia diabetica 2,procedure,25040,25040,100.0,E1121,0.7212888387121701,25040,0.615152671096426,25040,exact,1.0
5809,celulitis brazo,celulitis brazo,diagnosis,,6822,78.57142857142857,L03213,0.7669062088748047,L03115,0.657102692589155,L03115,classifier,0.9856540388837325
5810,hta parto,hta parto,procedure,4019,4019,100.0,O600,0.4242851464577127,4019,0.6586447237725901,4019,exact,1.0
5811,rx TÓRAX,rx torax,diagnosis,BW03ZZZ,BW03ZZZ,100.0,Q677,0.7722176393454796,BW03ZZZ,0.6887177923023455,BW03ZZZ,exact,1.0
5812,vertigo,vertigo,procedure,R42,R42,100.0,H8131,0.6805227595025929,3869,0.7070047225446303,R42,exact,1.0
5813,Coxalgia,coxalgia,procedure,,M5430,70.58823529411764,M913,0.3332984066221369,7243,0.41639128570382705,M5430,fuzzy,0.7764705882352941
5814,tabaco parto,tabaco parto,diagnosis,F17210,F17210,100.0,Z720,0.5317794465610329,O99334,0.3236368217608735,F17210,exact,1.0
5815,Torsió testicular no especificada,torsio testicular no especificada,diagnosis,,N4400,74.57627118644068,Q5300,0.610791446943157,N4400,0.49070097470660545,N4400,fuzzy,0.8203389830508475
5816,conización parto,conizacion parto,procedure,O3429,O3429,100.0,O600,0.3498027687016507,0UBC8ZZ,0.5514452456672416,O3429,exact,1.0
5817,IMC: 39,imc: 39,diagnosis,,Z6839,92.3076923076923,R29739,0.362624998338737,Z3A39,0.5738481813635415,Z6839,fuzzy,1.0153846153846153
5818,cesària ant,cesaria ant,diagnosis,O34219,O34219,100.0,Z3801,0.1689681204729647,O34219,0.634465539374614,O34219,exact,1.0
5819,Febrícula,febricula,procedure,R509,R509,100.0,R560,0.2145359727332284,78061,0.4602578543087521,R509,exact,1.0
5820,Hematoma qx,hematoma qx,procedure,99812,99812,100.0,O902,0.5493902058822666,99812,0.6966893347762179,99812,exact,1.0
5821,Hernia incisional,hernia incisional,procedure,55321,55321,100.0,K431,0.7658206161543344,55321,0.677758201812418,55321,exact,1.0
5822,SALPINGUECTOMÍA BILATERAL LAPAROSCÓPICA,salpinguectomia bilateral laparoscopica,procedure,0UT74ZZ,0UT74ZZ,100.0,H11153,0.4332263796025754,0UT74ZZ,0.4559186972349924,0UT74ZZ,exact,1.0
5823,Síndrome antifosfolipídico,sindrome antifosfolipidico,procedure,28981,28981,100.0,D6861,0.6858277644446189,28981,0.6449944168138426,28981,exact,1.0
5824,Doble lesión aórtica ligera,doble lesion aortica ligera,diagnosis,,I352,85.1063829787234,Q2545,0.5417144066044325,I352,0.7012049089949548,I352,classifier,1.0518073634924323
5825,"bicorial, biamniótica","bicorial, biamniotica",diagnosis,,V9103,97.5609756097561,O3004,0.1954250533047304,O30043,0.42247020625764004,V9103,fuzzy,1.0731707317073171
5826,Hipotirodismo anteparto,hipotirodismo anteparto,procedure,64813,64813,100.0,O468,0.4687799975950789,64813,0.5635959451041163,64813,exact,1.0
5827,ileitis isquemica,ileitis isquemica,diagnosis,,I6782,75.67567567567568,I255,0.6063085805688573,I259,0.6681275717377769,I259,classifier,1.0021913576066654
5828,33 sem,33 sem,diagnosis,,Z3A23,83.33333333333334,Z3A33,0.4982213649909345,P0736,0.5343996401174602,Z3A23,fuzzy,0.9166666666666669
5829,Vitíligo part,vitiligo part,procedure,,O9972,96.2962962962963,L80,0.9708769625119232,70901,0.6765434595180952,O9972,fuzzy,1.0592592592592593
5830,madden dERECHA,madden derecha,procedure,07T50ZZ,07T50ZZ,100.0,S60221,0.2887834390879857,07T50ZZ,0.39417568142046716,07T50ZZ,exact,1.0
5831,DG,dg,diagnosis,O24424,O24424,100.0,A00,0.0,O24424,0.6424333560657622,O24424,exact,1.0
5832,amniorexis,amniorexis,procedure,10907ZC,10907ZC,100.0,R630,0.1950193129974777,7309,0.5353978451959127,10907ZC,exact,1.0
5833,RTCG no tranquilizador,rtcg no tranquilizador,diagnosis,,O76,95.45454545454545,Z551,0.5083759433340563,O76,0.6830722667615523,O76,fuzzy,1.05
5834,Desgarro perineal Iº +,desgarro perineal iº +,diagnosis,,O700,95.45454545454545,O70,0.7673441734137396,O700,0.5604520054623324,O700,fuzzy,1.05
5835,sd constitucional,sd constitucional,diagnosis,R634,R634,100.0,E344,0.6866965884680516,R634,0.6821784337764385,R634,exact,1.0
5836,DIVERTÍCULO VESICAL,diverticulo vesical,diagnosis,,N323,92.6829268292683,R301,0.5958165272782843,C679,0.47915113228604694,N323,fuzzy,1.0195121951219515
5837,artritis reumatoide parto,artritis reumatoide parto,diagnosis,M069,M069,100.0,M069,0.7191685118276847,M069,0.5931894421410714,M069,exact,1.0
5838,cérvix que se sutura,cervix que se sutura,procedure,,Z431,52.38095238095239,Z4802,0.3285712593002585,1809,0.4847365771701473,1809,classifier,0.7271048657552209
5839,Antecedentes familiares de miocardiopatia,antecedentes familiares de miocardiopatia,diagnosis,,Z853,60.0,I42,0.7953320462943028,I420,0.5273873542035957,I42,retrieval,0.7953320462943028
5840,colon irritable,colon irritable,diagnosis,K589,K589,100.0,R6812,0.6724103218226256,K589,0.6455188776554281,K589,exact,1.0
5841,PREECLAMPSIA PUERPERAL,preeclampsia puerperal,diagnosis,O1405,O1405,100.0,O14,0.7420847706816358,O1405,0.7045652216673028,O1405,exact,1.0
5842,ANEMIZACIÓN AGUDA,anemizacion aguda,diagnosis,D62,D62,100.0,J060,0.63910550182954,D62,0.5666095154390391,D62,exact,1.0
5843,albúmina,albumina,diagnosis,,R809,84.21052631578947,R770,0.8046252061767809,R809,0.4907898491542285,R809,fuzzy,0.9263157894736842
5844,obesidad morbida part,obesidad morbida part,diagnosis,O99214,O99214,100.0,E6601,0.6026296351263964,E6601,0.3697483943560513,O99214,exact,1.0
5845,dislipemia,dislipemia,procedure,2724,2724,100.0,T466X5,0.1188573392800688,2724,0.7488062151871862,2724,exact,1.0
5846,nst,nst,diagnosis,O76,O76,100.0,M341,0.137874749108331,O76,0.6819724763575429,O76,exact,1.0
5847,Quiste lúteo,quiste luteo,procedure,,6201,77.41935483870968,N831,0.7765904867442276,6201,0.7159573068505136,6201,classifier,1.0739359602757705
5848,fibromialgia part,fibromialgia part,diagnosis,O99891,O99891,100.0,M797,0.4776567794731067,O99891,0.43642100731580763,O99891,exact,1.0
5849,Disfagia orofaringea,disfagia orofaringea,diagnosis,R1312,R1312,100.0,R131,0.8255963097631107,R1310,0.664297735852975,R1312,exact,1.0
5850,transversa 1,transversa 1,diagnosis,,O322XX2,91.66666666666666,S5232,0.5254225942972933,O322XX0,0.7942720729347851,O322XX0,classifier,1.1914081094021776
5851,itu ecoli,itu ecoli,diagnosis,B9620,B9620,100.0,J155,0.1080469781878188,B9620,0.4863848605915673,B9620,exact,1.0
5852,"Grupo sanguíneo materno: A , Rh: Positivo","grupo sanguineo materno: a , rh: positivo",diagnosis,,Z6740,97.5609756097561,Z6710,0.8013815041985657,Z6710,0.36073613477288236,Z6740,fuzzy,1.0731707317073171
5853,dfp,dfp,procedure,,Q250,66.66666666666667,A00,0.0,0WQFXZZ,0.2969107900847899,Q250,fuzzy,0.7333333333333335
5854,J18.9,j18.9,diagnosis,,N859,60.0,Z6828,0.0861659957457862,B349,0.59647292281448,B349,classifier,0.8947093842217201
5855,ex Enolismo,ex enolismo,diagnosis,F1021,F1021,100.0,I75,0.1329655885019608,F1021,0.6686818999131244,F1021,exact,1.0
5856,Microadenoma hipofisario,microadenoma hipofisario,diagnosis,D352,D352,100.0,N602,0.1667905467090677,D352,0.7269733643958898,D352,exact,1.0
5857,Metrotrexate IM aborto,metrotrexate im aborto,procedure,10A03ZZ,10A03ZZ,100.0,O021,0.5094663145448859,4240,0.45220887451299735,10A03ZZ,exact,1.0
5858,Neumonía,neumonia,procedure,486,486,100.0,J84116,0.7576158997311587,486,0.7173366354162725,486,exact,1.0
5859,radioterapia,radioterapia,diagnosis,Z923,Z923,100.0,Z510,0.5098515248551445,Z923,0.7167609712673696,Z923,exact,1.0
5860,Ex fumadora,ex fumadora,diagnosis,Z87891,Z87891,100.0,P042,0.2597738588096331,Z87891,0.44446906272883296,Z87891,exact,1.0
5861,Tumorectomía mama derecha,tumorectomia mama derecha,procedure,0HBT0ZZ,0HBT0ZZ,100.0,S2001,0.5112633857165793,0HBT0ZZ,0.668204664052059,0HBT0ZZ,exact,1.0
5862,Laminectomía,laminectomia,procedure,0QB00ZZ,0QB00ZZ,100.0,M963,0.3294971027614182,0QB00ZZ,0.5837411628440538,0QB00ZZ,exact,1.0
5863,risc infeccio rn,risc infeccio rn,diagnosis,,49121,70.58823529411764,T86832,0.2156296536843737,B349,0.5319663417506187,B349,classifier,0.7979495126259282
5864,apendicectomía laparoscópica,apendicectomia laparoscopica,procedure,0DTJ4ZZ,0DTJ4ZZ,100.0,0D9J4ZZ,0.2040388734425293,0DTJ4ZZ,0.5119097605940548,0DTJ4ZZ,exact,1.0
5865,Flutter,flutter,procedure,,5790,61.53846153846154,I4902,0.7166622880518354,42732,0.4888351640599472,42732,classifier,0.7332527460899207
5866,Encefalopatia epilèptica,encefalopatia epileptica,procedure,,G9349,82.6086956521739,E512,0.7815852202745246,34590,0.6082843401464897,34590,classifier,0.9124265102197345
5867,Endometriosis parto,endometriosis parto,diagnosis,O9989,O9989,100.0,N80,0.8367446662562106,N809,0.4263102791900092,O9989,exact,1.0
5868,NTG,ntg,diagnosis,,3E0436Z,66.66666666666667,A00,0.0,O76,0.28870370289159136,3E0436Z,fuzzy,0.7333333333333335
5869,INSUFICIÈNCIA VENOSA (PERIFÈRICA,insuficiencia venosa (periferica,procedure,45981,45981,100.0,I872,0.7824717590321175,45981,0.7042078702940756,45981,exact,1.0
5870,Peritonectomía,peritonectomia,procedure,0DBW0ZZ,0DBW0ZZ,100.0,Z9852,0.2430139759695286,0DBW0ZZ,0.5885567436409321,0DBW0ZZ,exact,1.0
5871,Déficit de vitamina B12,deficit de vitamina b12,procedure,2662,2662,100.0,D51,0.5952663388750477,2662,0.7201561868565758,2662,exact,1.0
5872,reparación de enterocele,reparacion de enterocele,diagnosis,,2754,65.21739130434783,0YQM0ZZ,0.4223037549625576,F640,0.37872330651542274,2754,fuzzy,0.7173913043478262
5873,Desgarro 1º grado,desgarro 1º grado,diagnosis,,0HQ9XZZ,96.96969696969697,S3703,0.5293894306134401,O700,0.6219615439585948,0HQ9XZZ,fuzzy,1.0666666666666669
5874,LARINGITIS CRÓNICA,laringitis cronica,diagnosis,,J310,90.9090909090909,J370,1.0,J040,0.659953183940912,J310,fuzzy,1.0
5875,Migraña PARTO,migrana parto,diagnosis,G43909,G43909,100.0,G43,0.8476713308202996,G43909,0.3311953311270577,G43909,exact,1.0
5876,Bocio Multinodular part,bocio multinodular part,diagnosis,E042,E042,100.0,E042,0.8651477837700856,E042,0.6308522902992485,E042,exact,1.0
5877,ampicilina,ampicilina,procedure,3E03329,3E03329,100.0,Z880,0.194272672979669,3E03329,0.3084839542371081,3E03329,exact,1.0
5878,Historia de CIA intervenida,historia de cia intervenida,diagnosis,,Z8551,76.36363636363637,O090,0.3697333037009448,Q211,0.4827241935457821,Z8551,fuzzy,0.8400000000000002
5879,alcohol parto,alcohol parto,diagnosis,O99314,O99314,100.0,F101,0.5701924763976798,O99314,0.4789795849754858,O99314,exact,1.0
5880,hipotiroidismo qx,hipotiroidismo qx,diagnosis,E890,E890,100.0,E039,0.8810413673891093,E890,0.6051478015585252,E890,exact,1.0
5881,Prostanglandinas,prostanglandinas,procedure,3E0P7VZ,3E0P7VZ,100.0,S37823,0.1676817198747759,3E0P7VZ,0.5744892285202127,3E0P7VZ,exact,1.0
5882,picos febriles,picos febriles,diagnosis,,R509,88.0,R560,0.623392816672851,R509,0.568760632571556,R509,fuzzy,0.9680000000000001
5883,NEo,neo,procedure,,3E0G76Z,80.0,R69,0.1030762913251562,185,0.4008410160948509,3E0G76Z,fuzzy,0.8800000000000001
5884,Polineuropatía dm 2,polineuropatia dm 2,procedure,,3572,94.44444444444444,G629,0.8360943287932008,3572,0.673122879494552,3572,fuzzy,1.038888888888889
5885,Alergia a contraste iodado,alergia a contraste iodado,diagnosis,,V1508,96.0,T7840,0.5625304948124001,V1508,0.6962340535053879,V1508,fuzzy,1.056
5886,desgarro de primer grado,desgarro de primer grado,diagnosis,O700,O700,100.0,T2552,0.5800082257566737,O700,0.4974631745436354,O700,exact,1.0
5887,Metilprednisolona,metilprednisolona,procedure,3E0333Z,3E0333Z,100.0,E71120,0.1325347452827669,3E0333Z,0.5947942457501845,3E0333Z,exact,1.0
5888,Vitíligo parto,vitiligo parto,diagnosis,O9972,O9972,100.0,L80,0.8880023687560417,L80,0.6186754098822792,O9972,exact,1.0
5889,Hiperplasia prostatica benigna,hiperplasia prostatica benigna,diagnosis,N400,N400,100.0,N40,1.0,N400,0.718561565816799,N400,exact,1.0
5890,Lipoma brazo derecho,lipoma brazo derecho,diagnosis,,D171,72.72727272727273,S40021,0.5085980877222939,D171,0.6974708887799896,D171,classifier,1.0462063331699845
5891,AL.LÈRGIESPenicil·lines,al.lergiespenicil·lines,diagnosis,,Z880,97.87234042553192,Z91012,0.252003102282814,V146,0.3499641680570134,Z880,fuzzy,1.0765957446808512
5892,Alergico a PENICILINA,alergico a penicilina,diagnosis,Z880,Z880,100.0,Z880,0.405105379335786,V140,0.3607550093957196,Z880,exact,1.0
5893,Prematuridad 1250,prematuridad 1250,diagnosis,P0715,P0715,100.0,P612,0.3284388860020307,O6014X0,0.5797060649100311,P0715,exact,1.0
5894,lipoma lumbar,lipoma lumbar,procedure,D171,D171,100.0,S320,0.4058360143946224,88500,0.6049118208766519,D171,exact,1.0
