id,Literal,Literal_clean,Literal_norm,step1_code,step1_method
5770,litiasis renal part,litiasis renal part,litiasis renal part,O26833,exact
5771,NEUMONIA POR BRONCOASPIRACION,NEUMONIA POR BRONCOASPIRACION,neumonia por broncoaspiracion,5070,fuzzy
5772,Depresivo,Depresivo,depresivo,311,exact
5773,EcoABD,EcoABD,ecoabd,8876,exact
5774,quistes corticales,quistes corticales,quistes corticales,N281,exact
5775,GOLL MULTINODULAR,GOLL MULTINODULAR,goll multinodular,2411,exact
5776,65951,65951,65951,O351XX0,fuzzy
5777,Historia de radioterapia,Historia de radioterapia,historia de radioterapia,Z923,exact
5778,Neumonia COVID parto,Neumonia COVID parto,neumonia covid parto,O9852,exact
5779,dermatitis seborreica,dermatitis seborreica,dermatitis seborreica,L219,exact
5780,Ca endometrio,Ca endometrio,ca endometrio,C541,exact
5781,CARCINOMA DUCTAL INFILTRANTE mtx,CARCINOMA DUCTAL INFILTRANTE mtx,carcinoma ductal infiltrante mtx,85003,fuzzy
5782,sgb rn,sgb rn,sgb rn,Z2089,exact
5783,historia TVP,historia TVP,historia tvp,Z86718,exact
5784,Escoliosis lumbar,Escoliosis lumbar,escoliosis lumbar,M4185,fuzzy
5785,Nistagmus,Nistagmus,nistagmus,H5501,fuzzy
5786,hipertensión gestacional,hipertensión gestacional,hipertension gestacional,O134,exact
5787,vertigos,vertigos,vertigos,R42,exact
5788,ILE por trisomia 21,ILE por trisomia 21,ile por trisomia 21,O351XX0,exact
5789,Multípara,Multípara,multipara,O0943,exact
5790,sangrado post adenoidectomia,sangrado post adenoidectomia,sangrado post adenoidectomia,J95830,fuzzy
5791,Febre postprocedimental,Febre postprocedimental,febre postprocedimental,O864,fuzzy
5792,G71.01,G71.01,g71.01,Z87442,fuzzy
5793,adenopatías retroperitoneales,adenopatías retroperitoneales,adenopatias retroperitoneales,7856,exact
5794,Tumorectomía mam derecha,Tumorectomía mam derecha,tumorectomia mam derecha,0HBT0ZZ,fuzzy
5795,Fumadora,Fumadora,fumadora,F17210,exact
5796,Fractura subtrocanterea cadera izquierda,Fractura subtrocanterea cadera izquierda,fractura subtrocanterea cadera izquierda,S72102A,fuzzy
5797,Apendicits aguda,Apendicits aguda,apendicits aguda,K3580,fuzzy
5798,DM 1,DM 1,dm 1,25001,exact
5799,Exantema,Exantema,exantema,R21,exact
5800,Reacción aguda al estrés,Reacción aguda al estrés,reaccion aguda al estres,F4320,fuzzy
5801,Estrabisme,Estrabisme,estrabisme,3789,fuzzy
5802,adenovirus,adenovirus,adenovirus,0790,exact
5803,Insuficiencia venosa part,Insuficiencia venosa part,insuficiencia venosa part,O9942,exact
5804,Monitorizacion fetal,Monitorizacion fetal,monitorizacion fetal,4A1HXCZ,exact
5805,Q04.3,Q04.3,q04.3,Q0703,fuzzy
5806,Bronquiectasi,Bronquiectasi,bronquiectasi,J479,fuzzy
5807,Alergia a CODEINA,Alergia a CODEINA,alergia a codeina,V146,exact
5808,nefropatía diabética 2,nefropatía diabética 2,nefropatia diabetica 2,25040,exact
5809,celulitis brazo,celulitis brazo,celulitis brazo,6822,fuzzy
5810,hta parto,hta parto,hta parto,4019,exact
5811,rx TÓRAX,rx TÓRAX,rx torax,BW03ZZZ,exact
5812,vertigo,vertigo,vertigo,R42,exact
5813,Coxalgia,Coxalgia,coxalgia,M5430,fuzzy
5814,tabaco parto,tabaco parto,tabaco parto,F17210,exact
5815,Torsió testicular no especificada,Torsió testicular no especificada,torsio testicular no especificada,N4400,fuzzy
5816,conización parto,conización parto,conizacion parto,O3429,exact
5817,IMC: 39,IMC: 39,imc: 39,Z6839,fuzzy
5818,cesària ant,cesària ant,cesaria ant,O34219,exact
5819,Febrícula,Febrícula,febricula,R509,exact
5820,Hematoma qx,Hematoma qx,hematoma qx,99812,exact
5821,Hernia incisional,Hernia incisional,hernia incisional,55321,exact
5822,SALPINGUECTOMÍA BILATERAL LAPAROSCÓPICA,SALPINGUECTOMÍA BILATERAL LAPAROSCÓPICA,salpinguectomia bilateral laparoscopica,0UT74ZZ,exact
5823,Síndrome antifosfolipídico,Síndrome antifosfolipídico,sindrome antifosfolipidico,28981,exact
5824,Doble lesión aórtica ligera,Doble lesión aórtica ligera,doble lesion aortica ligera,I352,fuzzy
5825,"bicorial, biamniótica","bicorial, biamniótica","bicorial, biamniotica",V9103,fuzzy
5826,Hipotirodismo anteparto,Hipotirodismo anteparto,hipotirodismo anteparto,64813,exact
5827,ileitis isquemica,ileitis isquemica,ileitis isquemica,I6782,fuzzy
5828,33 sem,33 sem,33 sem,Z3A23,fuzzy
5829,Vitíligo part,Vitíligo part,vitiligo part,O9972,fuzzy
5830,madden dERECHA,madden dERECHA,madden derecha,07T50ZZ,exact
5831,DG,DG,dg,O24424,exact
5832,amniorexis,amniorexis,amniorexis,10907ZC,exact
5833,RTCG no tranquilizador,RTCG no tranquilizador,rtcg no tranquilizador,O76,fuzzy
5834,Desgarro perineal Iº +,Desgarro perineal Iº +,desgarro perineal iº +,O700,fuzzy
5835,sd constitucional,sd constitucional,sd constitucional,R634,exact
5836,DIVERTÍCULO VESICAL,DIVERTÍCULO VESICAL,diverticulo vesical,N323,fuzzy
5837,artritis reumatoide parto,artritis reumatoide parto,artritis reumatoide parto,M069,exact
5838,cérvix que se sutura,cérvix que se sutura,cervix que se sutura,,unresolved
5839,Antecedentes familiares de miocardiopatia,Antecedentes familiares de miocardiopatia,antecedentes familiares de miocardiopatia,Z853,fuzzy
5840,colon irritable,colon irritable,colon irritable,K589,exact
5841,PREECLAMPSIA PUERPERAL,PREECLAMPSIA PUERPERAL,preeclampsia puerperal,O1405,exact
5842,ANEMIZACIÓN AGUDA,ANEMIZACIÓN AGUDA,anemizacion aguda,D62,exact
5843,albúmina,albúmina,albumina,R809,fuzzy
5844,obesidad morbida part,obesidad morbida part,obesidad morbida part,O99214,exact
5845,dislipemia,dislipemia,dislipemia,2724,exact
5846,nst,nst,nst,O76,exact
5847,Quiste lúteo,Quiste lúteo,quiste luteo,6201,fuzzy
5848,fibromialgia part,fibromialgia part,fibromialgia part,O99891,exact
5849,Disfagia orofaringea,Disfagia orofaringea,disfagia orofaringea,R1312,exact
5850,transversa 1,transversa 1,transversa 1,O322XX2,fuzzy
5851,itu ecoli,itu ecoli,itu ecoli,B9620,exact
5852,"Grupo sanguíneo materno: A , Rh: Positivo","Grupo sanguíneo materno: A , Rh: Positivo","grupo sanguineo materno: a , rh: positivo",Z6740,fuzzy
5853,dfp,dfp,dfp,Q250,fuzzy
5854,J18.9,J18.9,j18.9,N859,fuzzy
5855,ex Enolismo,ex Enolismo,ex enolismo,F1021,exact
5856,Microadenoma hipofisario,Microadenoma hipofisario,microadenoma hipofisario,D352,exact
5857,Metrotrexate IM aborto,Metrotrexate IM aborto,metrotrexate im aborto,10A03ZZ,exact
5858,Neumonía,Neumonía,neumonia,486,exact
5859,radioterapia,radioterapia,radioterapia,Z923,exact
5860,Ex fumadora,Ex fumadora,ex fumadora,Z87891,exact
5861,Tumorectomía mama derecha,Tumorectomía mama derecha,tumorectomia mama derecha,0HBT0ZZ,exact
5862,Laminectomía,Laminectomía,laminectomia,0QB00ZZ,exact
5863,risc infeccio rn,risc infeccio rn,risc infeccio rn,49121,fuzzy
5864,apendicectomía laparoscópica,apendicectomía laparoscópica,apendicectomia laparoscopica,0DTJ4ZZ,exact
5865,Flutter,Flutter,flutter,5790,fuzzy
5866,Encefalopatia epilèptica,Encefalopatia epilèptica,encefalopatia epileptica,G9349,fuzzy
5867,Endometriosis parto,Endometriosis parto,endometriosis parto,O9989,exact
5868,NTG,NTG,ntg,3E0436Z,fuzzy
5869,INSUFICIÈNCIA VENOSA (PERIFÈRICA,INSUFICIÈNCIA VENOSA (PERIFÈRICA,insuficiencia venosa (periferica,45981,exact
5870,Peritonectomía,Peritonectomía,peritonectomia,0DBW0ZZ,exact
5871,Déficit de vitamina B12,Déficit de vitamina B12,deficit de vitamina b12,2662,exact
5872,reparación de enterocele,reparación de enterocele,reparacion de enterocele,2754,fuzzy
5873,Desgarro 1º grado,Desgarro 1º grado,desgarro 1º grado,0HQ9XZZ,fuzzy
5874,LARINGITIS CRÓNICA,LARINGITIS CRÓNICA,laringitis cronica,J310,fuzzy
5875,Migraña PARTO,Migraña PARTO,migrana parto,G43909,exact
5876,Bocio Multinodular part,Bocio Multinodular part,bocio multinodular part,E042,exact
5877,ampicilina,ampicilina,ampicilina,3E03329,exact
5878,Historia de CIA intervenida,Historia de CIA intervenida,historia de cia intervenida,Z8551,fuzzy
5879,alcohol parto,alcohol parto,alcohol parto,O99314,exact
5880,hipotiroidismo qx,hipotiroidismo qx,hipotiroidismo qx,E890,exact
5881,Prostanglandinas,Prostanglandinas,prostanglandinas,3E0P7VZ,exact
5882,picos febriles,picos febriles,picos febriles,R509,fuzzy
5883,NEo,NEo,neo,3E0G76Z,fuzzy
5884,Polineuropatía dm 2,Polineuropatía dm 2,polineuropatia dm 2,3572,fuzzy
5885,Alergia a contraste iodado,Alergia a contraste iodado,alergia a contraste iodado,V1508,fuzzy
5886,desgarro de primer grado,desgarro de primer grado,desgarro de primer grado,O700,exact
5887,Metilprednisolona,Metilprednisolona,metilprednisolona,3E0333Z,exact
5888,Vitíligo parto,Vitíligo parto,vitiligo parto,O9972,exact
5889,Hiperplasia prostatica benigna,Hiperplasia prostatica benigna,hiperplasia prostatica benigna,N400,exact
5890,Lipoma brazo derecho,Lipoma brazo derecho,lipoma brazo derecho,D171,fuzzy
5891,AL.LÈRGIESPenicil·lines,AL.LÈRGIESPenicil·lines,al.lergiespenicil·lines,Z880,fuzzy
5892,Alergico a PENICILINA,Alergico a PENICILINA,alergico a penicilina,Z880,exact
5893,Prematuridad 1250,Prematuridad 1250,prematuridad 1250,P0715,exact
5894,lipoma lumbar,lipoma lumbar,lipoma lumbar,D171,exact
5895,Historia de Meningioma,Historia de Meningioma,historia de meningioma,Z86011,exact
5896,tos seca,tos seca,tos seca,C7951,fuzzy
5897,rtu vesical,rtu vesical,rtu vesical,5749,exact
5898,anemia ferropénica parto,anemia ferropénica parto,anemia ferropenica parto,O9902,exact
5899,nefroblastoma,nefroblastoma,nefroblastoma,1940,fuzzy
5900,Hiperplasia benigna de próstata,Hiperplasia benigna de próstata,hiperplasia benigna de prostata,N400,exact
5901,doble anexectomía lap,doble anexectomía lap,doble anexectomia lap,0UT74ZZ,exact
5902,fx aplastameinto L2,fx aplastameinto L2,fx aplastameinto l2,73313,fuzzy
5903,Disartria hipofónica,Disartria hipofónica,disartria hipofonica,K529,fuzzy
5904,talassemia minor parto,talassemia minor parto,talassemia minor parto,O9902,exact
5905,Tendinitis rotuliana,Tendinitis rotuliana,tendinitis rotuliana,72664,fuzzy
5906,Hipotiroidismo part,Hipotiroidismo part,hipotiroidismo part,O99284,exact
5907,diverticulosis,diverticulosis,diverticulosis,K5730,exact
5908,Hipergliceridèmia pura,Hipergliceridèmia pura,hipergliceridemia pura,O99284,fuzzy
5909,hematoma retroamniótico,hematoma retroamniótico,hematoma retroamniotico,S065X0A,fuzzy
5910,Mastectomía mama izquierda,Mastectomía mama izquierda,mastectomia mama izquierda,0HTU0ZZ,fuzzy
5911,Hipertiroidismo anteparto,Hipertiroidismo anteparto,hipertiroidismo anteparto,64813,exact
5912,Cesarea,Cesarea,cesarea,10D00Z1,exact
5913,vph parto,vph parto,vph parto,B977,exact
5914,Desgarro Ii,Desgarro Ii,desgarro ii,0KQM0ZZ,exact
5915,histerectomia lap,histerectomia lap,histerectomia lap,6841,exact
5916,Obesitat part,Obesitat part,obesitat part,O99214,exact
5917,desgarro vagianal,desgarro vagianal,desgarro vagianal,O714,fuzzy
5918,Histerectomía vaginal,Histerectomía vaginal,histerectomia vaginal,0UT97ZZ,exact
5919,hipotiroidismo part,hipotiroidismo part,hipotiroidismo part,O99284,exact
5920,Disfunción renal aguda,Disfunción renal aguda,disfuncion renal aguda,N179,fuzzy
5921,Hipotiroidimo parto,Hipotiroidimo parto,hipotiroidimo parto,O99284,fuzzy
5922,Sinusitis parto,Sinusitis parto,sinusitis parto,G43909,exact
5923,prótesis cadera derecha,prótesis cadera derecha,protesis cadera derecha,Z96641,exact
5924,catéter venoso periférico,catéter venoso periférico,cateter venoso periferico,I872,fuzzy
5925,Drenaje torácico izq,Drenaje torácico izq,drenaje toracico izq,0W9B30Z,fuzzy
5926,Augmentine,Augmentine,augmentine,9921,exact
5927,Lumbalgia crónica,Lumbalgia crónica,lumbalgia cronica,M545,exact
5928,rafi tibia izq,rafi tibia izq,rafi tibia izq,BQ0HZZZ,fuzzy
5929,Parkinsonismo,Parkinsonismo,parkinsonismo,G20,exact
5930,Escoliosis part,Escoliosis part,escoliosis part,O9912,exact
5931,fistulografía,fistulografía,fistulografia,BT10ZZZ,fuzzy
5932,Paralisis de cuerdas vocales,Paralisis de cuerdas vocales,paralisis de cuerdas vocales,47833,fuzzy
5933,decanulacion traqueostomia,decanulacion traqueostomia,decanulacion traqueostomia,V550,fuzzy
5934,DORSÀLGIA,DORSÀLGIA,dorsalgia,7245,exact
5935,ca mama derecha cie,ca mama derecha cie,ca mama derecha cie,C50911,fuzzy
5936,acortamiento cervical 2t,acortamiento cervical 2t,acortamiento cervical 2t,O26873,fuzzy
5937,liquido ascitico,liquido ascitico,liquido ascitico,5491,exact
5938,artrodesis,artrodesis,artrodesis,Z981,exact
5939,Fractura supracondílea de fémur derecho,Fractura supracondílea de fémur derecho,fractura supracondilea de femur derecho,S72451A,fuzzy
5940,misoprostol vaginales,misoprostol vaginales,misoprostol vaginales,3E0H7GC,fuzzy
5941,miomectomía,miomectomía,miomectomia,0UB90ZZ,exact
5942,Desprendimiento de vitreo,Desprendimiento de vitreo,desprendimiento de vitreo,H4389,fuzzy
5943,Col·lecció intraabdominal,Col·lecció intraabdominal,col·leccio intraabdominal,L02211,fuzzy
5944,registro no tranquilizador,registro no tranquilizador,registro no tranquilizador,O76,fuzzy
5945,Sars COv 2 Negatiu,Sars COv 2 Negatiu,sars cov 2 negatiu,Z20822,fuzzy
5946,Cetoacidosis diabética dm 1,Cetoacidosis diabética dm 1,cetoacidosis diabetica dm 1,E1010,exact
5947,Grupo sanguíneo 0 Rh:+,Grupo sanguíneo 0 Rh:+,grupo sanguineo 0 rh:+,Z6740,fuzzy
5948,cambio de sonda de gastrostomía,cambio de sonda de gastrostomía,cambio de sonda de gastrostomia,Z436,fuzzy
5949,Oliguria,Oliguria,oliguria,R34,exact
5950,ANEXECTOMÍA DERECHA,ANEXECTOMÍA DERECHA,anexectomia derecha,0UT50ZZ,exact
5951,shock séptico 2,shock séptico 2,shock septico 2,99592,exact
5952,hemiparèsia esquerra,hemiparèsia esquerra,hemiparesia esquerra,H53452,fuzzy
5953,Fibrilacion auricular paroxistica,Fibrilacion auricular paroxistica,fibrilacion auricular paroxistica,I480,exact
5954,organo,organo,organo,E8786,exact
5955,Distrofia muscular,Distrofia muscular,distrofia muscular,7013,fuzzy
5956,Poliposis gástrica,Poliposis gástrica,poliposis gastrica,K317,fuzzy
5957,Historia de cáncer de mama,Historia de cáncer de mama,historia de cancer de mama,Z853,exact
5958,infección respiratoria,infección respiratoria,infeccion respiratoria,J988,exact
5959,Alergica a: Codeina,Alergica a: Codeina,alergica a: codeina,Z886,fuzzy
5960,LT,LT,lt,V252,fuzzy
5961,SARS-CoV-2 negatiu,SARS-CoV-2 negatiu,sars-cov-2 negatiu,Z20822,fuzzy
5962,taquicardia sinusal,taquicardia sinusal,taquicardia sinusal,R000,exact
5963,fototerapia,fototerapia,fototerapia,6A600ZZ,exact
5964,eritrodèrmia,eritrodèrmia,eritrodermia,3E03329,fuzzy
5965,retención placentaria,retención placentaria,retencion placentaria,O730,fuzzy
5966,Miomectomia,Miomectomia,miomectomia,0UB90ZZ,exact
5967,BOCIO,BOCIO,bocio,E049,exact
5968,Nasofaringitis aguda,Nasofaringitis aguda,nasofaringitis aguda,J00,fuzzy
5969,efecto adverso heparina,efecto adverso heparina,efecto adverso heparina,554,fuzzy
5970,Miopía parto,Miopía parto,miopia parto,64891,exact
5971,Insufiencia mitral,Insufiencia mitral,insufiencia mitral,I340,fuzzy
5972,: 0 RH: positivo,: 0 RH: positivo,: 0 rh: positivo,Z6740,fuzzy
5973,ITUs de repetición,ITUs de repetición,itus de repeticion,Z87440,exact
5974,prematura 33,prematura 33,prematura 33,P0736,fuzzy
5975,Úlcera duodenal,Úlcera duodenal,ulcera duodenal,53290,exact
5976,quiste tiroglos,quiste tiroglos,quiste tiroglos,067,fuzzy
5977,disfagia Orofaríngea,disfagia Orofaríngea,disfagia orofaringea,R1312,exact
5978,Litiasis renal parto,Litiasis renal parto,litiasis renal parto,N200,exact
5979,neo de mama,neo de mama,neo de mama,1743,fuzzy
5980,quistes corticales renales,quistes corticales renales,quistes corticales renales,N281,fuzzy
5981,intubación orotraqueal,intubación orotraqueal,intubacion orotraqueal,0BH17EZ,exact
5982,Cerclaje cervix,Cerclaje cervix,cerclaje cervix,6759,fuzzy
5983,HT portal,HT portal,ht portal,4019,fuzzy
5984,mastectomía,mastectomía,mastectomia,V4571,exact
5985,demencia vascular,demencia vascular,demencia vascular,29040,exact
5986,Trastorno adaptativo parto,Trastorno adaptativo parto,trastorno adaptativo parto,O99344,exact
5987,d62,d62,d62,D62,exact
5988,Pólipo colónico historia,Pólipo colónico historia,polipo colonico historia,2113,fuzzy
5989,Quistes hepáticos,Quistes hepáticos,quistes hepaticos,K7689,exact
5990,circumstàncies legals,circumstàncies legals,circumstancies legals,O691XX0,fuzzy
5991,Bloqueo rama izquierdo,Bloqueo rama izquierdo,bloqueo rama izquierdo,4263,fuzzy
5992,Gestant de 40,Gestant de 40,gestant de 40,O480,fuzzy
5993,misoprostol abort,misoprostol abort,misoprostol abort,10A07ZX,exact
5994,v4577,v4577,v4577,Z9049,fuzzy
5995,CIR,CIR,cir,O365930,exact
5996,plasmaféresis,plasmaféresis,plasmaferesis,0W9G3ZZ,fuzzy
5997,tabaco parto,tabaco parto,tabaco parto,F17210,exact
5998,Alergica a penicilina,Alergica a penicilina,alergica a penicilina,Z880,exact
5999,postquirúrgico,postquirúrgico,postquirurgico,L7634,fuzzy
6000,Eco 2T,Eco 2T,eco 2t,BY4CZZZ,exact
6001,AMILOIDOSIS renal,AMILOIDOSIS renal,amiloidosis renal,K77,fuzzy
6002,Espondilosi lumbar,Espondilosi lumbar,espondilosi lumbar,M47896,fuzzy
6003,Presbiacusia,Presbiacusia,presbiacusia,H9110,exact
6004,Osteoporosi,Osteoporosi,osteoporosi,M810,exact
6005,leucopenia rn,leucopenia rn,leucopenia rn,P615,exact
6006,metilprednisolona,metilprednisolona,metilprednisolona,3E0333Z,exact
6007,Eco 3t gemelos,Eco 3t gemelos,eco 3t gemelos,BY4GZZZ,exact
6008,"Asma no especificada, amb estat asmàtic","Asma no especificada, amb estat asmàtic","asma no especificada, amb estat asmatic",,unresolved
6009,enf Parto,enf Parto,enf parto,O99892,exact
6010,Retinopatía diabetica 2,Retinopatía diabetica 2,retinopatia diabetica 2,25050,exact
6011,AL·LÈRGIA A PENICIL·LINA,AL·LÈRGIA A PENICIL·LINA,al·lergia a penicil·lina,V140,fuzzy
6012,SARS CoV-2: Negativos,SARS CoV-2: Negativos,sars cov-2: negativos,Z20822,fuzzy
6013,Meniere,Meniere,meniere,H8109,exact
6014,bsgc,bsgc,bsgc,4023,exact
6015,tabac,tabac,tabac,F17210,exact
6016,Bronquitis crónica,Bronquitis crónica,bronquitis cronica,J42,exact
6017,Fibrosis Quística pulmon,Fibrosis Quística pulmon,fibrosis quistica pulmon,27702,exact
6018,Circular al pie,Circular al pie,circular al pie,O691XX0,fuzzy
6019,lavados vesicales,lavados vesicales,lavados vesicales,3E1K78Z,exact
6020,Mastectomia izquierda,Mastectomia izquierda,mastectomia izquierda,0HTU0ZZ,exact
6021,Grupo 0 Rh Positivo,Grupo 0 Rh Positivo,grupo 0 rh positivo,Z6740,exact
6022,40 +4sg,40 +4sg,40 +4sg,Z3A40,fuzzy
6023,deceleraciones variables,deceleraciones variables,deceleraciones variables,O76,fuzzy
6024,asma grave,asma grave,asma grave,J4550,exact
6025,Grupo A+.,Grupo A+.,grupo a+.,Z6710,fuzzy
6026,hipotiroidismo qx parto,hipotiroidismo qx parto,hipotiroidismo qx parto,O99284,exact
6027,coagulación laser fetal,coagulación laser fetal,coagulacion laser fetal,O358XX0,fuzzy
6028,bronquitis aguda VRS,bronquitis aguda VRS,bronquitis aguda vrs,J210,fuzzy
6029,HELICOBACTER PYLORI,HELICOBACTER PYLORI,helicobacter pylori,B9689,fuzzy
6030,secuelas covid,secuelas covid,secuelas covid,43889,fuzzy
6031,Leucemia Aguda Limfoblástica,Leucemia Aguda Limfoblástica,leucemia aguda limfoblastica,20400,fuzzy
6032,PROSTATECTOMÍA RADICAL RETROPUBICA,PROSTATECTOMÍA RADICAL RETROPUBICA,prostatectomia radical retropubica,0VT04ZZ,fuzzy
6033,IMC 45,IMC 45,imc 45,V8542,exact
6034,cistoprostatectomía radical laparoscopica,cistoprostatectomía radical laparoscopica,cistoprostatectomia radical laparoscopica,0VT04ZZ,exact
6035,anisocoria,anisocoria,anisocoria,4921,fuzzy
6036,oxigenoterapia,oxigenoterapia,oxigenoterapia,3E0F7SF,exact
6037,DESPLAÇAMENT DISC INTERVERTEBRAL LUMBAR,DESPLAÇAMENT DISC INTERVERTEBRAL LUMBAR,desplacament disc intervertebral lumbar,,unresolved
6038,Alérgica a ácaros,Alérgica a ácaros,alergica a acaros,Z91038,fuzzy
6039,Hemorroides internas grado II/IV,Hemorroides internas grado II/IV,hemorroides internas grado ii/iv,K643,fuzzy
