id,Literal,Literal_norm,step1_code,step1_method,s1_chapter,retrieval_code,retrieval_score,retrieval_chapter,chapter_pred,chapter_confidence,y_category
6008,"Asma no especificada, amb estat asmàtic","asma no especificada, amb estat asmatic",,unresolved,,J4590,0.8825267882884086,J,J,0.20848100864711583,J
6009,enf Parto,enf parto,O99892,exact,O,O600,0.4503629855429487,O,O,0.15834558791185072,O
6010,Retinopatía diabetica 2,retinopatia diabetica 2,25050,exact,2,E1131,0.6404810422112983,E,2,-0.18062479137963672,2
6011,AL·LÈRGIA A PENICIL·LINA,al·lergia a penicil·lina,V140,fuzzy,V,Z880,0.38449655575395103,Z,V,-0.06829016738972271,V
6012,SARS CoV-2: Negativos,sars cov-2: negativos,Z20822,fuzzy,Z,A4159,0.32581863634643704,A,Z,0.37069683686528254,Z
6013,Meniere,meniere,H8109,exact,H,H810,0.7030072530916818,H,H,0.896720037315947,H
6014,bsgc,bsgc,4023,exact,4,A00,0.0,A,0,0.570095146938701,0
6015,tabac,tabac,F17210,exact,F,Z720,0.2919076675194751,Z,F,0.6088139792610596,F
6016,Bronquitis crónica,bronquitis cronica,J42,exact,J,J42,0.8945761496617116,J,J,0.7520801643382637,J
6017,Fibrosis Quística pulmon,fibrosis quistica pulmon,27702,exact,2,E84,0.9059271834150826,E,2,-0.0029855098559915527,2
6018,Circular al pie,circular al pie,O691XX0,fuzzy,O,P293,0.2254753926362213,P,O,0.5390990233074975,O
6019,lavados vesicales,lavados vesicales,3E1K78Z,exact,3,R301,0.23416196736600747,R,3,0.7159016685179509,3
6020,Mastectomia izquierda,mastectomia izquierda,0HTU0ZZ,exact,0,Z421,0.3038631222984865,Z,0,-0.18474494590179102,0
6021,Grupo 0 Rh Positivo,grupo 0 rh positivo,Z6740,exact,Z,Z6710,0.7072647420368511,Z,Z,1.437384618601331,Z
6022,40 +4sg,40 +4sg,Z3A40,fuzzy,Z,Z3A40,0.45968474069262855,Z,Z,0.30430922715659925,Z
6023,deceleraciones variables,deceleraciones variables,O76,fuzzy,O,D83,0.181790910867099,D,O,-0.30072171837081163,O
6024,asma grave,asma grave,J4550,exact,J,J45,0.7692413247238084,J,J,0.3918699334452862,J
6025,Grupo A+.,grupo a+.,Z6710,fuzzy,Z,Z67,0.5519885583527827,Z,Z,0.6796945543557447,Z
6026,hipotiroidismo qx parto,hipotiroidismo qx parto,O99284,exact,O,E039,0.7891063132068599,E,E,0.36701923244051615,E
6027,coagulación laser fetal,coagulacion laser fetal,O358XX0,fuzzy,O,R791,0.4492393455826689,R,O,0.31785266018630476,O
6028,bronquitis aguda VRS,bronquitis aguda vrs,J210,fuzzy,J,J20,0.9822915268350858,J,J,0.7564391378529756,J
6029,HELICOBACTER PYLORI,helicobacter pylori,B9689,fuzzy,B,B9681,0.3394330683511161,B,0,0.47879091983324784,0
6030,secuelas covid,secuelas covid,43889,fuzzy,4,U071,0.4516976480582073,U,U,0.13088837651898233,U
6031,Leucemia Aguda Limfoblástica,leucemia aguda limfoblastica,20400,fuzzy,2,C910,0.5892049606447834,C,2,0.8232120053789195,2
6032,PROSTATECTOMÍA RADICAL RETROPUBICA,prostatectomia radical retropubica,0VT04ZZ,fuzzy,0,N5231,0.6073264944570091,N,0,0.27579971811917714,0
6033,IMC 45,imc 45,V8542,exact,V,Q960,0.37004678281421377,Q,V,0.6380209086751025,V
6034,cistoprostatectomía radical laparoscopica,cistoprostatectomia radical laparoscopica,0VT04ZZ,exact,0,N5231,0.485194753854972,N,0,1.1183523506594684,0
6035,anisocoria,anisocoria,4921,fuzzy,4,H5702,0.5000000000000003,H,H,0.4064961843706021,H
6036,oxigenoterapia,oxigenoterapia,3E0F7SF,exact,3,Z9981,0.22026025713012407,Z,3,0.2017066948460995,3
6037,DESPLAÇAMENT DISC INTERVERTEBRAL LUMBAR,desplacament disc intervertebral lumbar,,unresolved,,S330,0.6284211184549751,S,S,-0.4341360819249458,S
6038,Alérgica a ácaros,alergica a acaros,Z91038,fuzzy,Z,L500,0.5838934718403953,L,Z,0.06881692310861065,Z
6039,Hemorroides internas grado II/IV,hemorroides internas grado ii/iv,K643,fuzzy,K,K648,0.5992852879100288,K,4,0.07728851760840105,4
6040,Artropatía degenerativa,artropatia degenerativa,M1289,exact,M,H442,0.5481537804711009,H,M,0.42256068752753473,M
6041,SarsCov2,sarscov2,U071,fuzzy,U,XW043G6,0.12285397896444337,X,Z,-0.2814967407802065,Z
6042,Colestasis gravídica anteparto,colestasis gravidica anteparto,64671,fuzzy,6,O210,0.4176611782563344,O,6,1.2200332842533803,6
6043,fractura humero proximal derecho,fractura humero proximal derecho,S42201A,fuzzy,S,M89123,0.5918188002621207,M,S,-0.044989013466333994,S
6044,ilpp pierna izquierda,ilpp pierna izquierda,0HRLX74,exact,0,S82892,0.6492125925488288,S,0,0.8872187326330481,0
6045,condilomas parto,condilomas parto,O9832,exact,O,O600,0.3387261614253542,O,O,-0.04561657128626462,O
6046,Sutura de desgarro grado I,sutura de desgarro grado i,0WQNXZZ,fuzzy,0,Z4802,0.386141925513613,Z,0,0.48502185348015203,0
6047,Grupo sanguíneo: 0 rh negativo,grupo sanguineo: 0 rh negativo,Z6741,exact,Z,Z6711,0.9591548572313042,Z,Z,1.4663632402293942,Z
6048,ha dejado de fumar,ha dejado de fumar,Z87891,exact,Z,O99334,0.4003241022570564,O,Z,0.605769409934976,Z
6049,Portadora de gastrostomía,portadora de gastrostomia,V441,exact,V,Z931,0.6603880104670714,Z,Z,0.003574968526001032,Z
6050,postparto,postparto,O9089,fuzzy,O,O600,0.17963609943100659,O,O,0.7341598963810743,O
6051,Historia de Tifus,historia de tifus,Z8619,exact,Z,A759,0.5480709432909514,A,Z,1.276147110301842,Z
6052,útero miomatoso part,utero miomatoso part,O3413,exact,O,Q51810,0.6333037608750691,Q,O,0.09110901169716001,O
6053,nefrectomia radical lap,nefrectomia radical lap,0TT74ZZ,exact,0,N5232,0.49414083250630786,N,0,0.291896781897232,0
6054,intolerancia digestiva rn,intolerancia digestiva rn,P928,exact,P,K9041,0.5237813069365085,K,P,0.674258301535424,P
6055,Anexectomía Bilateral,anexectomia bilateral,0UT20ZZ,exact,0,H5213,0.40676356315494216,H,0,0.3606984585420763,0
6056,"GS A +,","gs a +,",Z6730,fuzzy,Z,V938,0.061948339640443585,V,Z,1.0313545227253103,Z
6057,quiste de Naboth,quiste de naboth,6160,exact,6,H0581,0.639000016401567,H,N,0.35716616760472264,N
6058,immunoglobulinas,immunoglobulinas,9914,fuzzy,9,T50Z15,0.29688419003614086,T,D,-0.7116902536874028,D
6059,amputación supracondílea izquierda,amputacion supracondilea izquierda,S42412A,fuzzy,S,S7246,0.41451108886215693,S,S,-0.1344630953067043,S
6060,RTU prostática,rtu prostatica,0VB08ZZ,fuzzy,0,B3881,0.5852072711171866,B,0,-0.0877699443126626,0
6061,gastrostomía percutánea,gastrostomia percutanea,0T1B3JD,fuzzy,0,Z931,0.6093446477181068,Z,0,0.5369585385017837,0
6062,rubeola inmune,rubeola inmune,Z228,fuzzy,Z,B069,0.558122096656979,B,B,-0.3254514117493277,B
6063,GSRh: O POSITIVO,gsrh: o positivo,Z6740,exact,Z,Z6710,0.3817634630017347,Z,Z,1.3106492863277748,Z
6064,esclerosis múltiple part,esclerosis multiple part,G35,exact,G,G35,0.9717255235220781,G,G,-0.026329939000672375,G
6065,ATB,atb,9921,exact,9,N642,0.08553424190552668,N,9,0.23102241873187934,9
6066,A.E.,a.e.,66221,exact,6,O6022X5,0.07992901176699833,O,6,-0.12639106346791928,6
6067,cesarea ant,cesarea ant,O34219,exact,O,Z3801,0.5198182521467645,Z,O,0.3263376092361452,O
6068,colecistitis aguda,colecistitis aguda,5950,fuzzy,5,K810,1.0,K,K,0.5381123840741617,K
6069,emld,emld,0W8NXZZ,exact,0,O8881,0.11333838857143431,O,0,0.23117588465576588,0
6070,alergia a penicilina,alergia a penicilina,V140,exact,V,Z880,0.7383571394113695,Z,V,0.11608897265499496,V
6071,cesareas ant,cesareas ant,O34219,exact,O,Z3801,0.2503419239982301,Z,O,0.7321814331213614,O
6072,Tabac part,tabac part,F17210,fuzzy,F,Z720,0.24966422431543467,Z,F,0.22330002512323532,F
6073,Ictericia no isoinmune,ictericia no isoinmune,P599,fuzzy,P,R17,0.7574634261434017,R,7,-0.15735337263840254,7
6074,ECP,ecp,4281,fuzzy,4,Q435,0.11745635504163972,Q,9,-0.2973997606636216,9
6075,B Positivo,b positivo,Z6720,exact,Z,Z6710,0.36360029588974097,Z,Z,0.9572965133179003,Z
6076,útero bicorne part,utero bicorne part,O3403,exact,O,Q513,0.9699923565330784,Q,Q,-0.1134738057950413,Q
6077,Arritmia parto,arritmia parto,O9902,fuzzy,O,I470,0.5853027785799578,I,I,0.6652964165095432,I
6078,NEOPLASIA urotelial,neoplasia urotelial,81203,exact,8,D19,0.4399045853540179,D,8,0.8321210111760197,8
6079,parto 41,parto 41,O480,exact,O,Z3A41,0.4356803737847115,Z,O,0.5916880738067416,O
6080,ICC,icc,I509,exact,I,R17,0.10900796204651818,R,I,0.08002244225032307,I
6081,ECO vagina,eco vagina,1840,fuzzy,1,BU19ZZZ,0.5503377583416189,B,B,0.376615634746992,B
6082,Gemelar bicorial/ biamniotico,gemelar bicorial/ biamniotico,O30043,fuzzy,O,O300,0.5626826075842676,O,O,0.1919614308477331,O
6083,les parto,les parto,M329,exact,M,O600,0.4446991396791233,O,O,0.020709460680962355,O
6084,ligadura tubárica bilateral,ligadura tubarica bilateral,0UL70ZZ,exact,0,Z9851,0.40113543274929186,Z,0,0.04378319450891244,0
6085,disfàgia,disfagia,R1310,exact,R,R131,1.0,R,R,0.7013386197777668,R
6086,MC-BA,mc-ba,O30033,exact,O,G610,0.07006769980670155,G,O,0.543494528034383,O
6087,Version cefalica externa,version cefalica externa,10S0XZZ,exact,1,05BD0ZZ,0.42053523660246744,0,1,0.7445384831908666,1
6088,286.9,286.9,E079,fuzzy,E,Z3A28,0.08871043281384892,Z,E,-0.4465503546721842,E
6089,Ansietat,ansietat,F419,exact,F,F41,0.21610662125685753,F,F,0.6860503173778667,F
6090,Estenosis hipertrófica de píloro congenita,estenosis hipertrofica de piloro congenita,J343,fuzzy,J,Q400,1.0,Q,Q,0.40322491718562414,Q
6091,Ecografia intestinal,ecografia intestinal,BT4JZZZ,fuzzy,B,A063,0.5354346665838079,A,B,0.19373732847290093,B
6092,cardiopatia HTA irc,cardiopatia hta irc,I509,fuzzy,I,I271,0.7749185958902192,I,I,0.4017653205554592,I
6093,BAV 1º grado,bav 1º grado,42611,fuzzy,4,T2542,0.32562571325679496,T,I,0.31570000417735966,I
6094,TAC toracoabdominal con contraste,tac toracoabdominal con contraste,BW201ZZ,fuzzy,B,I7103,0.5497964954051734,I,B,0.6732193117322682,B
6095,no progresión,no progresion,O621,fuzzy,O,Z551,0.5062218556136225,Z,O,-0.2529662783328753,O
6096,GEU tubárico derecho,geu tubarico derecho,O00101,fuzzy,O,O001,0.5926366444159707,O,O,0.5751122663057855,O
6097,HIpoglucemia neonatal,hipoglucemia neonatal,P704,exact,P,P704,0.831752162032511,P,P,1.3625329199120275,P
6098,Trastorno Bipolar,trastorno bipolar,F319,exact,F,F31,1.0,F,F,0.5304751834398,F
6099,HIPERPOTASEMIA,hiperpotasemia,2767,exact,2,E875,1.0,E,E,0.04482876868535546,E
6100,Ritchter,ritchter,0USG0ZZ,fuzzy,0,4A02XFZ,0.0814274416768557,4,0,-0.19488442281030927,0
6101,Drenaje transtimpanico,drenaje transtimpanico,2001,fuzzy,2,099700Z,0.376366710536134,0,8,-0.7033128482760196,8
6102,Alergia alimentos,alergia alimentos,Z91018,fuzzy,Z,Z91018,0.8513238640184133,Z,Z,0.9080168648337632,Z
6103,SAF,saf,3E0337Z,fuzzy,3,069P0ZZ,0.14417530174207127,0,9,-0.3486529646639773,9
6104,parto,parto,O80,exact,O,O600,0.48056934497947523,O,O,1.1264719572591269,O
6105,stent coronario,stent coronario,Z955,fuzzy,Z,T82855,0.474257992622986,T,Z,0.14484783192053863,Z
6106,presentación de cara,presentacion de cara,O328XX0,fuzzy,O,O642,0.5646093947772428,O,O,-0.43072332647181677,O
6107,Muguet oral rn,muguet oral rn,1120,fuzzy,1,K135,0.42416489719592465,K,P,-0.205296032862057,P
6108,Sindrome de Gilbert,sindrome de gilbert,E804,exact,E,E804,1.0000000000000002,E,E,0.9677067773576216,E
6109,feto pequeño para edad gestacional,feto pequeno para edad gestacional,O3663X0,fuzzy,O,P051,0.7467109593411939,P,O,-0.14288153617767096,O
6110,Paracentesi,paracentesi,0W9G3ZZ,fuzzy,0,I468,0.12316217762398624,I,0,-0.5325638463122219,0
6111,itu part,itu part,O23593,exact,O,D0330,0.13773209083503699,D,O,0.199938729019268,O
6112,cistectomía radical lap,cistectomia radical lap,07TC4ZZ,exact,0,N5232,0.60695851262638,N,0,0.9091818976194628,0
6113,Transfusión,transfusion,E8798,fuzzy,E,Y650,0.47961552801110563,Y,3,0.7243367104293574,3
6114,RTU VESICAL,rtu vesical,5749,exact,5,R301,0.834435477266929,R,0,-0.23788416816048474,0
6115,Fumadora parto,fumadora parto,O99334,exact,O,O600,0.33220998144602165,O,O,-0.35479845435682456,O
6116,biopsias vulvares,biopsias vulvares,7024,fuzzy,7,Q525,0.23524351873880747,Q,0,0.07928472080326876,0
6117,sueroterapia,sueroterapia,3E0337Z,exact,3,T8069,0.23116952509421732,T,3,0.37243821581945125,3
6118,PTR izquierda,ptr izquierda,V4365,exact,V,K515,0.34288373235718844,K,0,-0.0052129859004914625,0
6119,LINFOEPITELIOMA,linfoepitelioma,28851,fuzzy,2,C45,0.2419585683031819,C,C,-0.5365433967995513,C
6120,colestasis gravídica parto,colestasis gravidica parto,64671,exact,6,O210,0.46565460603619047,O,6,0.551544018307961,6
6121,insufiencia venosa crónica,insufiencia venosa cronica,I872,fuzzy,I,I872,0.678617455668596,I,I,0.2574620894793114,I
6122,Rubéola no inmune,rubeola no inmune,Z228,exact,Z,B069,0.5537716062570921,B,O,-0.10743664908796657,O
6123,fiebre,fiebre,78060,exact,7,A78,1.0,A,R,0.2423418867129533,R
6124,hipotiroidismo parto,hipotiroidismo parto,O99284,exact,O,E039,0.7891063132068599,E,O,-0.18386485622978999,O
6125,hiponatremia,hiponatremia,E871,exact,E,E871,0.9063741361221274,E,E,0.15930574300777378,E
6126,"Grupo sanguíneo: B, Rh: positivo","grupo sanguineo: b, rh: positivo",Z6710,fuzzy,Z,Z6720,0.968903628963184,Z,Z,1.5509342923551166,Z
6127,taponamiento vaginal,taponamiento vaginal,2Y44X5Z,exact,2,I314,0.5830584154301499,I,2,0.8733434823061247,2
6128,bacteremia,bacteremia,R7881,fuzzy,R,R7881,0.3403651380315145,R,7,-0.4178368793531759,7
6129,Urticara crónica parto,urticara cronica parto,L508,exact,L,R053,0.38524641878980226,R,L,-0.059343896874682445,L
6130,hipertenso,hipertenso,I10,fuzzy,I,H4005,0.3106806112442841,H,4,-0.245811394908781,4
6131,Alcohol part,alcohol part,F1010,exact,F,F101,0.6360706205622757,F,F,0.39310154849867884,F
6132,Intolerancia a Lactosa,intolerancia a lactosa,2713,fuzzy,2,E73,1.0,E,E,0.3817462570772554,E
6133,cesárea en 2013,cesarea en 2013,65421,exact,6,Z3801,0.48593463974415607,Z,6,0.12252351968416964,6
6134,Drenaje torácico toracoscopico,drenaje toracico toracoscopico,78659,fuzzy,7,079K4ZZ,0.543756308799356,0,3,-0.30534804109091707,3
6135,Divertículo esofágico,diverticulo esofagico,K5730,fuzzy,K,K314,0.5657554047303213,K,K,0.6339828077547884,K
6136,reflujo gastroesofágico parto,reflujo gastroesofagico parto,O9962,exact,O,K21,0.8000462171648586,K,K,-0.11937541336031066,K
6137,Forceps episio,forceps episio,721,exact,7,O665,0.4757629290476024,O,7,0.9474530249239683,7
6138,Extracción de DIU,extraccion de diu,9771,exact,9,0PDH0ZZ,0.5479399947212567,0,9,0.03660729921148165,9
6139,Enfermedad granulomatosa crónica,enfermedad granulomatosa cronica,2881,exact,2,N414,0.578640710169237,N,2,0.18122449479724023,2
6140,miopia,miopia,H5210,exact,H,H521,1.0,H,H,0.4722836537926338,H
6141,tumorectomia Mama derecha,tumorectomia mama derecha,0HBT0ZZ,exact,0,S2001,0.5112633857165793,S,0,0.8807541504939671,0
6142,Hipotiroidismo part,hipotiroidismo part,O99284,exact,O,E039,0.8620132790786585,E,O,-0.18789572863644766,O
6143,óbito fetal,obito fetal,O364XX0,exact,O,P95,0.5764245813802138,P,O,0.2617009462351929,O
6144,FA paroxística,fa paroxistica,I480,exact,I,I480,0.629234120038284,I,I,1.065711509115088,I
6145,TAC toraco-abdominal,tac toraco-abdominal,BW24ZZZ,exact,B,B31PZZZ,0.7556618046956194,B,B,0.9139849783789891,B
6146,Hipotiroidismo part,hipotiroidismo part,O99284,exact,O,E039,0.8620132790786585,E,O,-0.18789572863644766,O
6147,Historia de sarna,historia de sarna,Z8673,fuzzy,Z,O090,0.4134199289782937,O,Z,2.0743426376926264,Z
6148,Espondiloartritis,espondiloartritis,M479,exact,M,M45A,0.5776515131559604,M,M,0.9105767654766184,M
6149,Insuficiència tricuspídica,insuficiencia tricuspidica,I071,fuzzy,I,I071,0.5553287166649221,I,I,-0.16331340918445703,I
6150,dm 1 parto,dm 1 parto,E109,exact,E,O600,0.45812963209724056,O,E,-0.005635326591974188,E
6151,Grupo sanguíneo materno:0 Rh positivo,grupo sanguineo materno:0 rh positivo,Z6740,fuzzy,Z,Z6710,0.839071310983182,Z,Z,1.4280474740656863,Z
6152,Se suspende intervención,se suspende intervencion,V1271,fuzzy,V,Y35,0.4096011586515331,Y,Z,0.23354651412712712,Z
6153,40.2 semanas,40.2 semanas,Z3A40,fuzzy,Z,Z3A4,0.7365622868420165,Z,Z,1.6000278697175434,Z
6154,anexectomía derecha,anexectomia derecha,0UT50ZZ,exact,0,Z9852,0.2857030182144294,Z,0,0.2176163127640267,0
6155,HISTÒRIA PERSONAL TUBERCULOSI,historia personal tuberculosi,Z8611,fuzzy,Z,Z8611,0.7737645968686397,Z,Z,2.1932529718102325,Z
6156,Desgarro grado 1,desgarro grado 1,0HQ9XZZ,exact,0,S3703,0.5174124551270375,S,0,0.4266318118209329,0
6157,ITU de repetición,itu de repeticion,Z87440,exact,Z,I4721,0.5016183971460728,I,Z,0.9281191974108403,Z
6158,miopía magna parto,miopia magna parto,H4420,exact,H,H521,0.6302625119532934,H,H,0.1146540506399576,H
6159,gastrostomía,gastrostomia,0D168Z4,exact,0,Z931,0.7384306103804661,Z,V,-0.16805937123433157,V
6160,edema laringeo,edema laringeo,4786,fuzzy,4,J384,0.5852861863119584,J,J,-0.05109636155056152,J
6161,Síndrome de lisis tumoral,sindrome de lisis tumoral,27788,exact,2,E883,1.0,E,E,-0.17197843736387364,E
6162,Rx de tórax .,rx de torax .,BW03ZZZ,fuzzy,B,S202,0.7217002570600155,S,B,0.5478564584246293,B
6163,Hepatitis B part,hepatitis b part,O9842,exact,O,B16,0.5832802648032981,B,O,0.029478830711832105,O
6164,Grupo Sanguíneo Materno: B NEGATIVO,grupo sanguineo materno: b negativo,Z6731,fuzzy,Z,Z6711,0.7153099522692011,Z,Z,1.6246893464238548,Z
6165,prolapso de cordón,prolapso de cordon,66301,exact,6,H430,0.6038044825326727,H,O,-0.03474419193393463,O
6166,Ecografía transtorácica,ecografia transtoracica,B246ZZ4,fuzzy,B,BH4BZZZ,0.5844092110792125,B,B,0.7113288043560966,B
6167,covid PARTO,covid parto,O9852,exact,O,U071,0.5084142174270381,U,O,-0.08800903281267103,O
6168,34 + 2 semanas,34 + 2 semanas,Z3A31,fuzzy,Z,Z3A34,0.7949000843564538,Z,Z,1.433598169905456,Z
6169,Legrado uterino evacuador,legrado uterino evacuador,10D17ZZ,exact,1,N840,0.395034123988052,N,1,0.7513787121924962,1
6170,Fuma,fuma,3051,exact,3,P042,0.1776095846924506,P,3,0.777186173291976,3
6171,insure,insure,0BH17EZ,exact,0,N19,0.12323691190825245,N,0,0.4048820097004351,0
6172,Alergias medicamentosas : IBUPROFENO,alergias medicamentosas : ibuprofeno,V146,fuzzy,V,R873,0.261243398943614,R,V,0.09977587414139188,V
6173,ELONGACIÓN CERVICAL,elongacion cervical,N884,exact,N,Q765,0.48233981907643075,Q,N,0.18152717245678218,N
6174,Transtorno ansioso-depresivo,transtorno ansioso-depresivo,F418,fuzzy,F,F32,0.5049596872673698,F,F,0.13268198613991222,F
6175,bebe,bebe,Z1610,fuzzy,Z,R6812,0.6586569307512979,R,R,0.26326460250638173,R
6176,nauseas vómitos,nauseas vomitos,R112,exact,R,R1111,0.9800985879880184,R,R,0.5122787202488938,R
6177,ECO tv,eco tv,8878,exact,8,BD4CZZZ,0.15115586092541056,B,8,0.288112294042698,8
6178,Distocia,distocia,66001,exact,6,O660,0.23665365228915702,O,6,0.6206965992845754,6
6179,arritma,arritma,I499,fuzzy,I,I499,0.26338278867913895,I,I,-0.4244242342385386,I
6180,Estenosi traquea congenit,estenosi traquea congenit,H905,fuzzy,H,T174,0.43776725627029534,T,7,-0.35600640146228546,7
6181,Rasgo talasémico,rasgo talasemico,D563,exact,D,D56,0.30861835384585,D,D,0.19280294891329675,D
6182,ECO-TV,eco-tv,8878,fuzzy,8,BD4CZZZ,0.14761639248929853,B,B,0.6286398693956314,B
6183,Hidrocefàlia,hidrocefalia,3314,exact,3,G91,1.0,G,G,0.1590855082175746,G
6184,acidosi metabolica,acidosi metabolica,E872,exact,E,E8722,0.6658029858489394,E,E,0.6205182097531117,E
6185,estenosis uretral,estenosis uretral,N359,exact,N,N359,0.8071384417146905,N,N,0.9988488052224129,N
6186,salpingitis,salpingitis,N7093,exact,N,N7091,0.8607423500424933,N,N,0.9173204529883026,N
6187,consanguinitat,consanguinitat,Z843,exact,Z,Z843,0.19987623362142568,Z,Z,-0.028844660124517918,Z
6188,Teratoma en ovario izquierdo,teratoma en ovario izquierdo,D271,exact,D,0U910ZZ,0.6551564031854109,0,D,0.283400135889877,D
6189,BGN,bgn,04189,fuzzy,0,A00,0.0,A,Z,-0.824267681528448,Z
6190,Plaquetopenia,plaquetopenia,D691,exact,D,D6181,0.2125568201126387,D,D,0.1536877158930765,D
6191,Neutropenia febril 1,neutropenia febril 1,28803,exact,2,D70,0.7060835431343964,D,2,0.03531980530939205,2
6192,oxígeno,oxigeno,3E0F7SF,exact,3,Z9981,0.5866641313305612,Z,3,0.13073362600311245,3
6193,Déficit Proteína S part,deficit proteina s part,O9912,exact,O,R41842,0.5408843832469684,R,O,0.5993604548815148,O
6194,Endometrioma ovárico,endometrioma ovarico,N801,exact,N,O002,0.5415943026621943,O,N,0.03315962136953021,N
6195,Lipoma,lipoma,88500,exact,8,D17,0.25269440812072136,D,8,0.7438498551220684,8
6196,cirrosis,cirrosis,7871,fuzzy,7,K743,0.6196001710421064,K,K,0.11367518551413869,K
6197,bradicardia sinusal,bradicardia sinusal,R001,exact,R,R001,0.6336920663242054,R,R,0.529638021028323,R
6198,cólico nefrítico derecho,colico nefritico derecho,V1309,fuzzy,V,R1083,0.6545761885242866,R,N,0.8811646216676703,N
6199,cocaina,cocaina,30560,fuzzy,3,F141,0.6630683649129259,F,F,0.2522652481488574,F
6200,esteatosis hepática parto,esteatosis hepatica parto,O2662,exact,O,K764,0.5621562398828313,K,O,-0.14743717744325757,O
6201,ACORtamiento cervical parto,acortamiento cervical parto,64971,exact,6,Z0375,0.5033420155694328,Z,O,0.5495749654486828,O
6202,Divertículos colon,diverticulos colon,K5730,fuzzy,K,S365,0.403160164459003,S,K,1.0899740794419455,K
6203,Legrado evacuador,legrado evacuador,10D17ZZ,exact,1,Z620,0.07605649851193419,Z,1,0.9512904971459104,1
6204,Hipospadias,hipospadias,Q549,exact,Q,Q54,1.0,Q,Q,0.5403553652108766,Q
6205,Grupo sanguíneo: B Rh: POSITIVO,grupo sanguineo: b rh: positivo,Z6730,fuzzy,Z,Z6710,0.9243647381906475,Z,Z,1.7355734895140855,Z
