id,Literal,Literal_norm,match_chapter,match_score,retrieval_chapter,retrieval_score,svc_plain,svc_tuned,logreg,reference_augmented,svd_embedding,full_code_chapter,reference_margin,majority_vote,agreement_count,y_category
5354,pielonefritis aguda rn,pielonefritis aguda rn,P,100.0,N,1.0,P,P,P,P,P,P,0.4486691557178908,P,7,P
5355,Shock hipovolémico,shock hipovolemico,R,100.0,R,1.0,R,R,A,R,R,9,0.37464452884598043,R,6,R
5356,Portador de gastrostomia,portador de gastrostomia,Z,100.0,Z,0.6913507583195535,Z,Z,V,Z,Z,Z,0.7862605831809536,Z,7,Z
5357,historia ca renal,historia ca renal,Z,84.21052631578947,Z,0.5271893243361044,Z,Z,V,Z,Z,Z,0.310007672570909,Z,7,Z
5358,31 semanas,31 semanas,Z,90.9090909090909,Z,0.7776165243583554,Z,Z,Z,Z,Z,Z,1.220622497850571,Z,8,Z
5359,eritema nodoso,eritema nodoso,L,84.84848484848484,L,1.0000000000000002,L,L,L,L,L,L,0.8417028377465727,L,8,L
5360,atrofia córtico subcortical,atrofia cortico subcortical,N,61.904761904761905,N,0.5129202282813805,N,N,N,N,N,N,-0.14240560987473794,N,8,N
5361,Epístaxis,epistaxis,R,100.0,R,0.5000000000000001,R,R,R,R,R,R,0.42801206143466286,R,8,R
5362,Doble Anexectomia,doble anexectomia,0,100.0,Q,0.5346344573178274,0,0,0,0,0,0,0.23358098384564285,0,7,0
5363,podálica,podalica,O,100.0,W,0.1416183810889676,O,O,O,O,O,O,0.36970005392908645,O,7,O
5364,migrañas,migranas,3,100.0,G,0.9285097367881422,G,G,G,G,G,3,0.2622353730377214,G,6,G
5365,Asma alergico,asma alergico,J,100.0,J,0.807420943166705,J,J,J,J,J,J,0.6441191796141341,J,8,J
5366,ITU POSPArTO,itu posparto,6,85.71428571428572,F,0.6966065376756789,O,O,O,O,N,6,0.16506898060165454,O,4,O
5367,Sexo,sexo,4,66.66666666666667,Q,0.577843380581477,Z,Z,3,Q,Z,N,0.20216808720666313,Z,3,Q
5368,Biòpsies peritoneals,biopsies peritoneals,5,92.6829268292683,K,0.2202553598241991,5,5,5,5,5,5,-0.34795202530414837,5,7,5
5369,alergia a proteina de leche de vaca,alergia a proteina de leche de vaca,5,92.10526315789474,T,0.35975798856855373,5,Z,Z,5,Z,5,0.22520726373041555,5,4,K
5370,hta + irc,hta + irc,I,100.0,R,0.06003676270728658,I,I,I,I,I,I,-0.18501105872553714,I,7,I
5371,Gonalgia,gonalgia,M,94.11764705882352,M,0.29184734855193306,M,M,M,M,M,M,0.9934962559307243,M,8,M
5372,GS:O positivo,gs:o positivo,Z,96.2962962962963,Z,0.3852766790730414,Z,Z,Z,Z,Z,Z,1.071931689006191,Z,8,Z
5373,Ulcus gástrico,ulcus gastrico,K,100.0,K,0.5635661201470644,K,K,K,K,K,K,0.5208141626302027,K,8,K
5374,drenaje mama,drenaje mama,0,85.71428571428572,0,0.5210944560105821,0,0,0,0,0,0,0.25010800615829565,0,8,0
5375,Covid parto,covid parto,O,100.0,U,0.5084142174270381,O,O,U,O,U,U,-0.0879222292628643,O,4,U
5376,Síndrome ansioso parto,sindrome ansioso parto,F,100.0,E,0.6228444557115455,F,F,F,F,F,F,0.11404395395576616,F,7,F
5377,tumorectomía derecha,tumorectomia derecha,8,100.0,Z,0.23161093659744308,0,0,0,0,0,8,0.06427362477722709,0,5,0
5378,queiloplastia,queiloplastia,2,100.0,Z,0.20646327021419483,2,2,2,2,0,2,0.2049314324010244,2,6,2
5379,Artrosis columna,artrosis columna,M,83.87096774193549,M,0.6116117923995441,M,M,M,M,M,M,0.7829375927823949,M,8,M
5380,Bypass gastrico lap,bypass gastrico lap,4,100.0,K,0.5706932176497158,4,4,4,4,4,4,0.7215296486934859,4,7,4
5381,pielonefritis del injerto,pielonefritis del injerto,T,100.0,N,0.7561151141923701,T,N,T,T,T,T,0.04695533772607807,T,6,T
5382,RM craneal,rm craneal,B,100.0,0,0.40287205074314947,B,B,B,B,B,B,0.28763565918499623,B,7,8
5383,2 vertebras,2 vertebras,Q,69.56521739130434,M,0.5566994992617551,7,7,7,M,B,7,-0.15739865005058218,7,4,M
5384,Hipertensión,hipertension,I,100.0,I,0.8477014870125281,I,I,I,I,I,I,0.34287690727149767,I,8,I
5385,hta irc,hta irc,4,100.0,R,0.06003676270728658,N,N,I,N,N,4,-0.1907966442207525,N,4,4
5386,Hipotiroismo parto,hipotiroismo parto,E,97.2972972972973,E,0.3306537999652481,O,O,O,O,E,2,0.587433294908982,O,4,E
5387,BiPAP,bipap,9,100.0,F,0.14715359095891992,5,5,9,5,5,5,-0.10460999436677088,5,5,3
5388,TEP cronico,tep cronico,I,72.72727272727273,J,0.566921549331108,I,I,I,I,R,Z,0.39181726634161307,I,5,4
5389,LitiasisRenal,litiasisrenal,N,96.2962962962963,K,0.27401230202447585,5,N,5,N,N,N,-0.3754409894415798,N,5,N
5390,Déficit Vit D parto,deficit vit d parto,E,100.0,R,0.6665934909618596,E,E,E,E,D,E,0.1336412724304169,E,6,E
5391,fumador,fumador,F,100.0,P,0.22324771321772122,F,F,F,F,F,3,-0.12319878957701469,F,6,F
5392,Grupo sanguineo: Rh negativo,grupo sanguineo: rh negativo,Z,96.55172413793103,Z,0.9724393774863871,Z,Z,Z,Z,Z,Z,1.376591465285541,Z,8,Z
5393,Doble lesión mitral,doble lesion mitral,I,76.92307692307692,Q,0.4697095292335509,I,I,I,I,I,I,-0.009535748202832206,I,7,I
5394,Obesidad parto,obesidad parto,Z,100.0,E,0.7335514352539992,Z,Z,E,Z,E,Z,0.21000140384280963,Z,5,Z
5395,Torsion ovárica derecho,torsion ovarica derecho,N,95.65217391304348,Q,0.8180546761340165,N,N,N,N,N,6,-0.18449986006587493,N,6,N
5396,Ciclofosfamida,ciclofosfamida,2,64.28571428571428,H,0.22751728681221298,3,3,3,3,L,V,-0.6075934894524366,3,4,V
5397,Tumor vesical h,tumor vesical h,0,92.85714285714286,R,0.6481204085413683,0,0,C,0,0,C,-0.25049744513884176,0,5,0
5398,Fracaso de inducción,fracaso de induccion,O,100.0,O,0.3602489334752143,O,O,3,O,3,O,0.6679396406352396,O,6,O
5399,mioma parto,mioma parto,O,100.0,O,0.34815141362028906,O,O,D,O,D,6,-0.32846214916316907,O,5,O
5400,tac cerebral,tac cerebral,B,100.0,G,0.6175014860997832,B,B,B,B,B,B,0.8883088070060707,B,7,B
5401,Fisura anal,fisura anal,K,100.0,K,0.9062597762382855,K,K,K,K,K,K,0.6797976787915216,K,8,K
5402,Cefazolina,cefazolina,3,100.0,R,0.14337723822423534,3,3,3,3,3,3,0.43945565226645766,3,7,3
5403,Edema pene,edema pene,R,73.6842105263158,Q,0.537857346001648,3,3,3,N,H,3,-0.23556032140059113,3,4,R
5404,RE,re,V,80.0,Z,0.2012565404874245,V,V,V,V,V,V,0.06484631237124105,V,7,V
5405,irritabilitat,irritabilitat,R,100.0,R,0.4031805762497583,R,R,R,R,R,R,0.12763666578299937,R,8,R
5406,40 PARTO,40 parto,O,100.0,Z,0.3663511735325178,O,O,O,O,O,O,0.9192456004830956,O,7,O
5407,immunosupresor,immunosupresor,3,92.85714285714286,Z,0.24313688988427776,3,3,3,3,F,3,-0.41698874377922307,3,6,3
5408,Obesitat morbida parto,obesitat morbida parto,E,97.67441860465115,E,0.4127060488962016,O,O,E,O,E,2,-0.2665261951887882,E,4,E
5409,asma 3t,asma 3t,J,100.0,J,1.0,J,J,J,J,J,J,0.2780633990944126,J,8,J
5410,Ansioso depresivo,ansioso depresivo,F,100.0,F,0.5785118504096182,F,F,F,F,F,F,0.11866240822233431,F,8,F
5411,ANEXECTOMÍA IZQUIERDA LAPAROSCÓPICA,anexectomia izquierda laparoscopica,0,100.0,B,0.2201700724427092,0,0,0,0,0,0,0.9962243460212701,0,7,0
5412,O Negativo,o negativo,Z,100.0,Z,0.5097020326299152,Z,Z,Z,Z,Z,Z,1.1309057541403216,Z,8,Z
5413,Hallux valgus izquierdo,hallux valgus izquierdo,M,100.0,M,0.7644823767960987,M,0,M,M,M,M,0.05615517045292662,M,7,M
5414,SFA,sfa,I,80.0,X,0.09003866653055742,4,3,I,I,I,4,-0.6802199013014898,I,4,4
5415,cefotaxima,cefotaxima,3,100.0,D,0.11215368549180935,3,3,3,3,9,3,0.4426286106252062,3,6,9
5416,MIELOMA MÚLTIPLE,mieloma multiple,C,100.0,C,1.0,9,9,9,C,G,C,0.3314783993214061,C,4,C
5417,2CCHH,2cchh,3,90.9090909090909,E,0.054597705025412,3,9,9,9,9,9,0.08479804479501929,9,5,3
5418,Ecografia abdomianl,ecografia abdomianl,B,94.73684210526316,B,0.6265134748560166,B,B,B,B,B,B,0.2978000228074924,B,8,B
5419,circular cordon,circular cordon,O,69.56521739130434,0,0.32360464041982645,O,O,O,O,O,O,1.545105292279053,O,7,O
5420,Hemangioma en cuerpo vertebral,hemangioma en cuerpo vertebral,D,65.21739130434783,D,0.6960463366798307,9,D,9,D,9,9,-0.08767154753386142,D,4,T
5421,Deficit de proteina c,deficit de proteina c,D,92.3076923076923,D,0.511707569501168,D,D,D,D,E,D,-0.3107586860657222,D,7,D
5422,feto pequeño para edad gestacional,feto pequeno para edad gestacional,O,83.5820895522388,P,0.7467109593411939,O,O,O,O,O,O,-0.1426944874224535,O,7,O
5423,Anemia parto,anemia parto,O,100.0,O,0.6073140147000938,O,O,D,D,D,6,-0.5012540017155391,O,4,O
5424,puerperio,puerperio,Z,100.0,O,0.5228416652975828,O,O,O,O,O,Z,0.7030719988119047,O,6,Z
5425,Ehlers-Danlos,ehlers-danlos,,0.0,Q,0.8273193430918815,3,Z,3,Q,B,3,0.9601199072396196,3,3,B
5426,vaginismo,vaginismo,6,82.35294117647058,N,1.0,N,N,N,N,N,O,0.6181549712802967,N,6,N
5427,Nódulos suprarrenales,nodulos suprarrenales,E,77.55102040816327,M,0.6043364958872792,E,E,E,M,E,5,-0.30393532212354313,E,5,2
5428,adenocarcinoma de endometrio,adenocarcinoma de endometrio,1,100.0,D,0.6647132535689723,C,C,C,C,C,C,0.6312172162515297,C,6,1
5429,Púrpura de Schonlein Henoch,purpura de schonlein henoch,,0.0,D,0.6651398019845794,2,2,Z,D,S,5,0.6653510331389252,D,2,L
5430,concentrado de hematíes,concentrado de hematies,9,97.87234042553192,3,0.508593907772487,3,3,9,3,9,9,-0.22432889236074138,9,4,3
5431,madden DERECHA,madden derecha,0,100.0,S,0.28878343908798576,0,0,0,0,0,0,0.9847706844546289,0,7,0
5432,RM COLUMNA LUMBOSACRA,rm columna lumbosacra,B,100.0,S,0.6081135440384584,B,B,B,B,B,B,0.590933420146948,B,7,B
5433,Infecciones urinarias de repeticion,infecciones urinarias de repeticion,Z,100.0,T,0.30879091641572465,Z,Z,V,Z,Z,Z,0.23333845058690572,Z,6,Z
5434,trombocitosis esencial,trombocitosis esencial,D,100.0,D,0.7947981343548947,D,D,D,D,D,D,0.5820227108052494,D,8,D
5435,apneas obstructivas del sueño,apneas obstructivas del sueno,3,96.42857142857143,Z,0.6853288551177139,G,G,G,G,G,3,0.033051975347957896,G,5,G
5436,GONARTROSIS DERECHA,gonartrosis derecha,M,91.42857142857143,M,0.3473443563676605,M,M,M,M,M,7,0.4773606228800824,M,7,M
5437,Febricular,febricular,R,100.0,R,0.2116597001765802,R,R,R,R,7,R,0.7438032296779519,R,7,R
5438,Vomits,vomits,7,100.0,R,0.3186143762187863,7,7,R,7,R,7,-0.022341468406067766,7,5,R
5439,intolerancia lactosa,intolerancia lactosa,2,100.0,E,0.9988841525162995,2,E,E,E,E,2,0.35772265321619223,E,5,E
5440,celiaquia parto,celiaquia parto,K,100.0,O,0.3370146283939953,K,K,K,K,K,K,0.14144203742943473,K,7,K
5441,Ca in situ,ca in situ,2,80.0,D,0.6506756104892146,2,8,8,2,1,8,0.08076776542303532,2,3,D
5442,SGb +,sgb +,6,100.0,A,0.0,6,6,V,6,V,V,0.043527680016340886,6,4,6
5443,diabetes gestacional (insulina,diabetes gestacional (insulina,O,98.30508474576271,Z,0.5939288278777393,O,O,O,O,O,O,0.775727585500755,O,7,O
5444,COVID negativa,covid negativa,Z,92.85714285714286,U,0.3924202469026872,Z,Z,U,Z,Z,Z,0.4665028649665678,Z,6,Z
5445,esofagoscopia,esofagoscopia,4,100.0,B,0.3200188760913175,4,4,4,4,0,9,0.16985326719134508,4,5,4
5446,sng,sng,0,100.0,Y,0.0919930778673127,0,0,3,0,4,0,0.26899474465530027,0,5,0
5447,itu anteparto,itu anteparto,N,100.0,O,0.5822202929915238,5,6,6,5,6,5,-0.2219604494976425,5,3,N
5448,cesaria ant anteparto,cesaria ant anteparto,6,95.23809523809523,O,0.5123522651708264,6,6,6,6,6,6,0.6507531550531,6,7,6
5449,Desgarro perineal Iº,desgarro perineal iº,O,97.5609756097561,O,0.7673441734137396,O,O,O,O,O,O,1.0318556877005074,O,8,O
5450,salpinguectomia bilateral,salpinguectomia bilateral,0,100.0,H,0.47158455714217906,0,0,0,0,0,0,0.851550761010248,0,7,0
5451,Fibrilación auricular permanente,fibrilacion auricular permanente,I,98.46153846153847,I,1.0,I,I,I,I,I,I,0.8423330321251212,I,8,I
5452,henia de hiato,henia de hiato,5,96.55172413793103,Q,0.5043073430938917,K,K,K,K,K,5,-0.6079222237595953,K,5,K
5453,útero miomatoso parto,utero miomatoso parto,D,100.0,Q,0.4883924536962468,D,D,D,D,D,D,0.45508989982069026,D,7,D
5454,transplante renal,transplante renal,Z,100.0,N,0.6157307837865189,Z,Z,V,Z,V,Z,-0.042860696978074486,Z,5,V
5455,desgarros vaginales,desgarros vaginales,O,91.42857142857143,M,0.4988969160635458,7,O,7,7,0,6,-0.11732300519520544,7,3,M
5456,Orquidopexia izquierda,orquidopexia izquierda,0,100.0,N,0.25781042863490405,0,0,0,0,0,0,0.5415675517304877,0,7,0
5457,malla TOT,malla tot,,0.0,T,0.34403217304654826,0,0,5,0,0,0,0.7551666163684143,0,5,0
5458,Maladaptación pulomar,maladaptacion pulomar,P,93.02325581395348,F,0.23419981651348823,P,P,P,P,P,P,0.2647243381461819,P,7,P
5459,neoplasia incierta,neoplasia incierta,8,80.0,D,0.46667165664169663,8,8,8,8,8,8,0.896706879826849,8,7,8
5460,útero miomatoso parto,utero miomatoso parto,D,100.0,Q,0.4883924536962468,D,D,D,D,D,D,0.45508989982069026,D,7,D
5461,portadora de oxigenoterapia,portadora de oxigenoterapia,V,98.11320754716981,O,0.4020155774102564,V,V,V,V,9,Z,-0.30375819698633644,V,5,V
5462,Hipoacusia transmisiva oido derecho,hipoacusia transmisiva oido derecho,H,70.0,H,0.6260343356896263,H,H,H,H,H,H,1.0388047406474117,H,8,H
5463,astigmatismo,astigmatismo,H,100.0,H,1.0,H,H,H,H,H,H,0.9003881160473926,H,8,H
5464,hipermenorrea,hipermenorrea,N,100.0,N,0.2677258102678436,N,N,N,N,N,N,0.3689130098395941,N,8,N
5465,Bronquiolitis aguda VRS,bronquiolitis aguda vrs,J,100.0,J,0.9860591460416047,J,J,J,J,J,J,0.9112768988264834,J,8,J
5466,mielopatía cervical,mielopatia cervical,M,100.0,M,0.6436909034496765,M,M,M,M,M,M,0.2809643177884964,M,8,M
5467,o752,o752,9,66.66666666666667,D,0.05353389941674757,O,O,3,O,H,O,0.2783322719740555,O,4,9
5468,ligadura tubárica,ligadura tubarica,V,100.0,Z,0.439202030366881,V,V,V,V,V,V,0.04168006664722057,V,7,V
5469,nst sospechoso,nst sospechoso,O,96.55172413793103,Y,0.42979330525530846,O,O,6,O,Y,O,0.4033150874817488,O,5,O
5470,Protesis total de cadera izquierda,protesis total de cadera izquierda,Z,90.32258064516128,T,0.5342808742330684,Z,Z,Z,Z,Z,Z,0.7215998252943882,Z,7,Z
5471,Cifoescoliosis,cifoescoliosis,M,100.0,M,0.3942516055811042,M,M,M,M,M,M,0.38317707821306124,M,8,M
5472,ALERGICO A PENICILINA,alergico a penicilina,Z,100.0,Z,0.405105379335786,Z,Z,V,Z,V,V,0.11047617192585157,Z,5,V
5473,M79.81,m79.81,P,66.66666666666667,A,0.0,N,N,N,N,T,N,-0.16235083112983784,N,5,N
5474,Deterioro función renal,deterioro funcion renal,N,100.0,N,0.4918417694132521,N,N,N,N,N,N,0.9968919068967157,N,8,N
5475,APGaR,apgar,4,100.0,S,0.140256406998245,4,4,4,4,4,4,0.5732010899228248,4,7,4
5476,vómito bilioso,vomito bilioso,R,93.33333333333333,R,0.7536940738351328,R,R,R,R,R,R,0.187622520856208,R,8,R
5477,Gestación gemelar bicorial-biamniótica,gestacion gemelar bicorial-biamniotica,O,100.0,O,0.4696222041519131,O,O,O,O,O,O,1.5315795729923636,O,8,O
5478,angio tac torax,angio tac torax,B,100.0,Q,0.674811092823513,B,B,B,B,B,B,1.2700913096610207,B,7,B
5479,PENICILINA,penicilina,V,100.0,Z,0.3568588916739793,V,V,V,V,V,V,0.027365159266247385,V,7,V
5480,gestación gemelar parto,gestacion gemelar parto,6,97.77777777777777,O,0.52726752470233,6,6,6,6,O,6,0.8070838112427656,6,6,6
5481,carcinoma ductal infiltrante mama izquierda,carcinoma ductal infiltrante mama izquierda,C,100.0,N,0.5090543821926481,C,C,C,C,C,C,0.3496535881146805,C,7,C
5482,Artropatia hemofílica,artropatia hemofilica,K,75.0,M,1.0,M,M,M,M,M,7,0.665870376179512,M,6,M
5483,rubeola no inmune,rubeola no inmune,Z,100.0,B,0.5537716062570921,O,O,O,O,O,Z,-0.10698768763632927,O,5,O
5484,Polimialgia Reumática,polimialgia reumatica,7,100.0,M,1.0,M,M,M,M,M,I,0.293341431226519,M,6,M
5485,LUMBALGIA,lumbalgia,M,100.0,M,0.2977106127554049,M,M,M,M,M,M,0.48820203759740277,M,8,M
5486,T. Adaptativo Mixto,t. adaptativo mixto,F,100.0,F,0.594725022071475,F,F,F,F,F,F,0.8011199363719826,F,8,F
5487,Quiste epidérmico,quiste epidermico,L,100.0,L,1.0,L,L,L,L,L,L,0.881530295398745,L,8,L
5488,Radiografía tórax,radiografia torax,B,91.89189189189189,B,0.6832786134396158,B,B,B,B,B,8,1.1676092765551505,B,7,B
5489,enoxaparina,enoxaparina,3,100.0,D,0.11966942883613346,3,3,3,3,3,3,0.42977153285390557,3,7,9
5490,Historia de QUIMIOTERAPIA,historia de quimioterapia,Z,100.0,Z,0.6639170837699024,Z,Z,Z,Z,Z,Z,1.2938140191151035,Z,8,Z
5491,doble anexectomía,doble anexectomia,0,100.0,Q,0.5346344573178274,0,0,0,0,0,0,0.23358098384564285,0,7,0
5492,quistes mamarios,quistes mamarios,N,93.33333333333333,N,0.5493341092075026,N,N,N,N,N,V,0.96684488044031,N,7,N
5493,gestación tubárica izquierda,gestacion tubarica izquierda,O,100.0,Z,0.38769810662428084,O,O,O,O,O,O,0.7022540829584538,O,7,O
5494,rpm,rpm,O,100.0,A,0.0,O,O,O,O,O,O,0.761335589536781,O,7,O
5495,quiste seroso ovario derecho,quiste seroso ovario derecho,N,88.46153846153845,N,0.5507780523288538,N,N,N,N,N,8,0.2457032836154298,N,7,N
5496,Preclamsia leve,preclamsia leve,O,96.7741935483871,O,0.39301395497487285,O,O,O,O,O,O,0.46661376927346887,O,8,O
5497,o pos,o pos,Z,100.0,U,0.251417184888774,Z,Z,Z,Z,Z,Z,0.9681071930693049,Z,7,Z
5498,hipotiroidismo gestacional,hipotiroidismo gestacional,O,100.0,E,0.7229571143259522,O,O,O,O,O,O,0.43359005276917095,O,7,O
5499,reflujo gastroesofagico,reflujo gastroesofagico,K,100.0,K,0.8395163687279064,K,K,K,K,K,K,0.22274194317978058,K,8,K
5500,gammablobulina anti D,gammablobulina anti d,6,100.0,3,0.21811832868781336,6,6,3,6,9,6,0.024018064119684546,6,5,6
5501,Ecografías obstetr,ecografias obstetr,B,90.9090909090909,B,0.27227358178453814,B,B,B,B,B,B,0.34874051295582476,B,8,B
5502,epilepsia parto,epilepsia parto,O,100.0,G,0.6061525268894853,O,O,G,O,G,G,0.15488211478132685,O,4,G
5503,Biopsia renal,biopsia renal,5,100.0,N,0.5988611336098122,5,0,5,0,0,0,-0.028370489789714015,0,4,5
5504,Paracentesis evacuadora,paracentesis evacuadora,5,100.0,F,0.10806730938923965,0,0,5,0,5,5,-0.06731846984424283,5,4,0
5505,ITUs derepetición,itus derepeticion,Z,100.0,R,0.1919998794267664,Z,Z,Z,Z,Z,Z,0.6717111295420187,Z,7,Z
5506,"Grupo Sanguíneo A, Rh Positivo","grupo sanguineo a, rh positivo",Z,96.7741935483871,Z,1.0,Z,Z,Z,Z,Z,Z,1.4422524274467756,Z,8,Z
5507,Macrosomía fetal,macrosomia fetal,O,100.0,P,0.4742362201550122,O,O,O,O,O,O,0.9387851181169582,O,7,O
5508,Parálisis facial,paralisis facial,3,100.0,G,0.6150063818250945,G,G,G,G,G,3,0.1623266428314163,G,6,G
5509,Ex- fumador,ex- fumador,Z,95.65217391304348,P,0.22207837182874612,Z,Z,F,Z,F,Z,0.19168557031657352,Z,5,Z
5510,vejiga hiperactiva,vejiga hiperactiva,N,100.0,N,1.0000000000000002,N,N,N,N,N,N,0.625493063604071,N,8,N
5511,hemocultivos,hemocultivos,7,95.65217391304348,J,0.1519543696444839,7,7,R,R,9,7,-0.5416744783809742,7,4,R
5512,ILE) por trisomía,ile) por trisomia,Z,96.96969696969697,Q,0.7699499640688682,O,O,Z,O,O,Z,0.15496531432238658,O,4,Z
5513,HEMATOMA postquirugico,hematoma postquirugico,9,95.45454545454545,O,0.46740190264332293,9,9,9,9,9,9,0.36812545603980495,9,7,9
5514,erupcion polimorfa,erupcion polimorfa,O,62.22222222222222,L,0.800824981965443,3,R,3,L,T,R,-0.39878840455574804,L,2,L
5515,ITU e.coli,itu e.coli,B,100.0,A,0.4030800148495591,B,B,A,B,B,B,-0.022228423022974564,B,6,B
5516,preclampsia,preclampsia,O,100.0,O,0.41084195811588936,O,O,O,O,O,O,0.4486552969891111,O,8,O
5517,laparotomia,laparotomia,5,91.66666666666666,I,0.1870064744567306,V,V,V,V,0,V,0.5003136593165962,V,5,V
5518,canabis part,canabis part,F,100.0,F,0.22851900804128894,F,F,F,F,F,F,0.190791352148299,F,8,F
5519,Tumor de Células gigantes,tumor de celulas gigantes,9,63.33333333333333,M,0.709813728396514,8,8,8,M,4,8,0.1023591457180657,8,4,C
5520,nebulizada,nebulizada,9,90.0,E,0.11282970743525626,3,3,3,3,3,3,0.606650965930001,3,6,9
5521,AC x FA crónica,ac x fa cronica,I,80.0,R,0.5996639878396476,I,I,I,I,I,I,0.39051871012119777,I,7,I
5522,fumadora part,fumadora part,O,100.0,P,0.2534655741520671,O,O,F,O,F,6,-0.23171038145471434,O,4,F
5523,Gestante 41,gestante 41,O,80.0,Z,0.4591554479401765,6,O,6,6,O,6,0.6184479664219622,6,4,N
5524,obesidad parto,obesidad parto,Z,100.0,E,0.7335514352539992,Z,Z,E,Z,E,Z,0.21000140384280963,Z,5,Z
5525,Episodios de infección urinaria,episodios de infeccion urinaria,5,73.46938775510203,F,0.4535909321511978,5,5,5,5,N,5,-0.35502690259956526,5,6,5
5526,íleo paralítico qx,ileo paralitico qx,9,100.0,K,1.0,9,9,9,9,9,9,0.672123261400693,9,7,3
5527,Hipotiroidimo 1t,hipotiroidimo 1t,E,96.96969696969697,E,0.350536502223429,E,E,E,E,E,B,0.3329798077742864,E,7,E
5528,Procidencia de mano,procidencia de mano,O,100.0,S,0.40438941966367303,O,O,O,O,O,O,0.7851635236556853,O,7,O
5529,Hipercolesterinemia,hipercolesterinemia,E,100.0,E,0.3078371575311666,E,E,E,E,E,E,0.8268187574965612,E,8,E
5530,Polineuropatía diabética,polineuropatia diabetica,E,100.0,E,0.7273881424373503,2,2,2,2,2,E,-0.16766531794278683,2,5,E
5531,Exéresis de ganglio centinela,exeresis de ganglio centinela,4,100.0,F,0.5051677931720432,4,4,4,4,4,4,0.7252069932208869,4,7,4
5532,AB Rh positivo,ab rh positivo,Z,100.0,Z,0.5963728860257933,Z,Z,Z,Z,Z,Z,0.6979671705648277,Z,8,Z
5533,fuma parto,fuma parto,F,86.95652173913044,O,0.352673279237035,O,O,O,O,O,3,0.04984115803919131,O,6,O
5534,neutrofilia,neutrofilia,D,100.0,F,0.25412738701590964,D,D,D,D,D,D,-0.013670765411245567,D,7,D
5535,ansiosa-depressiva,ansiosa-depressiva,3,91.42857142857143,F,0.13601985585204163,F,F,F,F,F,3,0.03498424660458077,F,6,F
5536,Bronquitis aguda Rinovirus,bronquitis aguda rinovirus,J,100.0,J,0.9094086510851346,J,J,J,J,J,J,0.583891758768224,J,8,J
5537,Histerectomía total simple,histerectomia total simple,0,100.0,R,0.306541018617815,0,0,0,0,0,0,0.48906132460737406,0,7,0
5538,lipoma muslo derecho,lipoma muslo derecho,0,84.21052631578947,S,0.5435088799234989,L,0,T,8,D,T,-0.038899703934964,0,2,T
5539,presentación podálica,presentacion podalica,O,100.0,O,0.3608984385764401,O,O,O,O,O,O,0.7309085615578446,O,8,O
5540,Neumonía COVID parto,neumonia covid parto,O,100.0,J,0.4779863734448698,O,O,J,O,U,J,-0.12347543463754318,O,4,J
5541,Hipotiroidismo 1t,hipotiroidismo 1t,E,100.0,E,0.8810413673891093,E,E,E,E,E,E,0.6652416149819801,E,8,E
5542,Fractura periprotesica cadera derecha,fractura periprotesica cadera derecha,S,100.0,M,0.6546082652717736,S,S,S,S,S,S,0.3818543433540291,S,7,S
5543,Sindrome tunel carpiano,sindrome tunel carpiano,G,92.0,G,0.8961906422412382,G,G,G,G,G,G,1.09257265741839,G,8,G
5544,chagas part,chagas part,B,100.0,B,0.6607210092074218,B,B,B,B,A,B,0.4715049644322933,B,7,B
5545,acúfenos,acufenos,H,100.0,H,0.6004579843556137,H,H,H,H,H,H,0.7358288319900859,H,8,H
5546,adherencias part,adherencias part,O,100.0,N,0.6530614099346036,O,O,K,O,K,D,0.38046868422487456,O,4,D
5547,esofagitis eosinófila,esofagitis eosinofila,5,100.0,K,0.8139596770195554,5,5,K,5,K,K,0.12605883722714084,5,4,5
5548,VPH part,vph part,O,100.0,Z,0.21069905036747205,O,O,O,O,O,B,0.15166205495321994,O,6,O
5549,V12.72,v12.72,Z,83.33333333333334,A,0.0,Z,Z,Z,Z,Z,Z,1.1023645345418833,Z,7,Z
5550,Trastorno de la conducta alimentaria,trastorno de la conducta alimentaria,F,100.0,F,0.9422984387213287,F,F,F,F,F,F,0.716451058741239,F,8,F
5551,SAG:positivo,sag:positivo,O,96.0,Z,0.3222914924609689,O,O,O,O,Z,O,0.6782281463619271,O,6,O
5552,: 0 Rh: positivo,: 0 rh: positivo,Z,96.7741935483871,Z,0.5262594237277636,Z,Z,Z,Z,Z,Z,1.429581915104754,Z,8,Z
5553,Ateromatosis aortoilíaca,ateromatosis aortoiliaca,4,97.95918367346938,Q,0.2027670101058398,4,4,4,4,I,4,0.5224603960798366,4,6,4
5554,HIV parto,hiv parto,Z,100.0,O,0.44483103571988647,Z,Z,O,Z,O,Z,0.7323464512270966,Z,5,Z
5555,Absceso retroauricular,absceso retroauricular,4,74.4186046511628,K,0.6816563439766227,N,N,N,K,N,5,-0.2726716822673567,N,4,K
